Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,50,54.78,54.4,51.74,51.6,76.24,76.2,79.47,79.1,77.81,60.33,54.56,54.83,35.77,18.42,193.4,-176.1,27.37,25.31,2.486,0.4277,38.43,2.504,1.404,265.5,215.8,8.5,1.9,42.9,38,81,88.4,3.1,50.6,7.7,138.4,57.1,49.9,45,43,8.907,7.083,10.46,20,0,131.5,123.2,127,88.2,2.9,3,35,0,100,10,47,56,34.61,55.65,68.27,55.83,55.44,35.03,59.67,230.8
2,50,54.7,54.4,51.66,51.4,76.2,76,79.43,79.1,77.77,60.24,54.47,54.75,35.98,18.53,195,-177.5,27.43,25.37,2.492,0.4286,38.42,2.51,1.401,267.1,216.2,8.5,2.2,42.9,38,81.3,88.9,3.8,50.6,7.7,138.4,57.4,50.4,45,43,8.361,6.609,10.46,20,0,131.7,123.2,129,89.8,3.1,3,35,0,100,10,47,56,28.6,55.65,68.35,55.79,55.36,35.01,59.8,232.3
2,50,54.62,54.2,51.58,51.4,76.2,76,79.39,79.1,77.77,60.2,54.39,54.63,35.37,18,194.6,-177.2,27.26,25.21,2.111,0.05929,38.49,2.49,1.412,266,214.9,8.6,1.9,42.8,37.9,80.7,88.4,3.2,50.4,7.5,139.1,58.4,50.4,45,43,9.967,8.014,10.46,20,0,131.7,123.5,126.1,87.1,3.1,2.8,35,0,100,10,47,56,28.58,55.65,68.31,55.75,55.28,34.11,50.65,231.5
2,50,54.5,54.2,51.49,51.1,76.2,76,79.35,79.1,77.72,60.12,54.31,54.55,34.92,18,195.1,-178.2,26.85,25.17,2.107,0.4258,38.37,2.46,1.429,266,214.5,8.4,1.9,42.9,38,81,88.4,3.4,50.4,7.5,139.4,58.4,50.4,45,43,10.01,8.15,10.46,20,0,131.7,123.5,128,89.2,3.1,3,35,0,100,10,47,56,28.56,55.65,68.27,55.67,55.2,34.22,50.57,231.7
2,50,54.42,54.1,51.45,51.1,76.2,76,79.35,79.1,77.68,60.08,54.19,54.55,34.92,18.45,195.1,-178.6,26.58,24.53,3.217,1.162,38.57,2.423,1.451,266,215.3,8.3,1.6,42.9,38,80.7,87.9,3.7,50.3,7.4,139.7,58.7,49.9,45,43,9.256,7.539,10.46,20,0,132,123.5,128.5,90,3.2,3,35,0,100,10,47,56,28.55,55.65,68.27,55.58,55.16,35.08,77.2,232.5
2,50,54.29,54.2,51.37,51.1,76.16,76,79.27,79.1,77.68,60,54.15,54.46,34.28,17.45,195,-178.1,26.25,24.93,2.853,1.531,38.45,2.4,1.465,264.6,215.6,8.2,2.1,42.9,38,81,88.4,3.2,50.3,7.5,139.7,59,50.5,45,43,10.19,8.454,10.46,20,0,131.7,123.5,127,87.5,2.9,3.1,35,0,100,10,47,56,28.53,55.65,68.35,55.5,55.12,32.97,68.47,230.8
2,50,54.25,54.1,51.25,51.1,76.12,76,79.27,79.2,77.68,59.92,54.06,54.38,34.83,17.5,196.4,-179.1,26.96,25.27,2.851,1.162,38.51,2.462,1.428,265.3,215.4,8.2,1.8,42.8,37.9,81,88.4,3.5,50.3,7.4,140,58.7,50.5,44,42,10.83,8.84,10.6,20,0,132.3,123.5,129,90.2,3.2,3,35,0,100,10,47,56,28.51,55.65,68.48,55.46,55.03,32.75,68.41,231.2
2,50,54.17,53.9,51.17,50.9,76.12,75.9,79.27,79.1,77.64,59.84,53.94,54.3,35.03,18.06,197.9,-181,26.65,24.62,3.181,1.149,38.36,2.443,1.439,266.8,212.9,8,1.6,42.9,38,80.7,87.9,3.4,50.3,7.4,140,59.3,50.4,45,43,8.903,7.229,10.46,20,0,132,123.5,128,87.7,2.9,3,40,0,100,10,47,56,28.5,55.65,68.6,55.42,54.95,33.46,76.34,233.6
2,50,54.13,53.9,51.08,50.8,76.12,76,79.23,79.1,77.64,59.75,53.86,54.18,34.47,17.55,198.3,-181.3,27.13,24.73,2.83,0.424,38.41,2.484,1.415,266,213.9,8.1,1.9,42.8,37.9,81,88.4,3.9,50.1,7.2,140,59,51,45,43,12.62,10.41,10.46,20,0,132.3,123.7,128.5,89,3.1,3,40,0,100,10,47,56,28.48,55.65,68.68,55.34,54.91,32.31,67.92,232.8
2,50,54.01,53.8,51.04,50.9,76.12,76,79.23,79.2,77.64,59.71,53.82,54.09,34.48,17.55,198.8,-181.8,26.59,24.9,2.483,0.7946,38.45,2.431,1.446,266.1,215.4,8.2,1.9,42.9,37.7,80.7,87.9,3.6,50.1,7.5,140.4,59.7,50.5,45,43,10.73,8.854,10.46,20,0,132.3,123.7,128,88.8,3.2,3,40,0,100,10,47,56,28.46,55.65,68.76,55.26,54.83,32.12,59.59,232.7
2,50,53.97,53.8,50.96,50.8,76.07,76,79.23,78.9,77.64,59.63,53.74,54.01,34.71,17.44,198.4,-181.2,26.85,24.8,2.473,0.4253,38.5,2.452,1.434,264.4,214.5,7.9,2.1,42.9,38,81,88.4,3.9,50.1,7.2,140.4,59.4,49.9,45,43,10.86,8.9,10.46,20,0,132,123.5,128,89.2,2.9,3,40,0,100,10,47,56,28.45,55.65,68.84,55.26,54.79,31.72,59.36,231.4
2,50,53.88,53.6,50.88,50.6,76.12,76,79.18,79.1,77.64,59.63,53.65,53.97,33.97,17.07,199.4,-182.5,26.98,24.92,2.852,0.7945,38.43,2.468,1.425,265.6,215.5,7.7,1.9,42.9,38,81,88.4,3.6,50.1,7,140.4,59.7,50.9,45,43,13.85,11.6,10.46,20,0,132.3,123.7,128.5,89.7,3.1,3,40,0,100,10,47,56,28.43,55.65,68.88,55.22,54.71,30.95,68.44,232.4
2,50,53.84,53.6,50.8,50.6,76.07,76,79.18,78.9,77.68,59.55,53.61,53.85,34.5,16.65,201.2,-183.3,27.34,25.28,2.116,0.05946,38.48,2.498,1.408,266.2,215.5,7.5,1.9,42.9,38.2,80.7,87.9,3.6,50,6.9,140.4,59.7,50.4,44,42,13.31,10.97,10.6,20,0,132.6,123.5,128,88.5,2.9,3,40,0,100,10,47,56,28.41,55.65,68.93,55.13,54.63,30.1,50.79,232.8
2,50,53.76,28,50.8,50.6,76.07,76,79.14,79.2,77.68,59.55,53.53,53.85,33.95,16.16,200.6,-182.8,26.48,24.43,2.838,0.7911,39.56,2.353,1.494,265.5,214.5,8.2,2.3,42.4,37.5,81.5,89.4,4.2,50,7.2,140.4,59.2,51.2,46,44,13.27,11.11,10.32,20,0,132.6,123.7,128,89.3,3.2,3,40,0,100,10,47,56,28.4,55.65,68.97,55.05,54.54,29.11,68.11,233.2
2,50,53.68,53.6,50.72,50.4,76.07,76.2,79.18,79.2,77.68,59.47,53.49,53.81,34.5,16.65,202.1,-184.2,26.48,24.79,2.838,1.157,39.61,2.35,1.496,266.2,214.5,7.8,1.8,42.6,37.7,81,88.4,4.3,49.8,7,140.4,59.4,51.5,46,44,11.39,9.39,10.32,20,0,132.3,124,128,89.5,3.3,3.2,45,0,100,10,47,56,34.38,55.65,69.01,55.01,54.5,29.92,68.11,233.6
2,50,53.6,53.4,50.59,50.3,76.07,76.2,79.23,79.2,77.68,59.43,53.41,53.73,35.03,17.15,203,-185.1,26.99,25.3,2.854,1.163,39.96,2.375,1.48,266.8,215.7,7,1.6,43.2,38.5,81.3,88.9,4.3,49.8,6.5,140.7,59.4,49.7,46,44,11.68,9.485,10.32,20,0,132.6,123.7,129.5,90.2,3.2,3.1,45,0,100,10,47,56,34.36,55.65,69.05,54.93,54.46,30.71,68.49,233.6
2,50,53.56,53.3,50.51,50.1,76.07,76.2,79.31,79.5,77.72,59.38,53.33,53.64,36.1,17.68,204.8,-186.4,27.43,25.37,2.862,0.7977,40.14,2.403,1.463,268,216.3,6.5,1.5,43.6,38.8,81,88.4,3.9,49.6,5.8,140.7,59.4,50.1,47,45,9.665,7.615,10.19,20,0,132.6,124,128,87.7,3.5,3.3,45,0,100,10,47,56,34.35,55.65,69.05,54.97,54.42,31.66,68.68,234.8
2,50,53.47,53.2,50.35,50,76.12,76,79.35,79.5,77.72,59.34,53.25,53.6,35.97,18.07,204.5,-186.6,28.11,26.05,3.223,1.163,40.31,2.452,1.434,267,215.7,6,1.8,44,39.2,81.3,88.9,4.2,49.6,5.5,140.4,59.1,50.2,47,45,12.67,10.02,10.19,20,0,132.6,124,127.5,87.2,3.5,3.2,45,0,100,10,47,56,28.33,55.65,69.01,54.93,54.34,32.46,77.35,233
2,50,53.43,53.2,50.22,49.8,76.16,76.2,79.43,79.5,77.77,59.26,53.16,53.52,36.27,18.45,205,-187.2,28.62,26.21,3.198,0.7891,40.42,2.489,1.412,265.9,214.1,5.5,1.8,44.1,39.3,81.5,88.9,4.4,49.5,5.5,140,58.5,49.6,47,45,13.51,10.59,10.19,20,0,132.9,123.7,128,87.4,3.3,3.6,45,0,100,10,47,56,34.31,55.65,68.84,54.89,54.26,33.56,76.74,231.9
2,50,53.31,52.8,50.1,49.6,76.16,76.2,79.51,79.5,77.77,59.18,53.08,53.36,37.45,19.5,207.4,-189.5,28.54,26.5,2.461,0.4232,40.45,2.481,1.417,267.8,213.5,5.6,2.3,44,39.2,81.8,89.9,4,49.3,5.3,140,58.2,49.6,47,45,9.115,6.923,10.19,20,0,133.2,123.7,128,87.4,3.3,3.2,45,0,100,10,47,56,34.3,55.65,68.72,54.81,54.17,35.79,59.07,233.6
2,50,53.19,52.8,49.94,49.5,76.2,76.4,79.55,79.7,77.81,59.1,52.96,53.28,37.19,19.36,207.3,-189.5,29.22,27.16,2.856,0.7962,40.39,2.544,1.382,266,215.8,4.9,1.8,44.4,39.6,81.5,89.4,4.5,49.1,4.2,139.7,57.6,47.3,42,40,12.37,9.459,10.89,20,0,132.9,124,129,88.9,3.3,3.5,45,0,100,10,47,56,34.28,55.65,68.64,54.72,54.05,35.77,68.55,231.2
2,50,53.06,52.5,49.82,49.5,76.2,76.4,79.55,78.9,77.85,59.02,52.79,53.15,37.19,18.91,208.7,-190.4,29.08,26.66,3.208,0.7922,35.38,2.889,1.217,266,214.8,4.4,0.9,45.1,40.3,79.8,86.4,2.7,49.1,4.2,139.4,59.9,46,40,39,6.871,5.255,11.04,20,0,133.2,124.2,127,85.7,2.5,3,45,0,100,10,47,56,34.26,55.65,68.64,54.6,54.05,34.93,77,232
2,50,52.94,52.5,49.73,49.8,76.2,76.4,79.47,78.6,77.89,58.93,52.63,52.99,36.42,17.61,210.9,-192.1,28.78,25.99,3.215,0.4262,34.33,2.948,1.193,267,215.3,4.6,0.9,45.2,40.4,79.5,85.9,2.5,49.5,4.3,139.1,59.9,45.6,40,39,7.449,5.817,11.04,20,0,133.5,124.2,128.5,86.6,2.2,2.7,45,0,100,10,47,56,34.25,55.65,68.6,54.56,53.93,32.64,77.16,234.1
2,50,52.82,52.5,49.86,50.1,76.2,75.7,79.27,78.1,77.89,58.85,52.55,52.91,34.2,15.36,212.1,-193.3,26.69,24.26,3.229,0.797,34.69,2.705,1.3,267.4,216.2,5.2,1.1,44.9,40.1,79.2,85.4,1.6,49.5,4.6,139.1,60.5,45.9,40,39,8.298,6.902,11.04,20,0,133.5,124,127.5,86.4,2.4,2.4,45,0,100,10,47,56,24.23,55.65,68.52,54.44,53.81,28.65,77.5,236.8
2,50,52.7,52.5,49.94,50.1,76.12,75.4,79.02,77.8,77.77,58.77,52.43,52.87,32.37,13.99,211.6,-193.2,24.68,22.26,3.941,1.525,34.53,2.513,1.399,267.4,214.7,5.7,1,44.6,39.8,79.2,84.9,2.1,49.6,4.8,139.4,60.5,44.9,40,39,7.499,6.59,11.04,20,0,132.9,124.2,127.5,86.9,2.5,2.2,45,0,100,10,47,56,24.21,55.65,68.43,54.36,53.77,26.26,94.58,239.2
2,50,52.7,52.8,50.02,50.4,75.95,75,78.78,77.5,77.64,58.77,52.51,52.91,31.38,12.59,209.7,-191,23.96,22.27,3.576,1.892,34.35,2.452,1.434,266.7,214.8,6.1,1.7,44.4,39.6,79.2,85.4,1.8,49.8,5.5,140.4,61.2,44.9,40,39,8.248,7.476,11.04,20,0,133.2,124.2,127,86.4,2.5,2.4,45,0,100,10,47,56,21.2,55.69,68.31,54.36,53.77,23.94,85.82,238.4
2,50,52.7,53,50.14,50.6,75.83,75,78.53,77.5,77.44,58.77,52.55,52.99,29.9,12.09,206.7,-188.9,22.92,21.6,3.954,2.633,34.29,2.351,1.496,265.7,215.5,6.8,1.1,43.8,39,78.6,84.4,1.6,49.8,6,140.7,62.1,45.4,40,39,9.771,9.295,11.04,20,0,133.5,124.5,126.6,86.7,2.5,2.2,40,0,100,10,47,56,21.18,55.65,68.23,54.4,53.77,23.06,94.89,237.9
2,50,52.7,53,50.27,50.8,75.62,74.9,78.32,77.3,77.19,58.73,52.55,53.03,30.07,12.61,205.6,-188.1,21.71,20.39,4.299,2.985,34.79,2.194,1.603,267.2,214.3,7.7,1.5,43.1,38.2,78.6,84.4,1.4,50,6.8,141,63.1,46.1,40,39,5.383,5.092,11.04,20,0,133.5,124.2,128,88.5,2.1,2.2,40,0,100,10,47,56,21.16,55.65,68.35,54.48,53.81,23.83,103.2,240.7
2,50,52.78,53.2,50.43,50.8,75.46,74.7,78.08,77.3,76.99,58.77,52.67,53.15,29.04,12.11,202,-185.1,20.93,19.98,4.289,3.343,35.53,2.071,1.698,266.2,213.9,8.1,1.9,42.8,37.9,79.2,85.4,2.7,50.1,7.3,142,62.8,47.4,42,40,6.987,6.842,10.89,20,0,133.8,124.5,127.5,88.2,2.6,2.3,40,0,100,10,47,56,18.15,55.65,68.56,54.52,53.89,22.52,102.9,239.9
2,50,52.86,53.3,50.59,50.9,75.34,74.7,77.96,77.5,76.82,58.77,52.79,53.19,29.19,12.63,201.2,-184.7,20.35,19.76,3.586,3.001,35.66,2.006,1.752,267.5,215.4,7.9,1.7,43.2,38.3,79.2,85.4,3.1,50,6.7,142.3,63.4,46.4,42,40,4.578,4.461,10.89,20,0,133.8,124.5,126.1,87.8,2.8,2.4,40,0,100,10,47,56,18.13,55.65,68.88,54.6,53.93,22.89,86.07,241.2
2,50,52.98,53.4,50.68,50.9,75.22,74.9,77.87,77.5,76.74,58.81,52.88,53.32,29.49,12.56,198.8,-181.9,20.69,19.73,3.948,2.995,36.17,2.011,1.748,266.1,215.1,7.4,2,43.5,38.7,79.5,85.9,3.1,50.1,6.5,143.2,63.5,47.1,43,41,5.229,5.044,10.74,20,0,133.5,124.5,127.5,87.5,2.6,2.5,40,0,100,10,47,56,21.11,55.69,69.17,54.64,54.05,22.36,94.74,239.7
2,50,53.06,53.4,50.8,50.9,75.17,74.9,77.79,77.8,76.66,58.85,53,53.4,29.06,12.57,197.6,-181.2,20.33,19.75,3.583,2.997,36.88,1.939,1.814,266.4,215.3,7.1,1.7,43.8,39,79.5,85.9,3.1,50.3,6.5,143.6,64.1,46.2,43,41,6.182,6.05,10.74,20,0,133.5,124.7,126.6,86.8,2.9,2.5,40,0,100,10,47,56,21.09,55.65,69.42,54.77,54.09,21.92,86,239.8
2,50,53.19,53.4,50.8,50.9,75.13,74.9,77.79,77.8,76.62,58.89,53.08,53.52,29.45,13,196.3,-179.8,21.51,20.56,3.965,3.009,36.89,2.051,1.715,265.8,216.1,6.6,1.7,44.3,39.5,79.5,85.9,3.4,50.3,6,144,64.8,46.3,43,41,8.968,8.66,10.74,20,0,133.8,124.7,127.5,86.9,2.9,2.5,40,0,100,10,47,56,21.08,55.65,69.66,54.85,54.17,22.26,95.17,238
2,50,53.23,53.6,50.8,50.8,75.09,75.2,77.83,77.9,76.66,58.93,53.16,53.56,30.48,13.05,197,-179.6,21.9,21.32,3.6,3.012,37.04,2.079,1.691,266.8,216.3,6.2,1.9,44.6,39.8,79.8,86.4,3.4,50.3,6,144.3,64.5,47.3,43,41,6.906,6.445,10.74,20,0,134.1,124.5,127.5,86.9,2.7,2.8,40,0,100,10,47,56,21.06,55.65,69.87,54.93,54.26,22.02,86.4,237.9
2,50,53.31,53.6,50.76,50.8,75.13,75.2,77.92,78.1,76.66,58.98,53.16,53.6,30.85,13.92,196.1,-179.2,22.95,21.62,3.958,2.635,37.32,2.162,1.626,266.1,215.7,6.7,1.7,44.1,39.3,79.8,86.4,3.4,50.3,6.2,144.3,64.5,47.1,44,42,9.517,8.773,10.6,20,0,133.8,124.7,127.5,87.4,2.9,2.8,40,0,100,10,47,56,21.04,55.65,70.11,54.97,54.3,23.1,94.98,236.8
2,50,53.31,79,50.76,50.8,75.13,75.4,78,78.1,76.74,58.98,53.16,53.6,31.83,13.95,197.4,-179.6,23.02,21.7,3.971,2.644,37.26,2.173,1.618,266.7,216.4,6.7,2.3,44.1,39.3,80.4,87.4,3.4,50.1,6,144.7,64.3,46.7,43,41,6.294,5.624,10.74,20,0,134.1,124.7,127,86.5,2.7,2.8,40,0,100,10,47,56,24.03,55.69,70.28,55.01,54.3,22.96,95.31,237.4
2,50,53.35,53.4,50.72,50.6,75.22,75.4,78.08,78.3,76.82,58.98,53.2,53.6,32,14.03,199.4,-181.4,23.6,22.29,3.578,2.26,36.98,2.244,1.567,268.1,215,6.6,2.1,44,39.2,80.4,87.4,3.7,50.1,6.1,144.7,64.2,48.2,43,41,7.454,6.625,10.74,20,0,134.4,124.7,129,88.5,2.9,2.8,40,0,100,10,47,56,24.01,55.65,70.44,54.97,54.26,22.76,85.86,238.2
2,50,53.35,53.4,50.72,50.6,75.34,75.6,78.16,78.4,76.95,58.98,53.16,53.52,31.36,13.49,199.6,-181.8,23.65,21.96,3.217,1.53,36.94,2.251,1.562,266.6,215.4,7.2,1.7,43.8,38.8,80.1,86.9,3.9,50.1,6.4,144.3,64.6,47.9,44,42,9.826,8.911,10.6,20,0,134.1,125,126.6,87,2.7,2.6,40,0,100,10,47,56,23.99,55.65,70.52,54.97,54.3,21.77,77.21,237.3
2,50,53.35,53.4,50.68,50.8,75.38,75.6,78.24,78.4,76.99,58.98,53.16,53.56,31.77,13.93,199.8,-182,24.02,22.33,3.585,1.897,36.78,2.296,1.531,266.2,215.4,7.1,2.3,43.5,38.7,80.7,87.9,4.3,50.1,6.5,144.3,63.6,48.6,43,41,9.53,8.531,10.74,20,0,134.1,124.7,127.5,88,2.8,2.6,40,0,100,10,47,56,23.98,55.65,70.6,54.97,54.26,22.35,86.05,236.5
2,50,53.35,53.4,50.63,50.8,75.46,75.6,78.32,78.4,77.07,58.98,53.16,53.56,31.89,13.98,201.4,-183.5,24.24,22.56,3.563,1.886,36.9,2.309,1.523,267.2,214.1,7.5,1.7,43.3,38.5,80.1,86.9,3.9,50.1,6.6,144.7,64.2,48.9,43,41,10.01,8.924,10.74,20,0,134.4,125,127,87.2,2.7,2.6,40,0,100,10,47,56,23.96,55.65,70.65,54.97,54.26,22.37,85.51,237.3
2,50,53.35,53.4,50.68,50.8,75.5,75.6,78.37,78.4,77.15,58.98,53.16,53.52,31.83,13.5,202,-183.7,23.85,22.17,3.194,1.519,37.07,2.262,1.555,266.7,213.9,7.5,1.5,43.3,38.5,79.5,85.9,3.3,50.1,6.8,144.7,65.2,48.4,43,41,8.988,8.03,10.74,20,0,134.4,125,126.6,87.4,2.7,2.6,40,0,100,10,47,56,23.94,55.65,70.6,54.97,54.26,21.66,76.67,237.5
2,50,53.31,53.3,50.63,50.6,75.54,75.7,78.37,78.3,77.19,58.98,53.16,53.52,31.38,13.05,202.5,-184.1,23.87,22.55,3.197,1.885,36.66,2.289,1.536,266.8,214,7.3,1.8,43.5,38.7,80.1,86.9,3.9,50.1,6.6,144.3,64.6,48.7,43,41,10.23,9.276,10.74,20,0,134.7,125.2,127.5,88,2.6,2.5,40,0,100,10,47,56,23.93,55.69,70.56,54.93,54.26,21.05,76.73,237
2,50,53.31,53.4,50.63,50.8,75.58,75.7,78.41,78.3,77.19,59.02,53.16,53.52,31.38,13.5,202,-184.1,23.93,22.62,3.206,1.89,36.79,2.287,1.537,266.7,214.6,6.8,1.8,44,39.2,80.1,86.9,3.7,50,6.2,144.7,64.6,47.9,43,41,10.63,9.634,10.74,20,0,134.7,125,127.5,87,2.7,2.6,40,0,100,10,47,56,23.91,55.69,70.52,54.93,54.26,21.84,76.95,236.8
2,50,53.31,53.4,50.68,50.6,75.58,75.6,78.45,78.3,77.23,58.98,53.16,53.52,32.02,13.58,204.1,-185.6,23.58,22.26,3.207,1.891,37.37,2.218,1.585,268.3,214.7,6.8,1.7,44,39.2,80.1,86.9,3.9,50.3,6.3,144.3,64.6,47.6,43,41,7.694,6.835,10.74,20,0,134.7,125.2,126.6,86.5,2.7,2.6,40,0,100,10,47,56,23.89,55.69,70.48,54.97,54.3,22.03,76.97,239
2,50,53.31,53.4,50.68,50.6,75.62,75.7,78.45,78.4,77.23,59.02,53.16,53.56,31.32,13.48,202.1,-184.2,23.62,22.3,3.58,2.261,37.06,2.241,1.569,266.3,215.1,6.3,1.7,44.3,39.5,80.1,86.9,3.4,50.3,6.2,144.3,64.6,46.9,44,42,9.974,9.057,10.6,20,0,135,125,126.6,86.3,2.7,2.6,40,0,100,10,47,56,23.88,55.65,70.4,54.93,54.26,21.92,85.92,236.9
2,50,53.35,53.4,50.63,50.6,75.67,75.7,78.45,78.6,77.27,59.02,53.16,53.56,30.93,13.05,203,-185.1,24.43,22.74,3.592,1.901,37.08,2.317,1.517,266.8,215.8,6,1.5,44.4,39.6,80.1,86.9,3.4,50.3,5.9,144.7,64.5,47.9,44,42,14.24,13.1,10.6,20,0,134.7,125.5,126.6,85.7,2.9,3,40,0,100,10,47,56,23.86,55.69,70.4,54.97,54.26,21.29,86.21,236.9
2,50,53.35,53.4,50.68,50.6,75.67,75.7,78.49,78.6,77.27,59.02,53.16,53.52,31.26,13.45,202.2,-184.3,23.83,22.15,3.192,1.518,37.47,2.236,1.573,265.7,213.7,6.3,1.7,44.3,39.5,80.4,86.9,3.9,50.3,5.8,144.3,64.3,47.3,43,41,11.34,10.32,10.74,20,0,135,125.5,127.5,86.9,2.7,2.8,40,0,100,10,47,56,23.84,55.69,70.4,54.97,54.26,21.94,76.61,236.6
2,50,53.35,53.4,50.68,50.6,75.71,75.9,78.57,78.4,77.31,59.02,53.16,53.52,31.84,13.96,203.4,-185.5,23.83,22.16,3.193,1.518,37.02,2.263,1.553,266.8,213.7,6.3,2.3,44.1,39.3,80.7,87.9,3.7,50.1,5.8,144.7,64,47.6,44,42,8.889,7.941,10.6,20,0,135,125.5,128,87.2,2.7,2.8,40,0,100,10,47,56,27.83,55.69,70.36,54.97,54.3,22.83,76.62,237.7
2,50,53.35,53.3,50.59,50.6,75.75,75.9,78.57,78.6,77.36,59.06,53.16,53.52,31.41,13.51,203.6,-185.7,24.64,22.96,3.203,1.523,37.17,2.331,1.508,267,214.4,6.6,1.5,44,39.2,80.1,86.9,4,50.1,6.1,144.7,63.9,48.1,43,41,13.38,12.12,10.74,20,0,135.3,125.5,127,86.5,2.7,2.7,40,0,100,10,47,56,27.81,55.69,70.4,54.93,54.3,22.04,76.87,236.9
2,50,53.35,53.4,50.63,50.6,75.75,75.9,78.65,78.6,77.4,59.06,53.16,53.52,32.2,13.92,203.3,-185,24.3,22.62,3.206,1.524,37.02,2.307,1.524,266,214.6,6.8,1.5,43.8,39,80.4,86.9,3.9,50.1,6.3,144.3,63.9,47.9,43,41,9.219,8.142,10.74,20,0,135.3,125.5,127,87.2,2.7,2.8,40,0,100,10,47,56,27.79,55.69,70.4,54.93,54.26,22.71,76.93,236.4
2,50,53.31,53.4,50.63,50.6,75.79,75.7,78.65,78.6,77.36,59.06,53.12,53.52,31.89,14.44,203.8,-186.3,23.89,22.21,3.566,1.887,37,2.27,1.549,267.3,214.2,7,1.5,43.6,38.8,80.1,86.9,4.2,50.1,6.5,144,64.2,48.1,43,41,8.854,7.895,10.74,20,0,135,125.2,125.6,85.6,2.9,2.8,40,0,100,10,47,56,23.78,55.69,70.32,54.93,54.26,23.69,85.58,238.1
2,50,53.35,53.4,50.59,50.6,75.79,75.7,78.65,78.4,77.4,59.06,53.16,53.48,31.9,13.99,204.3,-186.4,24.64,22.96,2.837,1.157,36.96,2.344,1.5,267.3,214.4,7.1,2,43.5,38.7,80.4,87.4,3.9,50,6.4,144.3,63.9,48.2,43,41,11.41,10.17,10.74,20,0,135.3,125.5,127,86.1,2.8,2.5,40,0,100,10,47,56,23.76,55.69,70.19,54.93,54.26,23.14,68.08,237.3
2,50,53.35,53.3,50.63,50.6,75.75,75.7,78.65,78.4,77.36,59.06,53.16,53.48,32.14,14.35,202.5,-184.7,24.52,22.82,2.866,1.169,36.83,2.341,1.502,265.5,216.6,7.1,1.2,43.5,38.7,79.8,86.4,4,50.1,6.8,144.3,63.9,47.9,43,41,10.03,8.871,10.74,20,0,135.6,125.5,127,87,3,2.7,40,0,100,10,47,56,23.74,55.69,70.03,54.93,54.26,24.01,68.78,235.6
2,50,53.31,53.4,50.63,50.8,75.75,75.7,78.57,78.4,77.36,59.06,53.12,53.48,31.49,13.55,204.1,-186.1,23.89,22.21,3.2,1.521,36.82,2.281,1.541,267.7,214.2,7.3,1.7,43.3,38.5,80.1,86.9,3.6,50.1,6.8,144.7,64.6,48.4,43,41,10.09,9.112,10.74,20,0,135.3,125.5,128,88.5,2.7,2.8,40,0,100,10,47,56,23.73,55.69,69.91,54.93,54.22,22.87,76.79,238.5
2,50,53.31,53.4,50.63,50.6,75.75,75.7,78.57,78.3,77.36,59.06,53.12,53.48,31.29,13.46,202.8,-185,24.01,22.32,3.216,1.529,36.83,2.292,1.534,266,215.3,7.1,1.8,43.5,38.7,80.1,86.9,3.9,50.1,6.6,144.3,64.2,48.7,43,41,11.25,10.22,10.74,20,0,135.6,125.7,127,87.7,2.6,2.8,40,0,100,10,47,56,23.71,55.69,69.87,54.89,54.26,22.79,77.19,236.7
2,50,53.31,53.4,50.63,50.8,75.75,75.6,78.57,78.4,77.31,59.06,53.12,53.48,31.38,13.95,202.9,-185.5,23.89,22.21,3.2,1.521,37.04,2.268,1.55,266.7,214.3,6.6,2,44,39.2,80.4,87.4,3.6,50.3,6.5,144.3,64.2,47.2,43,41,10.73,9.724,10.74,20,0,135.6,126,128.5,88.4,2.7,2.8,40,0,100,10,47,56,23.69,55.69,69.91,54.93,54.22,23.55,76.81,237.5
2,50,53.31,53.4,50.68,50.8,75.75,75.7,78.53,78.4,77.31,59.06,53.12,53.48,30.8,13.45,202.1,-184.8,23.47,21.8,3.193,1.517,37.06,2.227,1.579,265.7,213.8,6.7,2,44.1,39.3,80.7,87.9,4.2,50.3,6.2,144.7,64,48.1,43,41,11.28,10.42,10.74,20,0,135.6,126,126.6,86.1,2.8,2.6,40,0,100,10,47,56,23.68,55.69,69.95,54.93,54.26,22.63,76.63,237
2,50,53.35,53.4,50.68,50.8,75.71,75.7,78.53,78.6,77.31,59.06,53.12,53.56,31.28,13.46,202.3,-184.5,24.06,22,3.959,1.901,37.07,2.282,1.541,265.9,215.8,6.5,1.5,44.3,39.5,80.1,86.9,3.6,50.3,6,144.7,64.6,47.4,43,41,11.68,10.62,10.74,20,0,135.6,126,127.5,87.7,2.9,2.6,40,0,100,10,47,56,23.66,55.69,69.99,54.93,54.3,22.59,95.02,237
