Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,44.38,44.4,40.93,40.7,80.95,81,84.67,84.5,83.42,54.64,44.4,44.68,41.93,14.14,324,-296.3,30.89,31.03,2.474,2.622,44,2.468,1.424,270.2,214.6,2.5,1.8,38.2,33.4,86.3,97.8,4.4,40.5,2.8,132.9,46.6,64.6,50,48,5.167,3.505,9.8,20,0,118.3,112.7,130,95.3,3.7,3.7,15,0,100,8,49,56,27,60.6,76.13,44.86,44.88,21.85,59.38,244.3
2,40,44.3,44.4,40.89,40.5,80.91,80.7,84.63,84.5,83.42,54.55,44.32,44.6,41.5,13.54,321.6,-293.7,30.6,30.75,2.48,2.629,43.94,2.449,1.436,267.4,215.2,2.5,2.1,38.2,33.4,86.6,98.3,4.1,40.5,2.3,132.9,46.6,64.8,50,48,5.627,3.857,9.8,20,0,118.3,112.4,131,96.7,3.8,3.7,15,0,100,8,49,56,23,60.64,76.09,44.78,44.84,21.03,59.53,241.9
2,39,44.26,44.4,40.81,40.5,80.87,79.7,84.67,84,83.42,54.55,44.32,44.6,42.9,14.15,325.3,-296.6,30.97,31.49,2.481,2.996,45.45,2.396,1.467,270.5,215.2,3.3,1.9,37.4,32.7,85.7,96.8,3.5,40.4,3,132.9,47.2,64.1,52,50,3.506,2.325,9.553,20,0,118.5,112.7,132,98.2,4.3,3.7,0,0,100,21.36,49.03,56,23.41,60.64,76.09,44.69,44.76,21.99,59.53,244.3
2,39,46.31,46.8,41.09,41,78.12,77.8,83.32,83.3,82.23,60.2,46.37,46.64,58.8,12.35,249.1,-202.7,46.54,47.05,2.468,2.982,53.48,3.06,1.149,271.5,214.2,3.8,3.4,37.1,32.4,86.6,98.3,5.9,40.1,3,126.6,39.7,65.9,63,60,10.37,5.015,8.428,20,0,118.5,112.9,131.5,98.1,5.6,5.9,0,0,100,29.49,49.24,56,25.85,60.64,76.05,46.62,46.72,19.24,59.24,220.2
2,39,47.5,48,40.93,40.7,76.93,76.2,83.53,83,82.11,63.77,47.64,47.87,74.28,16,206.7,-148.4,58.88,60.13,2.113,3.365,57.32,3.612,0.9735,270.5,215.2,3.6,3.6,37.1,32.4,86.6,98.3,6.1,39.9,2.7,118.1,31.2,66.3,67,64,3.166,1.212,8.015,20,0,118.1,112.9,131,97.8,6.8,7.3,0,0,100,37.63,49.44,56,31.29,60.64,73.76,47.97,47.95,29.28,50.72,191.8
2,39,48.81,49.3,41.3,41.4,75.17,74.4,82.46,81.7,81,66.06,48.9,49.14,82.28,16.49,168.7,-102.9,67.21,68.09,2.11,2.991,59.34,3.982,0.8829,271,214.9,5,4,36.2,31.6,85.7,96.8,6.6,39.6,3.6,113.6,27.9,65.2,70,67,6.379,2.205,7.715,20,0,117.8,112.4,130,97.3,7.4,7.9,0,0,100,45.76,49.64,56,37.73,60.64,72.28,49.24,49.18,34,50.65,161.6
2,39,49.87,50.1,41.54,41.4,73.7,73,81.76,81.2,80.1,67.53,49.93,50.12,90.64,18.72,141.2,-69.32,74.45,74.96,1.741,2.256,63.32,4.134,0.8505,269.8,214.6,5.1,4.8,36.3,31.7,86,97.3,7.3,39.4,3.4,110.7,24.7,65.9,74,71,6.387,2.004,7.328,20,0,117.1,112.2,131.5,98.9,8.1,8.7,0,0,100,53.9,49.85,56,46.17,60.64,70.81,50.26,50.24,44.18,41.78,126.6
2,39,50.36,50.6,41.3,40.9,72.02,70.9,80.9,79.9,78.91,68.23,50.34,50.57,100.9,22.64,121.4,-43.09,81.18,80.96,2.111,1.893,66.06,4.32,0.8138,272.7,215,5,5.3,35.8,31.3,85.2,95.8,7.1,38.9,2.9,109,23.6,63.9,78,75,-3.386,-0.9541,6.952,20,0,116.2,112,130.5,98.6,9,9.6,50,0,100,85,57,56,60,60.64,68.27,50.75,50.74,71.24,50.66,90.8
2,39,51.51,51.9,41.54,41.4,69.85,69.7,79.35,79.1,77.52,69.58,51.44,51.76,105.9,20.39,88.53,-3.023,89.65,89.06,2.857,2.27,69.17,4.557,0.7715,267.6,215.9,5.7,5.8,35.8,31.3,84.9,95.3,8.5,38.9,3.1,106.5,21.8,64,81,78,12.03,3.232,6.677,20,0,115.6,111.6,130,97.9,9,10.4,45,0,100,85,57,56,50,60.64,68.19,53.58,52.62,64.86,68.56,-1.61
2,39,52,52.2,41.63,41.4,70.06,70,79.76,79.7,77.89,70.03,51.73,52.17,107.2,20.65,86.79,-0.2808,92.44,90.03,3.925,1.519,70.81,4.59,0.766,265.1,213.9,5.8,5.8,35.6,31.1,85.5,96.3,8.8,38.9,3.5,106.5,21,65.4,84,80,19.05,5.057,6.496,20,0,115.1,111.3,130.5,98.9,9.6,10.8,45,0,100,85,57,56,53,60.6,68.02,54.15,53.19,66.77,94.19,-9.917
2,39,52.04,52.2,41.59,41.4,70.3,70.1,80.17,80,78.17,70.24,51.85,52.29,108.8,21.97,87.55,-0.7312,93.47,91.78,3.937,2.256,72.24,4.549,0.7729,264.6,214.5,6.2,5.7,35.3,30.8,85.7,96.8,8.9,38.7,3.3,106.9,20.7,65.4,85,81,18.36,4.799,6.406,20,0,114.5,110.7,129.5,98.1,9.7,10.7,45,0,100,85,57,56,53,60.56,67.9,54.32,53.36,71.84,94.48,-12.81
2,39,52.08,52.2,41.46,41.2,70.47,70.3,80.54,80.4,78.42,70.4,51.81,52.25,111.3,23.37,88.63,-0.7334,94.81,92.39,3.932,1.521,73.94,4.508,0.7799,265.2,214.3,5.9,5.6,35.3,30.8,86,97.3,9,38.5,3.1,106.9,20.9,66.4,87,83,16.05,4.103,6.228,20,0,114.2,110.3,130.5,99.2,10.1,11,45,0,100,85,57,56,53,60.56,67.78,54.27,53.31,77.72,94.36,-11.27
2,39,51.88,51.9,41.05,40.9,70.55,70.4,80.82,80.7,78.67,70.52,51.65,52.05,113.4,23.8,89.9,-0.2806,97.43,95.37,3.595,1.534,75.48,4.538,0.7747,264.9,216,5.6,5.9,35.3,30.8,86.6,98.3,9,38.2,2.9,107.1,20.5,67.5,89,85,19.23,4.821,6.052,20,0,113.8,110.1,131,99.6,10.4,11.2,50,0,100,85,57,56,56,60.6,67.57,54.03,53.15,81.94,86.27,-16.1
2,39,51.67,51.6,40.81,40.5,70.51,70.3,80.86,80.7,78.63,70.48,51.44,51.84,114.5,24.74,90.03,-0.2817,97.48,95.43,3.584,1.529,75.92,4.515,0.7788,265.3,215.3,5.5,5.9,35.3,30.8,86.6,98.3,9,38,3,107.3,20.5,67.3,90,86,16.13,4.007,5.964,20,0,113.3,110.1,131,99.9,10.4,11.1,50,0,100,85,57,56,53,60.56,67.45,53.82,52.95,86.18,86.02,-15.92
2,39,51.47,51.6,40.56,40.5,70.51,70.3,80.82,80.5,78.67,70.44,51.28,51.72,114.4,23.9,91.18,-0.7358,97.41,95.73,3.933,2.253,76.15,4.498,0.7817,266,214.4,5.1,5.9,35.3,30.8,86.6,98.3,9.3,37.8,2.5,107.1,20.5,67.7,90,86,16.57,4.122,5.964,20,0,112.9,109.4,129.5,98.2,10.2,11.2,50,0,100,85,57,56,53,60.56,67.62,53.66,52.82,81.32,94.4,-13.25
2,39,51.43,51.6,40.52,40.4,70.47,70.4,80.82,80.5,78.67,70.4,51.2,51.64,114.6,23.87,91.5,-0.7347,97.94,95.88,3.955,1.898,76.13,4.523,0.7774,265.6,215.5,5.1,6.1,35.1,30.6,86.6,98.3,9.2,37.8,2.7,107.1,20.8,66.7,90,86,17.42,4.323,5.964,20,0,112.9,109.4,130,99.2,10.4,11.4,50,0,100,85,57,56,56,60.56,67.57,53.62,52.74,81.68,94.92,-12.71
2,39,51.34,51.4,40.44,40.2,70.38,70.1,80.82,80.5,78.63,70.36,51.12,51.56,115.7,24.36,91.64,-0.2825,97.5,95.46,3.937,1.889,76.07,4.506,0.7802,266,214.6,5.1,5.8,35.1,30.6,86.3,97.8,9.2,37.8,2.8,106.9,20.8,67,90,86,12.05,2.962,5.964,20,0,112.4,109.2,131.5,100.6,10.4,11.2,50,0,100,85,57,56,53,60.56,67.49,53.5,52.66,84.33,94.49,-11.08
2,39,51.3,51.4,40.4,40.2,70.47,70.8,80.78,81,78.63,70.24,51.07,51.47,112.1,23.43,91.15,-2.5,97.47,95.42,3.57,1.523,72.28,4.741,0.7415,260.7,214.5,5.1,5.3,35.3,30.8,86.3,97.8,8.9,37.8,2.4,107.1,20.8,66.7,84,80,20.92,5.309,6.496,20,0,112.2,109.2,126.6,94.5,10.1,10.8,30,0,100,33,48,56,47.96,60.56,67.66,53.33,52.58,79.25,85.69,-12.22
2,39,48.85,48.7,41.79,41.7,72.55,71.8,79.43,78.4,77.44,63.19,48.62,48.98,76.53,22.18,158.5,-104.2,63.5,61.44,3.226,1.165,52.86,4.224,0.8323,267.1,216,5,3.4,36.5,31.9,81.8,89.9,5.1,39.8,3.5,110.1,28.5,58.7,60,58,7.031,2.613,8.641,20,0,112.2,108.8,130,97.3,6.6,7,25,0,100,33,48,56,64.69,60.56,65.73,49.73,49.75,102.9,77.43,163.6
2,39,47.58,47,40.77,40.2,71.57,71.1,78.28,77.8,76.21,61.64,47.43,47.67,75.35,23.29,163.6,-111.5,61.18,59.85,2.117,0.7946,52.44,4.102,0.8572,269.4,215.5,4,3.9,36.2,31.6,81.3,88.9,5.6,39.1,2.9,109.4,28.1,57.8,60,58,2.602,0.9822,8.641,20,0,112,109,129,96.8,6.7,6.8,30,0,100,33,48,56,51.42,60.56,65.81,48.01,48.07,106.4,50.8,170.8
2,39,46.51,46.4,39.74,39.4,71.28,70.9,77.96,77.6,76.13,61.19,46.41,46.72,74.51,20.43,166.9,-112.8,60.36,59.42,2.831,1.885,52.7,4.027,0.8731,268,214,3,3.4,36.2,31.6,81.3,88.4,6.6,38.4,2.3,108.8,27.3,56.8,60,58,2.947,1.125,8.641,20,0,112,108.6,129.5,96.8,6.5,7.2,40,0,100,33,48,56,51.15,60.56,66.67,47.72,47.34,80.2,67.95,172.6
2,39,45.9,45.9,39.01,38.9,71.24,70.9,77.87,77.6,76.21,60.94,45.75,46.11,74.28,18.65,171,-115.4,61.62,60.31,3.205,1.889,51.72,4.189,0.8393,268.8,214.5,2.6,3.1,36.3,31.7,80.7,87.9,6.6,38,1.7,108,27,56.7,59,57,7.223,2.765,8.75,20,0,111.8,108.4,129,96.6,6.5,7,40,0,100,33,48,56,50.88,60.56,67.12,47.4,46.93,68.21,76.92,174
2,39,45.69,45.8,38.92,38.7,71.16,70.9,77.59,77.5,76.05,60.78,45.59,45.95,72.06,17.29,171.2,-116.4,60.38,59.44,3.198,2.25,50.93,4.169,0.8434,269.1,214,2.5,3.2,36.2,31.6,80.7,87.9,6.7,37.8,1.5,107.5,26.3,56.2,58,56,9.866,3.894,8.86,20,0,111.8,108.4,130,97.6,6.6,7.1,40,0,100,33,48,56,50.61,60.6,67.45,47.23,46.76,60.6,76.74,175.7
2,39,45.9,46.1,39.46,39.4,70.87,70.6,77.1,77,75.64,60.74,45.83,46.23,69.5,16.31,166.4,-113.3,57.65,57.06,3.573,2.99,50.54,4.011,0.8766,268.1,214.7,3.6,3.1,35.8,31.3,80.1,86.9,6,38.4,2.8,108.2,28.1,56.1,57,55,8.877,3.633,8.971,20,0,111.8,108.2,129.5,96.9,6.4,6.7,40,0,100,33,48,56,46.35,60.56,67.74,47.48,46.93,54.55,85.76,176.2
2,39,46.23,46.4,39.74,39.8,70.83,70.6,76.97,76.8,75.55,60.78,46.12,46.44,68.67,15.88,165.3,-112.5,58.22,57.27,2.852,1.898,50.47,4.056,0.8669,268.4,215.5,4.4,3.3,35.4,30.9,80.1,86.9,5.8,38.4,3.1,108.6,28.7,56.5,57,55,13.73,5.687,8.971,20,0,111.6,108.2,129,96.9,6.2,6.6,35,0,100,33,48,56,46.08,60.6,67.78,47.72,47.21,53.09,68.44,175.4
2,39,46.39,46.6,39.91,39.9,70.92,70.8,77.1,77,75.68,60.94,46.28,46.64,69.18,15.89,164.9,-111.7,58.01,57.06,3.207,2.257,51.25,3.98,0.8834,268.6,214.7,4.6,3.3,35.4,30.8,80.4,87.4,6.1,38.4,3.1,109.2,28.8,56.5,58,56,11.96,4.917,8.86,20,0,111.3,108.2,128.5,96.6,6.2,6.7,35,0,100,33,48,56,45.81,60.6,67.86,47.97,47.42,52.53,76.97,175.7
2,39,46.47,46.6,39.87,39.8,71.08,70.9,77.3,77.3,75.8,61.02,46.28,46.68,70,16.89,166.3,-113.1,59.16,57.47,3.577,1.892,51.78,4.017,0.8753,270,214.9,4.4,3.7,35.4,30.9,80.7,88.4,6,38.4,3,108.8,28.5,57.3,58,56,13.67,5.554,8.86,20,0,111.3,108.2,130,98.1,6.4,6.8,35,0,100,33,48,56,49.54,60.6,67.57,48.01,47.5,58.14,85.84,176.7
2,39,46.39,46.4,39.87,39.8,71.16,70.9,77.42,77.3,75.92,61.06,46.28,46.64,70.21,16.83,166.6,-113.2,58.6,57.65,3.22,2.266,51.37,4.011,0.8765,269,215.5,4.2,3.1,35.6,31.1,80.4,87.4,5.8,38.4,3,109.2,28.3,57,58,56,10.57,4.281,8.86,20,0,111.3,108,128.5,96.9,6.2,6.6,35,0,100,33,48,56,49.27,60.6,67.7,47.97,47.5,56.93,77.27,175.9
2,39,46.39,46.4,39.78,39.6,71.16,71.1,77.42,77.5,75.96,61.06,46.28,46.64,69.72,16.26,165.9,-112.4,58.84,57.9,3.193,2.247,51.44,4.022,0.8741,267.2,213.8,4,3.5,35.8,31.3,81,88.4,6.3,38.5,3.1,109,28,57.5,58,56,13.2,5.383,8.86,20,0,111.3,108,128.5,96.6,6.4,6.6,35,0,100,33,48,56,49.01,60.6,67.62,47.97,47.42,55.64,76.63,173.9
2,39,46.35,46.4,39.74,39.8,71.12,70.9,77.38,77.3,75.96,60.98,46.2,46.56,70.08,15.88,167.7,-113.5,58.99,57.67,3.201,1.887,51.39,4.036,0.8712,268.6,214.3,3.8,3.1,35.8,31.3,80.4,87.4,6.1,38.4,2.8,109,28.6,56.8,58,56,12.38,5.023,8.86,20,0,111.1,108,129,96.9,6.2,6.6,35,0,100,33,48,56,48.74,60.6,67.78,47.89,47.42,53.12,76.81,176.2
2,39,46.35,46.3,39.74,39.8,71.16,70.9,77.47,77.3,75.96,61.06,46.2,46.52,70.67,16.83,167,-113.2,59.15,57.83,2.843,1.526,51.49,4.038,0.8706,269,214.8,4.2,3.7,35.6,31.1,81,88.4,6,38.4,2.8,109,28,57.3,58,56,10.99,4.423,8.86,20,0,111.1,107.7,129,97.1,6.4,6.5,35,0,100,33,48,56,48.47,60.6,67.74,47.89,47.38,56.6,68.23,175.9
2,39,46.39,46.4,39.78,39.8,71.16,71.1,77.38,77,75.92,61.02,46.2,46.56,70.39,16.52,168.6,-114.7,59.35,57.66,3.22,1.53,51.29,4.068,0.8642,271.5,215.6,4.4,3.4,35.3,30.9,80.7,87.9,6,38.4,3,109,28.3,57.1,58,56,12.45,5.032,8.86,20,0,111.1,107.7,128,95.9,6.1,6.6,35,0,100,33,48,56,48.2,60.6,67.7,47.89,47.34,55.89,77.28,178.7
2,40,46.39,46.4,39.87,40.4,71.24,72.8,77.26,76.4,75.92,61.02,46.24,46.6,67.89,15.09,168.1,-115.3,58.04,56.73,3.189,1.88,40.75,5.008,0.702,270.8,213.5,2.8,3.4,37.7,33,79.8,86.4,4.5,39.1,1.4,109.2,29.6,53.4,47,45,6.131,2.569,10.19,20,0,111.1,107.7,129,94,3.3,5.9,25,0,100,15,48,56,54.98,60.6,67.9,47.76,47.42,49.61,76.54,179.4
2,40,44.83,44.4,41.01,40.7,72.39,72,76.32,75.9,74.78,54.14,44.69,45.01,44.01,17.27,231.1,-204.4,34.04,32.73,2.828,1.518,39.99,2.993,1.175,268.8,213.7,3.8,2,36.9,32.2,77.9,83.4,3.8,39.9,3.2,118.5,40.4,51.2,46,44,4.958,3.204,10.32,20,0,111.3,107.5,127.5,94.5,3.9,3.7,20,0,100,15,48,56,54.84,60.64,65.9,45.35,45.41,78.93,67.88,230.8
2,40,43.73,43.4,40.07,39.8,71.69,71.4,75.7,75.4,74.04,53,43.7,43.9,44.91,18.65,235.6,-209.4,32.52,32.31,1.731,1.514,39.76,2.876,1.222,268.8,213.3,3.4,1.7,36.5,31.9,77.3,82.4,3.8,39.4,2.7,120.9,43.6,50.2,46,44,-3.802,-2.408,10.32,20,0,111.3,107.7,127,94.4,4,3.5,25,0,100,15,48,56,47.71,60.6,65.53,44.2,44.31,90.86,41.54,231.9
2,40,43.24,43.4,39.99,39.9,71.28,71.1,74.84,74.6,73.63,52.63,43.3,43.57,39.86,13.6,235.1,-208.9,28.81,29.32,2.452,2.962,37.73,2.684,1.31,268.7,212.8,2.7,1.7,37.4,32.7,76.3,80.9,3,39.6,2.6,123,46.7,48.4,44,42,-1.125,-0.8027,10.6,20,0,112,108,128,94.5,3.7,3.5,25,0,100,15,48,56,41.58,60.56,66.76,43.75,43.82,52.69,58.85,235.2
2,40,43.28,43.4,39.99,39.9,71.24,71.1,74.76,74.6,73.59,52.59,43.3,43.57,39.47,13.16,235.5,-209.2,29.3,29.45,2.463,2.61,37.71,2.732,1.287,269.2,213.7,2.3,1.4,37.4,32.7,76,80.4,3.2,39.8,2.2,123.2,47.2,47.2,44,42,1.942,1.399,10.6,20,0,112.4,108.2,127,93.3,3.5,3.5,25,0,100,15,48,56,41.44,60.56,67.08,43.75,43.82,48.44,59.1,235.5
2,40,43.16,43,39.87,39.8,71.28,71.1,74.8,74.7,73.63,52.47,43.21,43.41,39.59,13.21,238.1,-211.7,29.48,30,1.744,2.261,37.73,2.747,1.28,270,215.1,2.2,1,37.6,32.9,76,80.4,3,39.8,2,123.2,47.2,46.9,44,42,2.188,1.571,10.6,20,0,112.9,108.6,128,94.2,3.6,3.2,25,0,100,15,48,56,41.31,60.56,67.16,43.63,43.69,47.99,41.86,236
2,40,43.2,43.2,40.03,39.9,71.12,70.8,74.48,74.3,73.47,52.42,43.25,43.49,37.8,11.38,237,-210.6,28.3,28.81,2.105,2.62,36.85,2.7,1.302,270.3,214.4,2.5,1.2,37.6,32.9,75,79.4,2.2,39.9,2.2,124.2,49,46.5,43,40,3.445,2.592,10.89,20,0,113.1,109,128,93.7,3.3,3.1,25,0,100,15,48,56,37.17,60.52,67.16,43.67,43.69,41.09,50.53,237.5
2,40,43.32,43.4,40.11,40.1,71,70.6,74.35,74.3,73.3,52.47,43.34,43.57,37.7,11.81,234.1,-208.2,28.86,29.01,2.119,2.269,36.79,2.758,1.275,269.7,215.9,2.5,1.4,37.6,32.9,75.7,79.9,3.5,40.1,2.5,124.7,49,47,43,41,5.701,4.3,10.74,20,0,113.8,109.2,127,93,3.5,3.3,25,0,100,15,48,56,37.04,60.56,67.25,43.75,43.82,42.39,50.87,236.2
2,40,43.4,43.6,40.28,40.1,70.96,70.9,74.27,74.1,73.26,52.51,43.42,43.65,37.33,11.37,233.7,-207.8,28.08,28.23,2.117,2.267,36.81,2.683,1.311,270.3,215.6,2.4,1.6,37.7,33,75.7,79.9,3.7,40.1,2.4,125.2,49.2,47.5,43,41,4.294,3.272,10.74,20,0,114,109.6,128,93.8,3.2,3.5,25,0,100,15,48,56,40.91,60.52,67.25,43.83,43.9,40.58,50.82,237.6
2,40,43.52,43.6,40.36,40.2,70.96,70.8,74.27,74.4,73.26,52.55,43.5,43.78,37.26,11.35,232.9,-207,28.48,28.26,2.487,2.268,37.37,2.68,1.312,269.8,215.8,2.9,1.9,37.2,32.5,76.3,80.9,4.1,40.1,2.7,125.7,49.2,48.2,43,41,6.476,4.943,10.74,20,0,114.7,110.1,127,93.2,3.5,3.5,25,0,100,15,48,56,36.77,60.52,67.25,43.92,43.98,40.51,59.69,237.1
2,40,43.44,43.4,40.15,40.1,71.12,70.9,74.48,74.4,73.47,52.55,43.42,43.69,37.68,11.34,234.9,-208.6,29.54,29.32,2.484,2.265,37.31,2.784,1.263,269.5,215.5,3,1.9,37.1,32.4,76.3,80.9,3.5,39.9,2.8,125.2,49.2,47.9,43,41,8.7,6.567,10.74,20,0,114.9,110.5,128,94.6,3.5,3.3,25,0,100,15,48,56,40.64,60.52,67.21,43.83,43.9,40.71,59.62,235.8
2,40,43.4,43.4,40.19,40.1,71.12,71.1,74.48,74.4,73.47,52.55,43.42,43.69,37.78,11.37,235.5,-209.1,28.94,29.09,2.496,2.646,37.23,2.733,1.286,270.2,216.5,3.2,1.9,37.1,32.2,76,80.4,3.5,39.9,3,125.5,49.5,48.5,43,41,6.169,4.644,10.74,20,0,115.1,110.5,128,94.8,3.5,3.3,25,0,100,15,48,56,40.5,60.56,67.25,43.83,43.9,40.82,59.9,236.8
2,40,43.48,43.6,40.28,40.2,71.12,70.9,74.48,74.3,73.47,52.59,43.5,43.78,37.65,11.33,234.3,-207.9,28.73,28.88,2.477,2.626,37.31,2.707,1.299,269.3,214.9,3.1,1.9,37.1,32.4,76.3,80.9,3.8,39.9,2.7,125.5,49.4,48.4,43,41,5.957,4.5,10.74,20,0,115.3,111.3,127.5,93.8,3.5,3.4,25,0,100,15,48,56,40.37,60.56,67.29,43.92,43.94,40.43,59.45,236.1
2,40,43.52,43.4,40.28,40.2,71.2,71.1,74.52,74.4,73.51,52.63,43.54,43.78,37.17,11.32,234.1,-208.3,29.25,29.4,2.121,2.271,37.4,2.75,1.279,269.1,216,2.9,2.2,37.2,32.5,76.6,81.4,3.5,40.1,2.9,125.5,49.5,48.4,43,41,9.56,7.316,10.74,20,0,115.6,111.3,127,93,3.5,3.3,25,0,100,15,48,56,40.23,60.56,67.25,43.96,43.98,40.65,50.9,235.3
2,40,43.52,43.6,40.28,40.2,71.2,71.1,74.56,74.6,73.51,52.67,43.54,43.78,37.6,11.78,233.5,-207.7,29.13,29.28,2.112,2.262,37.38,2.74,1.283,268.9,215.2,3,1.7,37.2,32.5,76.3,80.9,3.9,40.1,2.7,125.2,48.9,48.2,43,41,7.595,5.744,10.74,20,0,115.7,111.3,102.4,93.8,3.7,3.4,25,0,100,15,48,56,40.1,60.56,67.29,43.92,43.98,42.02,50.7,235.2
2,39,43.52,43.4,40.28,40.2,71.2,70.9,74.6,74.6,73.51,52.71,43.5,43.78,38.09,12.25,233.2,-207.4,29.02,28.8,2.47,2.253,39.44,2.587,1.359,269.1,214.3,3.3,2.3,36.9,32.2,76.9,81.9,4.1,39.9,3,125.2,48.6,49.2,44,42,7.547,5.635,10.6,20,0,116,111.3,128,94.8,3.7,3.5,20,0,100,22.76,48.14,56,34,60.56,67.21,43.96,43.98,44.23,59.29,235.9
2,39,45.08,46.3,40.85,41,69.2,68.3,73.53,72.7,73.02,57.71,45.38,45.7,49.21,5.883,173.6,-130.3,37.64,40.34,2.824,5.521,42.41,3.12,1.127,272.2,213.5,5.2,3,36,31.4,75.7,79.9,4,39.9,4.1,121.2,45.8,49,50,48,1.755,1.014,9.8,20,0,116,111.6,125.6,93.4,4.6,5.3,15,0,100,39.31,48.97,56,22,60.52,68.35,45.68,45.58,18.03,67.77,209
2,39,47.78,48.5,41.34,41.2,68.09,67.9,74.19,74.4,73.38,62.5,47.88,48.2,68.52,9.047,122.3,-62.84,57.91,58.79,2.854,3.74,50.96,3.996,0.88,269.6,215.7,5.2,4,36,31.4,78.6,84.4,6.9,39.6,3.6,111.6,33.2,53,59,57,13.65,5.668,8.75,20,0,115.7,111.8,128.5,96.4,6.3,7.3,15,0,100,55.86,49.79,56,22,60.56,69.05,48.21,48.11,25.58,68.5,140
2,39,50.2,51.2,42.36,42.7,66.74,65.8,74.19,73.5,72.97,65.9,50.22,50.61,82.91,13.52,78.79,-9.396,70.35,70.5,3.586,3.736,55.38,4.466,0.7873,267.1,215.5,6.2,4.7,36.5,31.9,78.2,83.9,6.8,40.2,4,106.7,28.5,52.3,65,62,11.23,3.852,8.219,20,0,115.6,111.8,129,96.3,7.7,8.5,50,0,100,90,57,56,68.11,60.6,65.24,53.7,51.76,69.94,44.32,28.09
2,39,51.3,51.6,42.49,42.2,66.08,66.1,74.31,74.6,72.52,66.02,50.91,51.43,91.49,19.88,72.35,-0.738,78.91,75.4,4.674,1.158,59.31,4.678,0.7516,266.9,214.8,6.2,4.6,35.8,31.3,79.2,85.4,8,39.6,4,104.3,24.8,54.8,70,67,15.1,4.695,7.715,20,0,114.9,111.3,129.5,97.6,8.5,9.6,50,0,100,90,57,56,72.27,60.64,63.93,54.93,53.23,145.1,66.13,-11.26
2,39,51.18,51.2,41.71,41.4,66.53,66.5,75.34,75.6,73.38,66.51,50.62,51.23,98.08,21.75,76.62,-0.2833,84.44,79.48,5.385,0.4235,62.87,4.722,0.7445,267.5,213.9,5.6,5.4,35.8,31.3,81,88.4,8.2,39.1,3.3,103.5,22.5,57.1,74,71,14.88,4.316,7.328,20,0,114.5,111.1,129,96.2,8.9,9.7,65,0,100,90,57,56,85.43,60.6,63.93,55.71,53.52,156.8,59.07,-9.982
2,39,51.02,51.2,41.38,41.2,66.86,66.8,75.91,75.9,73.88,66.88,50.42,51.15,100.9,22.68,78.06,0.1733,86.93,81.54,6.559,1.168,62.84,4.864,0.7229,267.7,216.5,5.6,5.4,35.6,31.1,81.3,88.9,8.2,38.9,3.3,103.3,22.2,57.1,73,70,13.68,3.855,7.424,20,0,114,110.9,131.5,99.4,9.2,10,65,0,100,90,57,56,85.59,60.48,63.97,55.63,53.52,155.9,74.75,-11.95
2,39,50.98,51.1,41.34,41.2,66.94,66.8,75.95,75.9,73.92,66.88,50.46,51.15,99.8,22.54,78,-0.7349,86.4,81.78,6.151,1.528,63.22,4.805,0.7317,266,215.2,5.4,5.1,35.6,31.1,81,88.4,7.7,38.9,3.3,103.3,22.5,57,73,70,16.1,4.588,7.424,20,0,113.6,110.7,129.5,97.7,9.1,10.1,65,0,100,90,57,56,85.75,60.4,63.89,55.54,53.52,154.9,72.94,-12.88
2,39,50.98,51.1,41.3,41,66.9,66.8,75.95,75.9,73.92,66.88,50.38,51.15,100.5,22.59,78.2,-0.2817,86.66,81.31,6.876,1.526,63.38,4.807,0.7314,266.6,214.9,5.9,5.1,35.4,30.8,81,88.4,8,38.7,3.4,103.3,22.5,57.5,73,70,14.71,4.161,7.424,20,0,113.1,110.3,130.5,98.9,9.1,9.9,65,0,100,90,57,56,85.91,60.36,63.85,55.42,53.44,155.3,83.22,-10.63
2,39,50.89,50.9,41.26,41,66.86,66.7,75.95,75.7,73.88,66.84,50.34,51.06,100.8,23.02,78.1,-0.2827,86.67,81.66,6.538,1.532,63.11,4.829,0.7281,266.3,215.8,5.9,5.1,35.3,30.8,81,88.4,8.2,38.7,3.3,103.1,22.1,57.5,73,70,13.29,3.749,7.424,20,0,112.7,109.8,130,98.2,9.2,9.7,65,0,100,90,57,56,86.07,60.32,63.81,55.22,53.31,158.2,82.54,-12.14
