Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,45.65,45.8,39.37,40.1,69.89,71.2,75.79,73.9,74.45,60.04,45.55,45.91,66.33,15.05,162.2,-110.9,56.17,55.22,3.207,2.256,32.77,6.027,0.5834,270.1,214.7,0,1.2,40.8,35.8,75,78.9,1.7,39.8,0,108.4,33.4,43.1,38,37,-2.948,-1.264,11.36,20,0,125,118.3,124.6,87.9,2.5,5.6,15,0,100,15,48,56,47.98,55.28,65.49,47.23,46.76,35.39,76.96,178.1
2,40,45,44.8,41.54,41.2,70.38,70.3,74.03,74.1,72.65,53.69,44.93,45.21,40.94,15.5,213.1,-187.6,30.78,30.2,2.465,1.884,40.21,2.692,1.306,269.8,213.9,4.3,1.9,37.1,32.4,76,80.4,4,40.4,3.3,119.5,43.5,48,46,44,4.5,3.126,10.32,20,0,124.7,118.3,125.1,91.9,3.7,3.4,5,0,100,15,48,56,34.84,55.28,64.59,45.63,45.62,39.96,59.16,231.5
2,40,44.14,43.9,40.68,40.5,70.83,70.6,74.52,74.4,73.1,52.83,43.99,44.27,41.49,15.99,228.3,-202.8,30.85,29.54,2.47,1.156,40.05,2.709,1.298,270.4,214.4,3,1.6,37.4,32.7,76,80.4,3.8,40.2,2.6,122.2,45.7,47.7,46,44,2.635,1.807,10.32,20,0,125.5,118.5,124.6,90.9,3.8,3.5,10,0,100,15,48,56,37.71,55.32,64.79,44.65,44.68,40.52,59.28,235.4
2,40,43.52,43.2,40.07,39.9,70.83,70.8,74.44,74.4,73.1,52.51,43.46,43.69,40.69,15.11,232.6,-207.1,30.8,30.22,2.102,1.52,39.95,2.711,1.297,271.1,214,2.3,1.3,37.6,32.9,75.7,79.9,3.2,39.9,2.3,122.5,46.8,47,46,44,5.205,3.639,10.32,20,0,126,118.5,124.1,90.4,3.8,3.5,15,0,100,15,48,56,37.58,55.36,64.71,43.96,44.02,38.8,50.44,235.9
2,40,43.28,43.6,40.32,40.2,70.1,69.5,73.37,72.8,72.32,52.34,43.34,43.65,36.99,11.88,225.7,-200.6,26.58,27.09,2.849,3.365,37.18,2.513,1.399,271.2,215.3,2.2,1.3,38.2,33.4,74.1,77.5,1.5,40.4,2.2,124,50.1,43.5,43,41,0.5603,0.4308,10.74,20,0,126.8,119,124.1,89.4,3.4,3.4,15,0,100,15,48,56,31.44,55.32,64.5,43.79,43.9,31.04,68.37,238.6
2,40,43.44,43.6,40.44,40.2,69.52,69.2,72.88,72.3,71.71,52.14,43.42,43.74,37.82,13.23,220.6,-196,26.77,26.56,2.831,2.613,37.32,2.522,1.394,270.5,213.9,2.2,2.1,37.7,33,74.4,78,2.7,40.2,2.2,125.2,50.8,44.3,43,41,-1.528,-1.149,10.74,20,0,127.4,119.5,124.6,90.4,3.1,3.4,15,0,100,15,48,56,29.31,55.36,64.71,43.96,43.98,33.97,67.94,237.9
2,40,43.48,43.6,40.44,40.4,69.36,69.2,72.59,72.2,71.54,52.06,43.5,43.78,36.47,11.86,219.8,-195.2,27.14,27.29,2.466,2.613,37.09,2.573,1.367,270.7,213.9,2.8,1.9,37.4,32.9,74.1,77.5,3.2,40.2,2.6,126,52.2,44.6,43,41,4.289,3.344,10.74,20,0,127.9,119.9,123.1,88.9,3,3.2,15,0,100,15,48,56,29.17,55.36,64.75,44,44.02,30.31,59.18,237.1
2,40,43.57,43.8,40.52,40.5,69.2,69.2,72.47,72.2,71.42,52.1,43.58,43.86,37.04,11.89,218.6,-193.5,27.11,27.25,2.463,2.611,37.35,2.551,1.378,271.5,213.7,3.3,1.9,37.1,32.4,74.1,77.5,3.6,40.2,3.1,126.6,52.2,45.1,43,41,2.432,1.868,10.74,20,0,128.5,120.4,122.6,89.4,3,3.4,10,0,100,15,48,56,29.04,55.4,64.71,44.04,44.06,30.66,59.12,237.7
2,40,43.57,43.6,40.48,40.4,69.4,69.4,72.67,72.7,71.58,52.06,43.54,43.82,37.06,12.36,221.1,-196.4,27.81,27.6,2.493,2.274,37.62,2.6,1.352,271.7,216.3,3,1.7,37.4,32.7,74.4,78,3.6,40.2,2.8,126,51.9,45.7,43,41,5.096,3.91,10.74,20,0,129,120.7,123.6,89.9,3.2,3.2,15,0,100,15,48,56,28.91,55.44,64.83,44.04,44.06,31.6,59.83,237.8
2,40,43.57,43.6,40.44,40.2,69.61,69.5,72.88,72.8,71.79,52.14,43.54,43.78,36.9,12.31,221.5,-196.9,27.97,27.76,2.108,1.891,37.99,2.589,1.358,270.5,214.7,2.8,2.2,37.6,32.9,75,78.9,3.8,40.2,2.5,126,76.3,46,43,41,6.603,5.09,10.74,20,0,129.3,120.9,123.1,89.3,3.1,3.4,15,0,100,15,48,56,30.77,55.44,65.04,44,44.06,30.79,50.6,236.6
2,40,43.52,43.6,40.44,40.4,69.73,69.7,73.04,72.8,71.95,52.18,43.5,43.74,37.38,12.31,223,-197.9,27.66,27.44,2.112,1.894,37.91,2.565,1.371,270.6,215.1,2.8,2.2,37.6,32.9,75,78.9,3.9,40.2,2.6,126,51,45.4,44,42,3.724,2.834,10.6,20,0,129.8,121.5,123.1,89.3,3.1,3.4,15,0,100,15,48,56,30.64,55.44,65.04,44,44.02,30.81,50.7,237.3
2,40,43.48,43.6,40.4,40.2,69.81,69.7,73.08,73,72.03,52.18,43.46,43.74,36.98,11.87,224.3,-199.2,27.27,27.06,2.444,2.229,37.84,2.534,1.387,271.1,212.1,2.5,1.7,37.7,33,74.7,78.4,3.5,40.4,2.7,125.7,51,45.2,44,42,3.718,2.86,10.6,20,0,129.8,122,124.6,90.8,3.5,3.4,15,0,100,15,48,56,30.5,55.44,65.08,43.92,43.98,29.57,58.67,238.4
2,40,43.4,43.4,40.32,40.2,69.89,69.7,73.17,73,72.12,52.14,43.38,43.65,36.85,11.83,224.9,-199.8,27.54,27.32,2.469,2.252,38.09,2.542,1.383,270.1,214.2,2.2,1.9,38,33.2,74.7,78.9,3.5,40.4,2.4,125.5,51,45.9,44,41,5.341,4.123,10.74,20,0,130.1,122,123.1,88.4,3.3,3.2,15,0,100,15,48,56,30.37,55.44,65.12,43.87,43.94,29.34,59.26,237.3
2,40,43.36,43.4,40.28,40.1,69.85,69.8,73.17,73.1,72.12,52.14,43.34,43.57,37.43,11.87,225.6,-200,27.63,27.41,2.11,1.892,37.82,2.569,1.369,271,214.9,2.5,1.3,37.7,33,74.4,78,3.3,40.2,2.2,125.5,50.8,44.8,43,41,3.371,2.562,10.74,20,0,130.7,122.5,124.1,90.1,3.4,3.2,15,0,100,15,48,56,30.23,55.44,65.16,43.83,43.9,29.31,50.63,238
2,40,43.32,43.4,40.19,40.1,69.89,69.7,73.21,73,72.16,52.1,43.34,43.57,37.31,11.83,225.8,-200.3,28.02,28.17,2.112,2.261,37.99,2.593,1.356,270.1,215.1,2.1,1.7,38,33.2,74.7,78.4,3,40.1,2.1,125.5,51.1,45.7,43,41,5.334,4.066,10.74,20,0,130.7,122.7,124.1,89.8,3.2,3.3,15,0,100,15,48,56,30.1,55.44,65.12,43.79,43.86,29.34,50.68,236.4
2,39,43.28,43.2,40.15,40.1,69.85,69.7,73.17,73.1,72.16,52.1,43.3,43.53,37.3,11.37,225.7,-199.8,27.84,27.99,2.099,2.246,38.74,2.527,1.391,270.1,213.7,2.4,1.3,37.7,33,74.4,78,3,40.2,2.5,125.2,50.8,45.4,44,42,5.483,4.181,10.6,20,0,130.9,123,123.6,88.8,3.4,3.3,0,0,100,22.07,48.14,56,24,55.44,65.16,43.75,43.82,28.07,50.38,236.6
2,39,44.63,45.6,40.85,41,68.25,67.2,72.14,71.2,71.58,56.03,44.81,45.17,44.04,6.339,176.2,-138.5,33.79,35.4,3.204,4.815,40.47,2.936,1.198,271.9,214.5,3.6,2.9,37.4,32.7,74.1,77.5,3.5,40.5,2.9,122.7,48.6,44.6,47,45,4.423,2.856,10.19,20,0,130.9,123,122.1,88.1,4,4.6,0,0,100,34.48,48.97,56,22,55.44,66.1,45.18,45.21,14.28,76.89,217.3
2,39,47.21,48.2,42.32,42.4,66.33,65.8,71.24,70.9,70.4,59.63,47.43,47.67,56.07,9.661,122.9,-76.49,43.99,45.98,2.121,4.114,44.5,3.476,1.012,274,216,5.8,3.5,36.7,32.1,74.4,78,5.2,41,4.3,116.4,42,45.9,51,49,2.022,1.026,9.675,20,0,131.2,123.2,123.6,90.9,5.1,5.7,0,0,100,46.9,49.79,56,22,55.44,65.53,47.76,47.66,22.99,50.91,171.5
2,39,49.58,50.6,43.47,43.9,64.53,63.4,70.38,69.4,69.29,62.62,49.68,50.08,67.16,12.53,76.54,-21.9,54.88,55.77,3.585,4.469,47.13,4.095,0.8587,275.4,215.4,7.4,4.3,36.5,31.9,73.2,76.5,5.1,41.5,5,110.3,37.1,44.4,53,52,3.965,1.679,9.315,20,0,130.9,123.2,124.6,92.2,6,6.7,50,0,100,75.81,57,56,60.11,55.48,60.94,52.02,50.61,55.1,61.02,74.72
2,39,50.61,50.8,43.71,43.4,63.38,63.1,69.77,69.5,68.06,62.37,50.34,50.78,73.27,19.57,65.26,-11.57,61.69,59.27,3.941,1.525,49.53,4.379,0.8029,275.4,214.8,7.1,4.3,36.3,31.7,73.8,77,6.5,41.2,4.7,105.7,31.7,45.1,56,54,8.81,3.42,9.084,20,0,130.1,123,125.1,92.4,6.2,7.4,50,0,100,77.01,57,56,60.27,55.4,59.43,53.58,52.21,116.7,69.09,25.27
2,39,50.36,50.3,43.06,42.7,63.5,63.4,70.22,70,68.47,62.5,49.97,50.45,77.03,20.05,68.55,-11.57,65.43,61.91,4.313,0.7931,51.36,4.479,0.785,275.4,215,6.4,4.7,36.3,31.7,74.7,78.4,6.9,40.5,4.2,103.7,29.2,46.5,58,56,10.58,3.905,8.86,20,0,129.3,122.5,125.6,92.9,6.6,7.6,50,0,100,78.22,57,56,60.43,55.4,59.47,53.29,52,118.3,80.43,26.68
2,39,49.91,49.8,42.2,41.9,63.63,63.4,70.67,70.6,69,62.78,49.52,50.08,80.79,19.11,71.37,-9.688,69.52,65.98,5.077,1.536,53.16,4.599,0.7646,275.4,216.3,6.1,4.7,35.8,31.3,75.3,79.4,6.9,40.1,4.1,102.8,27.4,47.5,60,58,13.55,4.77,8.641,20,0,128.5,122.2,124.1,94,7.2,8.1,65,0,100,79.43,57,56,60.59,55.36,59.63,53.37,51.64,107.4,70.13,20.79
2,39,49.95,50.1,41.91,41.7,63.59,63.4,71.12,70.9,69.33,63.23,49.44,50.25,84.68,20.1,68.55,-3.968,72.01,67.39,7.245,2.626,54.89,4.613,0.7623,269.8,215,6.1,4.8,35.6,31.1,75.7,79.9,7.7,39.6,4.3,102.1,26.4,49.3,63,60,10.35,3.476,8.428,20,0,128.2,121.7,125.6,93.5,7.5,8.2,65,0,100,80.64,57,56,60.75,55.32,59.67,55.26,52.78,110.8,70.27,4.544
2,39,50.16,50.1,41.75,41.4,63.91,63.9,71.69,71.7,69.82,63.64,49.52,50.33,87.3,20.99,69.35,-3.043,75.5,69.76,7.262,1.53,56.83,4.671,0.7527,269.4,215.5,6.2,4.6,35.6,30.8,76.3,80.9,7.7,39.4,4.1,101.9,25.6,50.5,65,62,15.34,4.997,8.219,20,0,127.7,120.9,125.1,93.5,8,8.6,65,0,100,81.85,57,56,60.91,55.36,59.88,55.42,53.03,111.5,72.85,-1.605
2,39,50.08,50.1,41.5,41,64.32,64.4,72.27,72.2,70.35,64.01,49.44,50.29,89.3,21.49,71.32,-3.51,76.74,71.03,7.608,1.892,58.53,4.61,0.7627,269.9,214.9,5.6,4.6,35.4,30.9,76.9,81.9,7.2,39.1,3.7,102.1,25,51,67,65,14.38,4.579,7.914,20,0,127.1,120.4,125.6,94,7.8,9.1,65,0,100,83.05,57,56,61.07,55.4,60.08,55.26,52.91,110.2,77.65,1.125
2,39,49.91,50.1,41.01,40.7,64.61,64.7,72.88,72.8,70.85,64.3,49.27,50.16,93.45,22.98,74,-3.527,79.15,73.48,7.923,2.244,59.84,4.651,0.756,271.2,213.5,5.4,5.1,35.3,30.8,77.9,83.4,8.1,38.7,3.3,101.9,23.7,52.6,70,67,9.571,2.913,7.715,20,0,126.6,120.2,124.6,93,8.3,9.4,70,0,100,84.26,57,56,63.23,55.4,60.08,55.75,52.95,117.9,67.86,1.905
2,39,49.91,50,40.97,40.7,64.73,64.7,73.13,72.8,71.05,64.42,49.19,50.16,94.85,23.45,74.93,-3.526,79.99,73.55,8.702,2.257,60.37,4.659,0.7547,271.3,214.7,5.5,5.1,35.4,30.9,77.9,83.4,7.6,38.5,3.2,101.9,24.2,52.6,69,66,8.113,2.433,7.814,20,0,125.7,119.7,125.1,93.7,8.3,9.1,70,0,100,85.47,57,56,63.4,55.4,60,55.91,53.15,122.4,75.64,5.012
2,39,49.91,50.1,40.93,40.7,64.81,64.7,73.21,73,71.13,64.5,49.19,50.16,94.98,23.48,75.03,-3.532,80.17,73.74,8.682,2.252,60.56,4.655,0.7553,271.6,214.2,5.6,4.9,35.1,30.6,77.9,83.4,7.5,38.4,3.1,102.1,24.2,53.1,70,67,8.497,2.544,7.715,20,0,125.5,119.7,125.6,95.5,8.3,9.4,70,0,100,86.68,57,56,63.56,55.4,60.04,55.87,53.15,121.5,76.61,4.666
2,39,49.95,50,40.93,40.7,64.9,64.7,73.29,73.1,71.21,64.5,49.19,50.16,94.43,23.34,75.52,-4.433,80.92,74.09,8.723,1.895,60.83,4.677,0.7518,270,215.2,5.6,4.8,35.1,30.6,77.9,83.4,7.6,38.4,3.3,101.9,24.2,53.1,70,67,13.33,4.017,7.715,20,0,125.5,119.5,127.5,96.1,8.4,9.3,70,0,100,87.89,57,56,63.72,55.4,60.04,55.91,53.15,120.8,75.82,5.1
2,39,49.91,50,40.81,40.5,64.94,64.8,73.41,73.1,71.26,64.58,49.15,50.12,95.76,24.37,75.38,-3.989,81.86,75.01,8.745,1.9,60.99,4.719,0.7451,271.2,215.8,5.2,5.6,35.1,30.8,78.6,84.4,8.2,38.4,3.1,102.1,23.5,53.6,70,67,12.12,3.601,7.715,20,0,125.2,118.8,125.6,93.8,8.4,9.5,70,0,100,89.09,57,56,63.88,55.36,60.04,55.91,53.19,125,77.16,1.315
2,40,49.91,50,40.85,41,64.98,65.1,73.37,72.7,71.3,64.54,49.15,50.12,90.96,22.49,73.19,-4.714,81.35,74.51,8.73,1.897,53.77,5.319,0.661,260.1,215.4,4.5,4.6,36.5,31.9,76.9,82.4,6.3,38.9,2.2,102.1,25.2,50.5,61,59,19.96,6.242,8.534,20,0,125,118.8,125.1,92.5,7.6,9,20,0,100,50,48,56,53,55.36,60.04,55.5,53.15,115.3,89.09,-4.707
2,40,48.36,47.7,40.81,40.2,66.13,66.1,73.29,73,71.21,61.72,47.96,48.32,79.77,23.1,105.7,-49.07,67.4,63.89,3.201,-0.3065,53.57,4.424,0.7948,267.3,214.3,4.2,3.9,36,31.4,76.9,81.9,6.1,38.7,2.7,103.5,26.8,25.6,61,59,10.05,3.585,8.534,20,0,124.7,118.5,124.1,92,6.9,7.5,30,0,100,50,48,56,60,55.36,60.25,49.2,49.22,113.5,76.83,105.8
2,40,46.88,46.8,39.95,39.9,65.67,65.1,72.35,71.2,70.76,60.94,46.78,47.09,74.78,17.74,110.1,-53.06,61.91,60.96,2.836,1.887,48.78,4.462,0.788,269,214.3,4.8,3.8,35.1,30.6,75,78.9,5.2,38.4,3.3,103.9,29,48.6,55,53,3.509,1.335,9.199,20,0,124.7,118.5,124.1,92.7,6.2,6.9,30,0,100,50,48,56,53,55.36,60.53,47.68,47.62,82.36,68.06,120.1
2,40,46.92,47,40.32,40.2,64.98,64.8,71.32,70.9,69.86,60.49,46.86,47.18,71.02,16.35,104.9,-50.24,59.34,58.75,2.852,2.266,48.8,4.275,0.8224,268.6,215.5,4.8,3.8,35.6,30.8,75,78.9,6.1,38.7,3.4,104.3,29.3,47.5,55,53,7.724,3.093,9.199,20,0,124.7,118.3,124.1,92.5,6.1,6.9,30,0,100,50,48,56,50,55.36,61.35,47.76,47.58,65.5,68.45,118.2
2,40,46.8,46.8,40.19,39.9,64.86,64.5,71.28,70.9,69.82,60.41,46.73,47.05,72.31,16.43,105.9,-50.04,59.01,58.43,2.836,2.253,48.81,4.251,0.8271,270,214.4,4.7,3.8,35.4,30.9,74.7,78.4,6.1,38.5,3.2,104.1,29.1,47.6,55,53,2.062,0.8112,9.199,20,0,124.5,118.3,124.6,92.5,6.2,6.7,30,0,100,50,48,56,50,55.36,61.47,47.64,47.5,64.52,68.07,121.1
2,40,46.68,46.8,40.07,39.8,64.81,64.5,71.24,70.9,69.78,60.33,46.61,46.89,72.06,16.37,106,-50.33,58.9,58.32,2.466,1.884,49.05,4.222,0.8328,269.1,214,4,3.8,35.8,31.3,74.7,78.4,6.3,38.5,2.9,103.9,28.7,47.3,55,53,2.795,1.103,9.199,20,0,124.2,118.1,124.6,92.7,6.2,7,30,0,100,50,48,56,50,55.32,61.43,47.56,47.38,64.29,59.19,121.1
3,39,47.54,47.7,41.18,40.9,79.39,79.4,86.02,85.6,84.07,62.5,47.35,47.75,74.49,21.92,242.3,-189.8,57.02,55.33,3.58,1.894,66.63,3.009,1.168,269.6,215.1,3.3,13.6,37.7,33,99,122.1,16.8,40.1,2.4,131.7,32.7,89.1,77,74,5.202,1.986,7.045,20,0,115.1,109.2,150.4,116.2,6,6.7,50,0,100,25.5,49,56,27.25,55.44,72.98,49.16,48.57,30,85.93,208
3,39,47.54,47.7,41.18,41,79.39,79.2,86.02,85.4,84.03,62.54,47.39,47.75,74.18,22.29,240.4,-188.5,56.76,55.45,3.199,1.886,67.04,2.977,1.181,268.5,214.2,3.2,13.8,37.7,33,99.2,122.6,17,40.1,2.5,132,33.1,88.2,78,75,5.802,2.225,6.952,20,0,114.9,109.2,151.4,117.7,6,6.8,45,0,100,25.37,49,56,27.45,55.44,72.65,49.2,48.61,31.09,76.78,206.5
3,39,47.5,47.5,41.09,40.9,79.27,79.1,85.9,85.4,83.87,62.41,47.31,47.67,74.29,22.78,240.3,-188.8,57.42,55.73,3.215,1.529,67.37,2.996,1.173,268.9,215.2,3.5,13.6,37.4,32.7,99,122.1,17,40.1,2.5,132,33,88.9,78,75,8.026,3.072,6.952,20,0,115.3,109.4,151.4,117.2,6.3,6.6,50,0,100,25.23,49,56,27.65,55.44,72.37,49.12,48.52,32.31,77.16,206.5
3,39,47.46,47.5,41.05,40.9,79.15,79.1,85.82,85.1,83.78,62.37,47.27,47.63,74.77,22.79,239.9,-187.9,57.39,55.7,3.214,1.527,66.95,3.014,1.167,268.9,215.1,3.4,13.9,37.6,32.9,99,122.1,17.2,39.9,2.3,132.3,33.3,89.2,77,74,5.841,2.222,7.045,20,0,115.3,109.2,149.4,115.7,6,6.6,50,0,100,25.1,49,56,27.85,55.44,72.32,49.03,48.48,32.4,77.13,206.5
3,40,47.33,47.2,41.01,40.9,79.15,79.7,85.65,85.4,83.7,62.25,47.14,47.54,72.48,21.73,238.9,-188.1,56.59,54.9,3.577,1.893,66.14,3.008,1.169,267.3,214.9,3.2,13.6,37.6,32.9,99,122.1,17.2,40.1,2.4,132,33.3,89.7,76,73,10.26,4.028,7.139,20,0,115.1,109.4,150.4,116.6,5.7,6.3,45,0,100,23,49,56,20,55.44,72.32,48.99,48.36,30.9,85.86,205.8
3,40,46.76,46.8,40.56,40.2,80.7,81,86.96,87,85.01,60.94,46.45,46.85,70.29,21.91,270.2,-221.8,54.92,52.17,3.54,0.7846,66.64,2.898,1.213,269.4,212.7,2.5,12.4,37.6,33,99,122.1,15.8,39.6,1.9,133.2,34.2,89.7,77,74,12.61,5.102,7.045,20,0,115.3,109.4,152.3,118.6,6.2,6.6,50,0,100,23,49,56,30,55.44,74.08,48.34,47.79,28.2,84.97,217.4
3,40,46.35,46.3,40.15,40.1,80.99,81,87.33,86.8,85.3,60.9,46.12,46.48,71.14,22.8,273.6,-225.2,55.4,53.35,3.205,1.157,66.54,2.927,1.201,269.1,214.5,2.7,11.7,37.2,32.5,98.7,121.6,15,39.2,1.6,132.6,34.4,88.7,77,74,11.19,4.475,7.045,20,0,115.3,109.4,149.4,115.9,6.2,6.4,50,0,100,23,49,56,30,55.48,73.59,47.97,47.42,30.22,76.92,216.6
3,40,45.98,46.3,39.82,39.8,80.91,80.8,87.21,86.8,85.22,60.65,45.79,46.19,70.57,22.31,275,-226.7,55.09,53.4,3.575,1.892,66.14,2.929,1.201,268.7,214.8,2.6,11.7,37.2,32.5,98.5,121.1,14.9,38.9,1.7,132.6,34.1,88.6,77,74,11.71,4.721,7.045,20,0,115.6,109.6,151.4,117.9,6.1,6.5,50,0,100,23,49,56,26,55.44,73.59,47.6,47.09,29.5,85.79,216.5
3,40,45.78,45.8,39.66,39.6,80.91,80.8,87.29,86.8,85.26,60.61,45.63,46.07,71.47,22.76,275.8,-227.1,54.49,53.17,3.924,2.612,65.75,2.914,1.207,268.6,213.8,2.5,11.4,37.1,32.4,98.2,120.6,15,38.7,1.5,132,34.1,87.9,76,73,6.038,2.403,7.139,20,0,115.7,109.4,149.9,118.2,6.1,6.5,50,0,100,23,49,56,26,55.48,73.8,47.44,46.85,29.83,94.16,216.8
3,40,45.74,45.8,39.66,39.8,80.95,80.5,87.17,86.5,85.26,60.61,45.55,46.03,69.69,21.4,276,-227.8,54.53,52.85,4.321,2.633,64.78,2.96,1.188,268.8,215.5,2.6,11.7,37.2,32.5,98.2,120.6,14.7,38.9,1.5,132,33.8,88.1,75,72,11.5,4.692,7.233,20,0,115.6,109.6,151.4,117.7,6,6.2,50,0,100,23,49,56,26,55.44,73.96,47.4,46.8,27.74,103.7,217.4
3,40,45.94,46.3,40.19,40.2,80.42,80.2,86.43,85.6,84.6,60.57,45.83,46.23,67.52,20.52,269.7,-222.7,51.4,50.45,3.572,2.622,63.4,2.85,1.234,269.3,214.6,2.8,12.4,37.4,32.7,98,120.1,15.7,39.4,2,133.2,35.5,87.9,73,70,6.707,2.825,7.424,20,0,115.7,109.6,149.9,116.1,5.4,6.1,50,0,100,23,49,56,23,55.48,73.76,47.64,47.05,26.96,85.72,218.9
3,40,46.39,46.8,40.81,40.9,80.13,79.9,86.1,85.4,84.36,60.7,46.33,46.77,67.01,19.59,265.3,-217.9,49.73,49.15,3.922,3.341,63.37,2.759,1.274,269.1,213.8,3.3,12.8,37.6,32.9,98.5,120.6,16,40.1,2.3,135,36.8,87.9,73,70,2.613,1.109,7.424,20,0,115.7,109.6,151.4,117.7,5.4,5.9,45,0,100,23,49,56,23,55.48,74.33,48.21,47.54,24.94,94.13,219.2
3,40,46.84,47,41.22,41.2,80.21,80,86.19,85.8,84.4,60.94,46.73,47.13,66.93,20.02,262.7,-215.8,50.11,49.17,3.559,2.613,63.73,2.765,1.272,268.8,213.9,3.5,12.7,37.7,33,98.5,121.1,15.9,40.4,2.7,135.9,37.2,88.1,74,71,4.623,1.965,7.328,20,0,115.7,109.8,151.4,118,5.6,5.8,40,0,100,23,49,56,23,55.52,74.45,48.62,47.99,25.39,85.42,218.5
3,40,47.17,47.3,41.54,41.5,80.33,80.2,86.23,85.8,84.4,61.15,47.02,47.46,66.55,20.65,262.5,-216.6,50.12,48.81,3.924,2.613,63.84,2.76,1.274,271,213.9,3.8,13.2,37.7,33,99,122.1,16.2,40.4,2.4,136.5,37.3,87.9,73,70,6.069,2.594,7.424,20,0,116,109.8,149.4,115.2,5.4,5.8,40,0,100,23,49,56,23,55.48,74.21,48.87,48.28,26.47,94.19,220.6
3,40,47.41,47.7,41.79,41.7,80.37,80.2,86.31,85.8,84.48,61.27,47.31,47.71,66.37,20.45,259.6,-213.6,50.52,49.57,3.589,2.635,63.55,2.795,1.258,268.4,215.6,4.2,13.2,37.7,33,99,122.1,16,40.7,3,136.8,37.8,88.1,74,71,7.854,3.366,7.328,20,0,116,110.1,149.4,118,5.6,6,40,0,100,23,49,56,23,55.52,74.17,49.16,48.52,26.33,86.13,217.1
3,40,47.74,48,42.08,42,80.37,80.2,86.23,86,84.44,61.39,47.51,47.99,65.55,20.02,258.1,-212.6,50.71,48.66,4.309,2.259,63.71,2.799,1.256,268.8,214.8,4.3,12.5,37.6,32.9,98.5,121.1,15.7,40.7,3,136.8,38.3,88.6,74,71,11.54,5.008,7.328,20,0,116,110.1,149.9,116.2,5.6,6,35,0,100,23,49,56,23,55.52,74.13,49.28,48.77,25.83,103.4,218.1
3,40,47.86,47.8,42.2,42.2,80.37,80.4,86.27,85.8,84.4,61.47,47.72,48.16,66.28,21.03,257.8,-212.5,50.95,49.62,3.96,2.638,63.89,2.804,1.254,269.9,215.8,4.6,12.9,37.7,33,98.7,121.6,15.7,40.7,3.3,137.1,38.7,89.2,74,71,9.971,4.279,7.328,20,0,116.2,109.8,150.9,117.2,5.6,5.6,35,0,100,23,49,56,26,55.52,74,49.32,48.81,27.31,95.05,217.9
3,40,47.99,48.2,42.32,42.2,80.46,80.4,86.31,85.8,84.48,61.6,47.88,48.24,65.56,20.48,256.3,-211.2,50.63,49.68,3.204,2.254,64.07,2.779,1.265,268.8,214.5,4.7,12.9,37.7,33,99.2,121.6,15.9,40.9,3.2,137.4,38.6,88.7,74,71,11.6,5.032,7.328,20,0,116.4,110.1,150.4,116.7,5.4,5.8,35,0,100,23,49,56,26,55.52,73.92,49.4,48.89,26.72,76.89,216.7
3,40,48.07,48.2,42.36,42.4,80.5,80.5,86.39,86,84.52,61.6,47.92,48.28,66.19,21,257.4,-212.3,51.24,49.92,3.22,1.898,64.01,2.815,1.249,269.5,215.5,4.7,13.2,37.7,33,99.2,122.6,15.8,40.9,3.3,137.8,38.4,88.1,74,71,11.44,4.917,7.328,20,0,116.4,110.3,150.4,116.9,5.5,5.8,35,0,100,23,49,56,26,55.52,73.96,49.44,48.97,27.33,77.27,217.3
3,40,48.11,48.2,42.4,42.4,80.5,80.4,86.43,86,84.52,61.64,47.96,48.32,66.43,21.39,256.1,-211.1,51.29,49.97,3.223,1.9,64.23,2.808,1.252,268.6,215.7,4.5,12.7,37.7,33,98.7,121.6,15.5,40.9,3.2,137.8,38.7,89.7,74,71,11.01,4.715,7.328,20,0,116.4,110.3,150.9,116.7,5.6,6,0,0,100,23,49,56,24,55.52,73.84,49.28,48.97,28.03,77.35,216.2
3,40,48.03,48.2,42.36,42.2,80.66,80.7,86.51,86,84.73,61.72,48,48.24,65.54,20.02,257.6,-212.1,50.75,50.54,2.111,1.893,64.19,2.78,1.265,268.7,215,4.4,13.2,38,33.2,99.2,122.6,16.2,41,3.3,138.1,38.6,88.9,74,71,12.2,5.296,7.328,20,0,116.7,110.5,150.4,115.9,5.3,5.6,0,0,100,23,49,56,24,55.57,74.49,48.5,48.48,25.38,50.66,216
3,40,47.95,48,42.28,42,80.78,80.7,86.64,86.3,84.85,61.76,47.92,48.2,65.46,20,258.2,-212.8,51.15,50.93,2.498,2.279,64.35,2.795,1.258,268.4,216.7,4.2,12.9,38,33.2,99.2,122.6,16,40.9,2.9,138.1,38.6,88.9,74,71,14.05,6.103,7.328,20,0,116.9,110.5,151.4,117.2,5.5,5.8,0,0,100,23,49,56,24,55.57,74.62,48.38,48.36,25.19,59.96,215.5
