Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,49,56.26,56.5,49.98,50,85.53,85.4,91.55,91.4,89.93,69.58,56.11,56.51,67.45,18.21,228.1,-178.8,56.61,55.28,3.602,2.274,59.28,3.358,1.047,269,216.4,9,3.9,41.2,36.3,95.3,114.7,7.7,47.3,6.3,129.8,34.5,78.4,69,66,21.16,8.921,7.814,20,0,116.7,110.9,153.8,116.4,6.1,6.5,41.82,0,100,25,49,56,25,59.7,80.23,57.67,57.12,21.29,86.44,203.8
0,49,56.26,56.5,49.98,50,85.53,85.4,91.55,91.4,89.89,69.58,56.15,56.47,67.24,18.61,226.9,-178.3,56.27,55.32,2.846,1.894,59.43,3.329,1.056,268.2,215.1,8.8,3.9,41.2,36.3,95.3,114.7,7.3,47.3,6.3,130.1,34.5,78.1,69,66,20.86,8.823,7.814,20,0,116.4,111.1,128.7,115.9,6,6.5,41.9,0,100,25,49,56,25,59.66,80.31,57.71,57.12,21.63,68.31,202.8
0,49,56.26,56.5,49.98,50.1,85.53,85.3,91.55,91.6,89.89,69.58,56.11,56.47,67.37,18.64,227.4,-178.6,56.4,55.08,3.22,1.898,59.73,3.32,1.059,268.7,215.6,8.7,3.9,41.3,36.4,95.5,115.2,7.7,47.3,6.1,130.1,34.6,77.9,69,66,21.14,8.923,7.814,20,0,116.9,111.1,153.8,116.7,6.3,6.5,41.98,0,100,25,49,56,22,59.7,80.43,57.67,57.12,21.59,77.28,203.6
0,49,56.26,56.5,49.98,50,85.53,85.3,91.59,91.4,89.89,69.58,56.11,56.47,68.06,19.17,228.1,-179.2,56.34,55.02,3.217,1.896,59.54,3.327,1.057,269.6,215.4,9,3.6,41,36.1,95,114.2,7.2,47.3,6.3,130.1,35.1,77.9,69,66,18.34,7.663,7.814,20,0,116.9,110.9,151.8,115.1,6.1,6.5,42.07,0,100,25,49,56,22,59.7,80.47,57.67,57.12,22.15,77.21,204.6
0,49,56.26,56.5,49.98,50,85.57,85.3,91.59,91.4,89.89,69.58,56.07,56.47,67.42,19.12,227.5,-179.2,56.86,55.15,3.617,1.914,59.35,3.368,1.044,268.9,217.3,9,3.6,41,36.1,95,114.2,7.3,47.3,6.1,129.8,35.1,78.1,69,66,22.22,9.375,7.814,20,0,116.7,111.1,152.8,116.7,6,6.5,42.15,0,100,25,49,56,22,59.7,80.51,57.63,57.12,22.04,86.82,203.7
0,49,56.26,56.5,49.98,50,85.57,85.3,91.59,91.6,89.93,69.54,56.11,56.43,67.64,18.72,229.2,-180.3,56.31,54.99,2.848,1.528,59.73,3.315,1.061,269.8,215.2,9,3.4,41,36.1,95,114.2,7.6,47.3,6.1,129.8,34.5,78.1,69,66,19.87,8.353,7.814,20,0,116.4,111.1,152.8,115.7,6.2,6.5,42.23,0,100,25,49,56,22,59.7,80.51,57.63,57.08,21.59,68.35,205.1
0,49,56.26,56.5,49.98,50.1,85.57,85.4,91.59,91.6,89.93,69.54,56.11,56.43,67.67,18.73,229.3,-180.3,56.22,54.9,2.843,1.525,59.22,3.338,1.053,269.9,214.9,9.2,3.6,41,35.9,95,114.2,7.5,47.3,6.5,130.1,35.1,78.1,70,67,18.95,7.966,7.715,20,0,116.9,111.3,153.8,116.9,6.2,6.5,42.32,0,100,25,49,56,25,59.7,80.55,57.63,57.12,21.55,68.24,205.3
0,49,56.26,56.3,49.98,50,85.57,85.4,91.59,91.7,89.97,69.54,56.11,56.43,67.6,18.25,229.5,-180.1,56.39,55.07,2.852,1.53,59.44,3.335,1.054,269.6,215.5,8.8,3.6,41.2,36.3,95.3,114.7,7.5,47.3,6.1,130.1,34.5,77.9,69,66,20.04,8.43,7.814,20,0,116.7,111.1,152.8,115.7,6.3,6.5,42.4,0,100,25,49,56,25,59.7,80.59,57.67,57.08,20.96,68.45,204.9
0,49,56.26,56.5,49.98,50.1,85.62,85.4,91.63,91.6,89.97,69.54,56.11,56.47,67.23,18.61,228.3,-179.6,56.38,55.06,3.219,1.898,59.94,3.308,1.063,268.2,215.5,9,3.7,41,36.1,95.3,114.7,7.5,47.3,6.1,129.8,34.8,78.8,69,66,21.79,9.218,7.814,20,0,116.7,111.1,152.8,115.6,6.2,6.5,42.49,0,100,25,49,56,25,59.7,80.72,57.67,57.08,21.25,77.27,203.5
0,49,56.26,56.6,50.02,49.8,85.62,85.6,91.63,91.7,90.01,69.58,56.11,56.47,67.66,18.26,229.7,-180.3,55.95,54.63,3.216,1.895,59.63,3.299,1.066,269.9,215.3,8.8,3.7,41.2,36.3,95.3,114.7,7.6,47.8,6.1,130.1,34.5,78.4,70,67,18.48,7.77,7.715,20,0,116.7,111.1,153.8,116.9,6.3,6.6,47.57,0,100,25,49,56,25,59.7,80.76,57.67,57.08,20.81,77.18,205.7
0,49,56.26,56.5,49.98,50,85.62,85.3,91.63,91.4,90.01,69.58,56.11,56.43,67.5,18.22,229.2,-179.9,56.38,55.06,2.851,1.53,59.43,3.336,1.054,269.3,215.5,8.8,3.6,41.2,36.3,95,114.2,7.5,47.2,6.2,129.8,34.8,78.1,69,66,20.31,8.559,7.814,20,0,116.7,111.1,152.8,115.6,6.1,6.4,42.65,0,100,25,49,56,22,59.7,80.72,57.67,57.12,20.81,68.44,204.6
0,49,56.26,56.5,49.98,50,85.62,85.4,91.63,91.6,89.97,69.58,56.11,56.43,67.48,18.67,228.6,-179.8,56.35,55.03,2.85,1.529,59.76,3.315,1.061,269.1,215.4,8.6,3.7,41.2,36.3,95.3,114.7,7.3,47.3,6.3,130.1,35.1,78.4,69,66,20.64,8.7,7.814,20,0,116.9,110.9,154.3,117.1,6.3,6.7,42.74,0,100,25,49,56,25,59.7,80.59,57.67,57.12,21.45,68.4,204.4
0,49,56.26,56.5,49.98,50,85.62,85.4,91.63,91.6,89.97,69.58,56.11,56.43,67.06,18.56,227.2,-178.7,56.76,55.43,2.871,1.54,59.31,3.365,1.045,267.5,216.9,8.7,3.7,41.2,36.4,95.3,114.7,7.5,47.3,6,129.8,34.5,78.4,69,66,23.09,9.792,7.814,20,0,116.7,111.1,153.8,116.4,6.3,6.5,42.82,0,100,25,49,56,25,59.7,80.51,57.71,57.08,21.4,68.89,202.2
0,49,56.26,56.5,49.94,50,85.62,85.3,91.63,91.4,89.93,69.54,56.07,56.47,67.69,19.19,229.3,-180.8,56.72,55.04,3.585,1.897,59.3,3.363,1.045,270,215.4,9,3.9,41,36.1,95.3,114.7,7,47.3,6.1,129.8,34.8,78.4,69,66,20.75,8.719,7.814,20,0,116.7,111.1,152.8,115.7,6.1,6.5,42.91,0,100,25,49,56,22,59.7,80.47,57.67,57.08,22.18,86.05,205.2
0,49,56.26,56.6,49.94,50,85.57,85.4,91.63,91.6,89.93,69.54,56.07,56.47,68.13,19.19,229.3,-180.3,56.73,55.04,3.586,1.897,59.75,3.338,1.053,269.9,215.4,8.8,3.2,41.2,36.3,94.8,113.7,7.6,47.3,6.1,129.8,35.3,78.6,69,66,19.67,8.211,7.814,20,0,116.9,111.1,154.3,117.2,6.3,6.6,42.99,0,100,25,49,56,25,59.7,80.39,57.71,57.12,22.26,86.06,205.1
0,49,56.26,56.5,49.94,50,85.57,85.4,91.59,91.4,89.93,69.58,56.11,56.47,67.46,18.67,228.1,-179.3,56.57,55.26,3.209,1.892,59.53,3.341,1.052,269.1,214.8,9.1,3.7,41,36.1,95,114.7,7.2,47.3,6.3,130.1,34.8,78.4,70,66,21.24,8.955,7.814,20,0,116.9,111.1,152.8,115.9,6,6.4,43.07,0,100,25,49,56,25,59.66,80.43,57.75,57.12,21.57,77.02,203.9
0,49,56.26,56.5,49.94,50,85.57,85.4,91.59,91.6,89.97,69.54,56.11,56.47,67.64,18.26,229.6,-180.3,56.52,55.2,3.206,1.89,59.41,3.345,1.051,269.8,214.6,9,3.4,41,36.1,95,114.2,7.2,47.3,6.3,129.8,34.8,77.9,69,66,20.29,8.533,7.814,20,0,116.7,111.1,154.3,117.2,6.2,6.5,43.16,0,100,25,49,56,25,59.7,80.43,57.75,57.16,21.14,76.95,205
0,49,56.26,56.5,49.94,50.1,85.62,85.4,91.63,91.4,89.97,69.58,56.11,56.47,67.62,18.71,229.1,-180.2,56.89,55.57,3.227,1.902,59.8,3.345,1.051,269.7,216,8.8,3.6,41.2,36.3,95,114.2,7.2,47.3,6.1,129.8,35.1,77.9,69,66,22.1,9.295,7.814,20,0,116.9,111.1,153.3,116.1,6,6.5,43.24,0,100,25,49,56,25,59.7,80.47,57.75,57.12,21.62,77.46,204.3
0,49,56.26,56.5,49.94,50,85.57,85.3,91.59,91.4,89.93,69.58,56.11,56.43,67.55,18.69,228.4,-179.6,57.03,55.7,2.866,1.537,59.38,3.377,1.041,269.4,216.6,9,3.4,41,36.1,95.3,114.2,7.5,47.3,6.3,130.1,34.5,78.1,70,67,22.39,9.426,7.715,20,0,116.7,111.3,152.3,115.4,6.2,6.5,43.32,0,100,25,49,56,22,59.7,80.47,57.71,57.12,21.6,68.78,203.7
0,49,56.26,56.6,49.94,50,85.57,85.4,91.59,91.4,89.93,69.58,56.11,56.43,66.96,18.53,226.4,-178,56.84,55.52,2.856,1.532,59.29,3.371,1.043,267.1,215.9,9.2,3.6,41,36.1,95,114.2,7.3,47.2,6.4,130.1,34.8,78.6,69,66,23.7,10.07,7.814,20,0,116.7,111.1,154.3,117.6,6.1,6.6,43.41,0,100,25,49,56,25,59.7,80.39,57.75,57.16,21.5,68.55,201.6
0,49,56.26,56.5,49.98,50,85.53,85.3,91.59,91.4,89.89,69.54,56.07,56.47,67.76,19.08,227.6,-178.9,56.3,54.61,3.582,1.895,59.79,3.311,1.062,268.4,215.2,8.8,3.9,41.2,36.3,95.3,114.7,7.5,47.3,6.5,130.1,34.5,78.1,69,66,19.51,8.188,7.814,20,0,116.9,111.1,153.3,116.7,6.1,6.5,43.49,0,100,25,49,56,22,59.74,80.31,57.75,57.16,22.27,85.97,204
0,49,56.26,56.6,49.94,50,85.57,85.4,91.59,91.4,89.89,69.54,56.11,56.43,67.84,19.24,229.4,-180.8,56.5,55.18,2.839,1.523,59.53,3.337,1.054,270.6,214.5,9,3.7,41,36.1,95,114.7,7.2,47.3,6.1,129.8,35.1,78.4,70,67,19.64,8.235,7.715,20,0,116.7,111.1,154.3,116.9,6.2,6.6,43.58,0,100,25,49,56,25,59.7,80.31,57.75,57.16,22.4,68.14,205.5
0,49,56.26,56.5,49.94,50,85.57,85.3,91.55,91.4,89.89,69.54,56.07,56.43,66.89,18.64,227.7,-179.5,56.91,55.21,3.228,1.534,59.39,3.369,1.044,268.6,216.1,9,3.9,41.2,36.3,95.3,114.7,7.2,47.3,6.3,130.1,34.8,78.6,69,66,24.3,10.33,7.814,20,0,116.7,110.9,152.3,115.1,6,6.5,43.66,0,100,25,49,56,22,59.7,80.31,57.71,57.16,21.7,77.48,203.5
0,49,56.26,56.5,49.94,50,85.53,85.4,91.59,91.4,89.89,69.54,56.07,56.47,68.02,19.16,228.5,-179.6,56.94,55.24,3.599,1.904,59.81,3.347,1.05,269.5,216.2,8.8,3.6,41,36.1,95,114.2,7.3,47.3,6.3,129.8,34.8,77.9,69,66,20.84,8.712,7.814,20,0,116.9,111.1,152.3,116.1,6.1,6.7,43.74,0,100,25,49,56,25,59.74,80.39,57.71,57.12,22.27,86.38,204.3
0,49,56.26,56.3,49.94,50,85.53,85.4,91.59,91.6,89.89,69.54,56.11,56.43,68.01,19.15,228.4,-179.5,57.06,55.73,2.867,1.538,59.6,3.366,1.045,269.4,216.7,8.8,3.7,41.2,36.3,95.3,114.7,7.6,47.3,6.3,129.8,34.8,78.6,69,66,21.11,8.829,7.814,20,0,116.9,111.1,152.8,115.9,6.2,6.3,43.83,0,100,25,49,56,25,59.7,80.39,57.75,57.16,22.22,68.81,203.7
0,49,56.26,56.5,49.94,50,85.53,85.4,91.59,91.4,89.93,69.54,56.11,56.47,68.04,18.7,229,-179.6,57.18,55.85,3.244,1.912,59.55,3.376,1.041,269.6,217.1,8.9,3.4,41.2,36.3,94.8,113.7,7.2,47.3,6.1,129.8,35,77.9,69,66,21.37,8.931,7.814,20,0,116.9,110.9,153.8,117.1,6.1,6.4,43.91,0,100,25,49,56,25,59.7,80.47,57.75,57.16,21.61,77.85,203.8
0,49,56.26,56.5,49.94,50,85.53,85.3,91.59,91.4,89.97,69.58,56.07,56.47,68.16,18.27,229.4,-179.5,57.1,55.4,3.609,1.909,59.72,3.362,1.046,270,216.8,9,3.6,41,36.1,95,114.2,7.2,47.3,6.3,129.8,35.1,78.6,70,67,20.82,8.689,7.715,20,0,116.9,111.1,129.2,115.6,6,6.4,43.99,0,100,25,49,56,22,59.7,80.47,57.75,57.16,21.11,86.62,204.8
0,49,56.26,56.5,49.94,50.1,85.53,85.3,91.55,91.4,89.93,69.58,56.11,56.43,67.86,18.32,229.5,-179.9,57.12,55.79,2.87,1.54,59.46,3.378,1.041,270.7,216.9,8.7,3.9,41.3,36.4,95.3,114.7,7.6,47.3,6.1,129.8,34.5,78.1,70,67,21.69,9.092,7.715,20,0,116.9,111.1,153.8,116.4,6.1,6.5,44.08,0,100,25,49,56,22,59.7,80.47,57.75,57.16,21.17,68.88,204.9
0,49,56.26,56.6,49.94,50,85.53,85.3,91.59,91.4,89.93,69.58,56.11,56.47,67.88,18.66,228,-178.7,56.75,55.43,3.219,1.898,59.2,3.371,1.043,268.9,215.5,9,3.6,41.2,36.1,95,114.2,7,47.3,6.2,130.1,34.8,78.3,70,67,20.09,8.417,7.715,20,0,116.7,111.1,152.3,115.1,6,6.6,44.16,0,100,25,49,56,22,59.7,80.43,57.75,57.16,21.6,77.27,203.5
0,49,56.26,56.5,49.98,50,85.53,85.4,91.59,91.6,89.93,69.58,56.11,56.47,67.85,18.65,227.9,-178.7,56.48,55.15,3.225,1.901,59.97,3.311,1.062,268.8,215.9,9,3.7,41,36.1,95.3,114.7,7.2,47.5,6.3,130.1,34.8,78.1,69,66,19.98,8.376,7.814,20,0,116.9,110.9,152.3,118.1,6.2,6.3,44.25,0,100,25,49,56,25,59.7,80.39,57.75,57.16,21.64,77.4,203.8
0,49,56.3,56.5,49.94,50,85.57,85.3,91.55,91.4,89.93,69.58,56.11,56.47,67.08,18.23,228.4,-179.5,57.15,55.46,3.221,1.531,59.35,3.386,1.038,269.4,215.6,8.8,3.6,41.2,36.3,95,114.2,7.2,47.2,5.7,130.1,34.8,78.6,70,67,24.43,10.36,7.715,20,0,116.9,110.9,153.3,116.2,5.8,6.5,44.33,0,100,25,49,56,22,59.7,80.43,57.75,57.16,21.11,77.31,204
0,49,56.26,56.5,49.94,49.8,85.57,85.4,91.63,91.4,89.93,69.54,56.11,56.47,68.24,19.22,229.6,-180.6,56.67,55.35,3.215,1.895,59.58,3.344,1.051,270.3,215.2,8.6,3.6,41.5,36.3,95,114.2,7.2,47.3,6,130.1,35.1,77.6,69,66,18.9,7.879,7.814,20,0,116.7,111.1,153.8,116.6,6.1,6.7,49.41,0,100,25,49,56,25,59.7,80.55,57.75,57.16,22.12,77.15,205.2
0,49,56.26,56.5,49.98,50.1,85.57,85.4,91.63,91.6,89.97,69.54,56.11,56.47,68.13,18.73,229.7,-180.3,56.69,55.36,3.237,1.908,60.08,3.318,1.06,269.9,216.7,8.8,3.9,41.2,36.3,95.5,115.2,7.2,47.3,6,129.6,34.3,78.1,70,67,19.85,8.286,7.715,20,0,116.9,111.1,153.8,115.8,6.2,6.5,44.5,0,100,25,49,56,25,59.7,80.59,57.71,57.16,21.51,77.68,204.9
0,49,56.26,56.5,49.94,50,85.57,85.4,91.63,91.6,89.97,69.54,56.07,56.47,67.93,18.67,229.1,-179.8,56.73,55.04,3.586,1.897,59.55,3.35,1.05,269.1,215.4,8.7,3.9,41.3,36.4,95.5,115.2,7.8,47.3,5.8,129.8,34.6,78.3,70,67,20.17,8.444,7.715,20,0,116.9,111.1,153.3,115.9,6.2,6.5,44.58,0,100,25,49,56,25,59.7,80.64,57.75,57.16,21.4,86.06,204.5
0,49,56.26,56.5,49.94,50,85.62,85.4,91.63,91.6,89.97,69.58,56.07,56.47,67.33,18.63,228.1,-179.4,57.06,55.36,3.607,1.908,59.74,3.358,1.047,268.6,216.7,8.8,3.7,41.5,36.3,95,114.2,7.3,47.3,6,129.6,35.1,78.3,70,67,23.62,9.976,7.715,20,0,116.9,111.1,153.8,116.6,6.2,6.5,44.66,0,100,25,49,56,25,59.7,80.64,57.8,57.16,21.36,86.56,203.4
0,49,56.26,56.5,49.94,50,85.62,85.3,91.67,91.6,89.97,69.58,56.11,56.47,67.94,19.13,228.6,-179.8,56.88,55.55,3.227,1.902,59.8,3.344,1.051,269.1,216,8.7,3.9,41.3,36.4,95.5,115.2,7.6,47.3,6,129.8,34.3,77.9,70,67,20.92,8.757,7.715,20,0,116.9,110.9,153.8,116.2,6.2,6.5,44.75,0,100,25,49,56,22,59.7,80.59,57.8,57.16,21.98,77.44,203.7
0,49,56.26,56.5,49.94,50,85.62,85.4,91.67,91.4,89.97,69.62,56.07,56.43,68.2,19.21,229,-180.1,56.95,55.25,3.231,1.535,59.6,3.36,1.047,270.2,216.3,8.8,3.9,41.2,36.3,95.3,114.7,7.5,47.3,5.8,130.1,34.5,77.9,70,67,20.05,8.362,7.715,20,0,116.9,110.9,151.8,114.2,6,6.5,44.83,0,100,25,49,56,25,59.7,80.55,57.8,57.16,22.1,77.53,205
0,49,56.26,56.5,49.94,49.8,85.62,85.3,91.67,91.6,89.97,69.58,56.07,56.47,68.4,19.26,230.2,-181,56.89,55.2,3.596,1.902,59.86,3.341,1.052,271,216,8.6,4.1,41.2,36.3,95,114.2,7.2,47.3,6.3,129.8,34.6,79.3,69,67,19.41,8.07,7.715,20,0,116.9,110.9,153.3,116.2,6.3,6.7,49.92,0,100,25,49,56,22,59.7,80.47,57.75,57.16,22.26,86.31,206
0,49,56.26,56.5,49.94,50,85.62,85.3,91.67,91.7,89.97,69.58,56.07,56.43,68.28,19.23,229.8,-180.7,56.56,54.88,3.208,1.525,59.77,3.327,1.057,270.5,214.8,8.8,3.6,41.2,36.3,95.3,114.7,7.5,47.3,6.1,129.8,34.5,78.1,70,67,18.55,7.725,7.715,20,0,116.7,111.1,153.3,116.1,6.3,6.7,45,0,100,25,49,56,22,59.7,80.39,57.8,57.16,22.31,77,205.9
0,49,56.26,56.5,49.94,50,85.62,85.4,91.67,91.6,89.93,69.58,56.07,56.43,67.67,19.52,227.3,-179.1,57.01,55.31,3.234,1.537,59.92,3.345,1.051,268.1,216.5,8.5,3.9,41.3,36.4,95.5,115.2,7.8,47.3,5.8,129.8,34.3,78.4,70,67,22.43,9.426,7.715,20,0,116.7,111.1,153.8,116.4,6.2,6.7,0,0,100,15,49,56,25,59.74,80.43,57.75,57.12,22.64,77.62,202.9
0,50,56.26,56.5,49.9,49.8,85.62,85.6,91.67,91.2,89.97,69.62,56.07,56.43,67.43,18.99,226.5,-178,57.51,55.81,3.241,1.54,46.69,4.33,0.8119,267.1,217,5.8,1,44,39.2,92,108.2,4,47.3,3.3,129.6,37.6,69.2,51,50,11.8,4.978,9.553,20,0,116.9,111.1,153.3,112.7,5.2,6.7,0,0,100,15,49,56,24.83,59.7,80.47,57.75,57.16,21.94,77.79,201.3
0,50,56.26,56.3,49.94,50.6,85.82,87.2,91.51,90.7,90.01,69.58,56.03,56.35,63.91,16.87,229.5,-182.4,56.79,54.73,2.854,0.7955,43.65,4.574,0.7686,269.6,215.6,8.4,1.8,42.4,37.5,92.5,109.2,4.9,48,5.4,129.8,37.6,72.3,49,47,18.6,8.279,9.926,20,0,116.7,111.1,154.3,115.5,3.7,5.4,0,0,100,15,49,56,41.66,59.7,80.55,57.59,57.16,19.41,68.48,205.3
0,50,56.22,55.6,50.18,51.9,86.11,86.6,91.43,90.3,89.97,69.33,55.91,56.1,59.74,16.4,231.7,-188.3,54.33,51.53,1.753,-1.047,41.58,4.594,0.7653,269.5,216.1,10.4,1.2,41.5,36.6,91.5,107.2,3.7,48.5,7,130.1,38.6,71.6,51,49,22.56,10.74,9.675,20,0,116.7,111.1,151.8,113.9,3.8,3.7,0,0,100,15,49,56,41.48,59.74,80.59,57.22,56.96,18.87,42.08,209.5
0,50,56.01,55.3,50.8,52,86.27,86.1,91.14,89.8,89.8,68.72,55.7,55.94,54.71,15.02,236.8,-197.1,46.72,43.93,2.111,-0.6745,44.95,3.654,0.9622,269.6,215,9.7,1.9,42.3,37.4,92,107.7,4.2,49.1,6.7,130.9,39.2,70.3,52,50,16.84,8.752,9.553,20,0,116.7,110.9,153.8,115.1,3.8,3.3,0,0,100,15,49,56,28.31,59.7,80.51,56.81,56.71,17.33,50.67,219.6
0,50,55.85,56,51.13,51.7,86.23,85.3,90.85,89.4,89.56,68.02,55.62,55.9,52.1,14.61,242.6,-205.1,42.2,40.16,2.472,0.4251,46.07,3.221,1.092,270.4,214.4,9,1.8,42.9,38,91.2,106.7,3.8,49.1,6.2,131.7,40.5,69.7,53,51,11.28,6.157,9.433,20,0,116.9,111.1,152.8,113.8,4.1,4.1,0,0,100,15,49,56,21.14,59.7,79.86,56.49,56.59,17.39,59.32,225.6
0,50,55.85,56.3,51.33,52,86.07,85.1,90.61,89,89.15,67.37,55.74,56.02,51.07,16.42,244.8,-210.2,40.59,39.64,2.485,1.531,46.51,3.068,1.146,269.8,215.6,9.3,2.5,42.9,38,91.5,107.2,4,49.6,6.5,132.6,41.4,69.2,53,51,9.665,5.382,9.433,20,0,116.9,111.3,153.3,114.3,3.9,4.1,0,0,100,15,49,56,20.97,59.7,78.96,56.53,56.59,20.46,59.64,226.1
0,50,55.93,56.1,51.49,52,85.9,85.1,90.32,88.9,88.78,66.84,55.74,56.02,49.56,17.29,246,-213.8,39.7,38.02,2.475,0.7922,46.57,2.998,1.173,269.1,214.8,8.9,2.7,43.1,38.2,91.7,107.7,4,49.6,6.5,133.8,42.3,69.5,53,51,11.91,6.835,9.433,20,0,116.9,110.9,152.8,113.6,3.9,4.1,0,0,100,15,49,56,20.79,59.74,78.14,56.53,56.51,22.56,59.41,227.5
0,50,55.89,56.1,51.62,51.9,85.74,85.1,90.08,88.9,88.53,66.47,55.78,56.06,48.76,17.33,248,-216.6,38.35,37.39,2.482,1.529,46.77,2.883,1.22,269.7,215.4,8.2,2.8,43.3,38.5,91.7,107.7,4.5,49.6,6.1,134.7,42.7,68.5,54,52,10.17,5.931,9.315,20,0,116.9,111.1,153.8,114.6,4,4.4,0,0,100,15,49,56,20.62,59.7,77.81,56.44,56.47,22.97,59.58,229.1
0,50,55.89,56.1,51.62,51.9,85.62,85.1,89.95,89,88.33,66.06,55.82,56.06,48.59,18.19,249.5,-219.1,38.41,37.82,2.118,1.532,47,2.873,1.224,268.8,215.7,8.4,3,43.5,38.7,92,108.2,4.2,49.8,6.3,135,43,69,53,51,11.19,6.552,9.433,20,0,116.7,111.1,152.3,113,4.1,4.2,0,0,100,15,49,56,20.45,59.7,77.81,56.44,56.43,24.11,50.83,228.1
0,50,55.93,56,51.62,51.9,85.53,85.1,89.79,89.2,88.21,65.73,55.82,56.06,47.55,17.69,251.1,-221.2,38.54,37.59,2.105,1.156,47.01,2.882,1.22,268.1,214.4,8.4,2.5,43.3,38.5,91.7,107.7,4.5,49.6,6.3,135.6,44.4,69.2,54,52,15.35,9.18,9.315,20,0,116.9,111.3,153.3,114.1,4.1,4.3,0,0,100,15,49,56,20.28,59.74,78.02,56.44,56.39,23.23,50.52,227.9
0,50,55.93,56,51.62,51.7,85.45,84.9,89.71,89.2,88.12,65.53,55.78,56.02,47.61,17.71,252.7,-222.8,38.42,37.11,2.099,0.7884,47.06,2.87,1.225,268.4,213.7,8.2,2.5,43.3,38.5,91.7,107.7,5,49.8,6.5,136.5,44.8,69,54,52,14.75,8.814,9.315,20,0,116.9,111.1,152.8,112.8,4.1,4.3,0,0,100,15,49,56,20.1,59.7,78.34,56.36,56.34,22.8,50.38,229
0,50,55.93,55.8,51.62,51.6,85.45,85.3,89.67,89.2,88.08,65.32,55.78,56.02,47.26,17.75,255.2,-225.7,38.87,37.54,2.124,0.7977,47.16,2.898,1.213,269.1,216.2,8.1,2.8,43.5,38.7,92,108.2,4.9,49.6,6.3,136.5,44.8,68.5,54,52,17.66,10.63,9.315,20,0,116.7,111.1,153.3,114,4.1,4.4,0,0,100,15,49,56,19.93,59.74,78.67,56.32,56.3,22.51,50.98,229.5
0,50,55.85,55.8,51.62,51.6,85.41,85.3,89.63,89.4,88.04,65.2,55.78,55.98,47.09,17.68,255.2,-225.8,38.02,37.43,1.75,1.163,47.09,2.839,1.239,268.1,215.6,8.3,2.3,43.3,38.5,91.7,107.7,5.4,49.8,6.3,137.1,45.1,69.5,54,52,15.19,9.177,9.315,20,0,116.9,111.3,152.3,113,4.1,4.2,0,0,100,15,49,56,19.76,59.74,78.96,56.28,56.22,22.09,41.99,228.8
0,50,55.81,55.8,51.58,51.6,85.45,85.4,89.63,89.2,88.04,65.12,55.74,55.94,46.96,17.81,257.9,-228.8,37.8,37.21,1.739,1.156,47.02,2.826,1.244,270,214.3,7.9,2.8,43.5,38.7,91.5,107.2,4.9,49.6,6.3,137.4,45.9,69.5,54,52,14.8,8.965,9.315,20,0,116.7,111.1,153.8,114.2,3.8,4.4,0,0,100,15,49,56,22.59,59.7,79.28,56.2,56.14,21.83,41.74,231
0,50,55.77,55.6,51.58,51.4,85.41,85.4,89.67,89.4,88.08,65.04,55.7,55.86,47.66,17.73,258.1,-228.1,37.44,36.86,1.374,0.7904,47,2.801,1.255,268.7,214.4,8.1,2.6,43.3,38.5,92,108.2,5.1,49.8,6.3,137.4,45.4,70.2,54,52,11.09,6.618,9.315,20,0,117.1,111.1,153.8,112.3,4,4.4,0,0,100,15,49,56,22.41,59.74,79.49,56.16,56.1,21.54,32.97,230.3
0,50,55.73,55.6,51.53,51.4,85.49,85.4,89.67,89.4,88.12,64.95,55.66,55.81,46.79,17.29,259.7,-230.2,37.72,37.13,1.384,0.7967,46.96,2.824,1.245,269,216,7.9,2.6,43.5,38.7,92,108.2,5.1,49.8,6.5,138.1,46.4,69.7,53,51,15.05,9.146,9.433,20,0,116.9,111.1,153.3,114.1,4.1,4.2,0,0,100,15,49,56,22.24,59.74,79.69,56.08,56.06,20.79,33.22,230.6
0,50,55.64,55.5,51.49,51.4,85.49,85.4,89.67,89.4,88.17,64.87,55.58,55.77,46.97,16.89,262.1,-232,37.24,36.66,1.747,1.161,46.97,2.788,1.261,270.1,215.4,8.1,2.1,43.5,38.5,91.7,107.7,5.2,49.8,6.7,138.1,46.4,68.7,53,51,12.75,7.723,9.433,20,0,116.9,111.3,152.8,113,4,4.1,0,0,100,15,49,56,22.07,59.74,79.9,56.04,55.98,20.11,41.93,232.3
