Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,44.06,44.1,40.73,40.7,64.65,64.5,68.17,68.1,67.08,52.75,43.99,44.27,39.5,12.26,160.8,-133.6,29.77,29.19,2.471,1.889,36.72,2.851,1.233,269.4,214.5,2.9,2.2,37.6,32.9,70.3,71.5,4.2,40.4,2.7,119.2,49.2,38.6,43,41,2.501,1.801,10.74,20,0,129.8,123,121.6,87.4,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.55,57.8,59.32,220.5
2,40,44.1,44.3,40.73,40.5,64.65,64.5,68.17,67.9,67.12,52.79,43.99,44.27,39.28,11.73,159.9,-132.3,30.1,29.15,2.469,1.521,37.02,2.859,1.23,267.8,214.2,3.1,2.7,37.6,32.9,70.6,72,3.5,40.4,2.8,119.5,49.6,38.5,43,41,4.76,3.447,10.74,20,0,129.6,123.2,124.1,90.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.31,59.25,219
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.17,67.9,67.12,52.79,44.03,44.27,39.53,11.8,160.9,-133.2,29.69,29.48,2.1,1.884,36.86,2.833,1.241,269.5,213.9,2.9,2.4,37.7,32.9,70.3,71.5,3.8,40.4,2.8,119.2,48.9,38.6,43,41,2.286,1.645,10.74,20,0,129.6,123,123.6,89.3,3.2,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,56.11,50.4,220.2
2,40,44.06,44.1,40.68,40.5,64.65,64.7,68.17,67.9,67.12,52.75,43.99,44.27,39.31,11.74,160.5,-132.9,30.12,29.54,2.47,1.888,36.92,2.868,1.226,268.1,214.4,3.1,2,37.6,32.9,69.9,71,4.2,40.4,2.7,119.2,49.3,37.6,42,40,4.592,3.322,10.89,20,0,129.6,123,124.1,90.3,3.5,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,55.81,59.28,218.8
2,40,44.06,44.1,40.68,40.5,64.65,64.5,68.17,68.1,67.12,52.79,43.99,44.23,39.4,11.77,160.4,-132.8,30.2,29.61,2.11,1.526,36.8,2.885,1.219,268.7,214.9,2.9,2.2,37.6,32.9,70.3,71.5,4.1,40.4,2.8,119.2,49.2,38.6,43,41,4.427,3.195,10.74,20,0,130.1,123.2,124.6,90.6,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.55,55.49,50.63,219.1
2,40,44.1,44.1,40.73,40.5,64.65,64.7,68.17,67.9,67.12,52.79,43.99,44.27,39.41,11.77,160.4,-132.8,30.18,29.23,2.475,1.525,36.83,2.881,1.22,268.8,214.8,2.9,2.4,37.7,32.9,70.6,72,4.2,40.4,2.8,119.5,48.6,38.6,43,41,4.383,3.163,10.74,20,0,130.1,123,124.1,90.3,3.2,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.55,55.5,59.41,219.8
2,40,44.06,44.3,40.73,40.5,64.65,64.5,68.17,67.9,67.16,52.83,44.03,44.27,39.44,11.32,160.5,-132.4,29.95,29.73,2.118,1.9,36.87,2.856,1.231,268.9,215.8,3,2,37.7,33,69.9,71,3.9,40.4,2.7,119.2,49.6,39,43,41,3.521,2.539,10.74,20,0,129.6,123.2,123.1,88.8,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,53.81,50.84,219.1
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.17,68.1,67.12,52.79,43.99,44.27,39.34,11.75,160.2,-132.6,29.74,29.15,2.469,1.887,36.87,2.836,1.24,268.3,214.2,2.9,2.2,37.6,32.9,70.3,71.5,4.2,40.4,2.7,119.2,48.9,38,43,41,3.101,2.242,10.74,20,0,129.8,123,124.6,90.4,3.6,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,55.85,59.25,219.4
2,40,44.06,44.1,40.68,40.5,64.69,64.7,68.17,68.1,67.12,52.79,43.99,44.27,38.95,11.77,160.4,-133.3,30.29,29.71,2.485,1.899,36.77,2.897,1.214,268.8,215.6,2.8,2.2,37.7,33,69.9,71.5,3.7,40.4,2.7,119.5,49.3,38.5,43,41,6.326,4.619,10.74,20,0,130.1,123.2,124.6,90.8,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,55.95,59.63,219
2,40,44.06,44.3,40.73,40.5,64.65,64.5,68.21,67.9,67.12,52.75,44.03,44.27,39.99,12.26,161.4,-133.7,29.78,29.56,2.106,1.889,36.93,2.835,1.24,269.6,214.5,3.1,2.4,37.6,32.9,70.3,71.5,4.2,40.2,2.5,119.5,49.2,38.6,43,41,1.031,0.7333,10.74,20,0,129.8,123,123.1,89.1,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,58.31,50.55,220.2
2,40,44.1,43.9,40.73,40.5,64.65,64.5,68.17,67.9,67.12,52.79,43.99,44.27,39.42,11.77,160.5,-132.8,30.17,29.22,2.475,1.524,37.05,2.863,1.228,268.8,214.7,2.8,2.7,37.7,33,70.6,72,3.8,40.4,2.8,119.5,49.2,38.6,43,41,4.534,3.271,10.74,20,0,130.1,123.5,124.1,89.9,3.4,3.4,20,0,100,22,47,56,50,55.69,60.78,44.45,44.55,55.51,59.39,219.9
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.17,68.1,67.12,52.79,44.03,44.27,39.55,11.81,161,-133.3,29.9,29.68,2.115,1.897,36.94,2.846,1.235,269.7,215.4,2.9,2.4,37.6,32.9,69.9,71.5,3.7,40.4,2.8,119.2,49.6,38.6,43,41,2.998,2.156,10.74,20,0,130.1,123.5,124.6,90.6,3.2,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,56.15,50.76,220
2,40,44.02,44.1,40.73,40.5,64.65,64.7,68.17,68.1,67.12,52.79,43.99,44.27,39.45,11.78,160.6,-132.9,29.59,29.37,2.487,2.269,36.58,2.844,1.236,269,215.8,3.1,2.2,37.6,32.9,70.3,71.5,3.9,40.2,2.5,119.5,48.9,39,43,41,1.913,1.379,10.74,20,0,130.1,123.2,124.6,90.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,56,59.69,219.8
2,40,44.06,43.9,40.73,40.5,64.69,64.5,68.21,67.9,67.12,52.75,43.99,44.27,39.46,12.24,161.1,-133.9,30.02,29.43,2.492,1.904,36.91,2.86,1.229,269.1,216.3,2.9,2.7,37.6,32.9,70.6,72,3.9,40.2,2.6,119.5,49.2,38.6,43,41,3.713,2.676,10.74,20,0,130.1,123.2,124.1,90.3,3.4,3.4,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,58.2,59.81,219.9
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.17,67.9,67.12,52.79,43.99,44.27,38.89,11.75,160.2,-133,30.24,29.65,2.48,1.895,36.75,2.893,1.215,268.3,215.2,3,2.2,37.7,33,69.5,71.5,3.1,40.4,2.7,119.5,49.7,38.5,43,41,6.327,4.627,10.74,20,0,130.1,123,124.1,89.6,3.7,3.4,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,55.86,59.52,218.6
2,40,44.02,44.1,40.68,40.5,64.65,64.7,68.17,67.9,67.16,52.79,43.99,44.27,39.34,11.29,160.6,-132.5,29.79,29.58,2.473,2.256,36.5,2.87,1.225,268.2,214.6,2.8,2.4,37.7,33,70.3,71.5,3.9,40.4,2.7,119.5,48.9,38.5,43,41,2.952,2.135,10.74,20,0,129.8,123.2,123.6,89.8,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,53.67,59.36,218.8
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.17,67.9,67.12,52.75,43.99,44.23,39.35,11.75,160.7,-133.1,29.66,29.08,2.098,1.517,36.67,2.844,1.236,268.4,213.7,2.8,2.4,37.7,33,70.3,71.5,3.9,40.4,2.8,119.2,49.2,38.6,43,41,2.609,1.886,10.74,20,0,130.1,123.2,123.6,90.4,3.4,3.4,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,55.87,50.35,219.8
2,40,44.06,44.1,40.73,40.7,64.65,64.5,68.17,67.8,67.12,52.79,43.99,44.27,39.47,11.79,160.7,-133,30.03,29.44,2.493,1.905,36.96,2.857,1.231,269.2,216.4,3,3.1,37.7,33,70.9,72.5,3.9,40.4,2.7,119.2,49.2,39.5,43,41,3.766,2.713,10.74,20,0,130.4,123.2,123.6,89.4,3.3,3.4,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,55.58,59.84,219.8
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.21,67.9,67.16,52.79,43.99,44.27,39.52,11.8,161.3,-133.6,30.18,29.6,2.475,1.891,36.82,2.882,1.22,269.5,214.8,3.1,2.4,37.7,33,70.3,71.5,3.9,40.4,2.8,119.5,49.2,39.1,43,41,3.985,2.868,10.74,20,0,130.1,123.5,124.6,90.8,3.4,3.4,20,0,100,22,47,56,50,55.69,60.78,44.45,44.55,55.65,59.4,220.1
2,40,44.06,44.1,40.68,40.7,64.69,64.7,68.21,67.9,67.16,52.79,43.99,44.27,39.25,11.72,160.2,-132.7,30.33,29.75,2.488,1.901,36.68,2.908,1.209,267.6,215.9,3,2.7,37.7,33,70.6,72,3.9,40.2,2.6,119.2,48.9,38.6,43,41,5.339,3.869,10.74,20,0,130.1,123.2,123.1,89.8,3.4,3.4,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,55.27,59.7,217.9
2,40,44.02,44.3,40.68,40.7,64.65,64.5,68.17,68.1,67.12,52.79,43.99,44.23,39.24,11.72,159.7,-132.2,29.97,29.75,2.12,1.901,36.72,2.87,1.225,267.6,215.9,2.9,1.8,37.6,32.9,69.9,71,4.1,40.4,2.7,119.5,48.9,38,43,41,4.152,3.01,10.74,20,0,130.1,123.2,125.1,91.4,3.6,3.8,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,55.7,50.88,217.7
2,40,44.06,44.1,40.68,40.7,64.65,64.5,68.17,68.1,67.12,52.75,43.99,44.23,39.47,11.79,161.1,-133.4,30.07,29.49,2.101,1.519,36.76,2.876,1.223,269.1,214,3.3,2.2,37.6,32.7,70.3,71.5,4.2,40.4,3,119.2,49.2,38.5,43,41,3.711,2.674,10.74,20,0,130.4,123.5,123.1,89.1,3.7,3.4,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,56.03,50.42,219.9
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.21,67.9,67.16,52.79,44.03,44.27,39.69,11.72,160.2,-132.2,29.7,29.48,2.1,1.884,36.84,2.834,1.241,267.6,213.9,2.8,2.4,37.7,33,70.3,71.5,3.7,40.4,2.8,119.5,49.2,39.1,43,41,1.686,1.208,10.74,20,0,130.1,123.2,123.1,89.6,3.2,3.8,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,55.26,50.41,218.3
2,40,44.02,44.1,40.68,40.5,64.65,64.7,68.21,68.1,67.12,52.79,43.99,44.27,39.82,12.21,160.2,-132.6,29.73,29.51,2.468,2.251,36.61,2.855,1.232,268.4,214.2,2.9,2.2,37.6,32.9,70.3,71.5,3.9,40.4,2.7,119.5,49.2,38.6,43,41,1.138,0.813,10.74,20,0,130.1,123.2,123.6,89.6,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.51,58.06,59.24,219
2,40,44.02,43.9,40.68,40.5,64.65,64.5,68.21,67.9,67.12,52.79,43.99,44.27,40.03,12.27,161.1,-133.3,29.79,29.58,2.473,2.256,36.82,2.845,1.236,269.8,214.6,3,2.7,37.7,33,70.3,71.5,3.8,40.4,2.7,119.5,49.2,39.1,43,41,0.8447,0.6002,10.74,20,0,130.1,123.5,123.6,89.8,3.4,3.2,20,0,100,22,47,56,50,55.73,60.74,44.45,44.51,58.83,59.36,220.3
2,40,44.06,44.1,40.73,40.5,64.69,64.5,68.21,68.1,67.12,52.79,43.99,44.23,39.47,12.24,160.7,-133.4,29.8,29.22,2.108,1.524,36.77,2.85,1.234,269.1,214.7,3.1,2.2,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.2,49.2,39.1,43,41,2.785,2.007,10.74,20,0,130.1,123.2,124.6,90.6,3.6,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,58.21,50.59,220.2
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.21,68.1,67.16,52.75,43.99,44.23,39.48,11.79,161.6,-133.9,30.27,29.68,2.115,1.529,36.86,2.887,1.218,269.2,215.4,2.9,2.5,37.6,32.9,70.6,72,4.2,40.2,2.6,119.2,48.6,39,43,41,4.471,3.221,10.74,20,0,130.1,123.5,123.6,89.6,3.4,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.55,56.05,50.75,219.8
2,40,44.06,44.1,40.68,40.5,64.69,64.7,68.21,67.9,67.16,52.79,44.03,44.23,39.42,11.77,160.9,-133.3,30.2,29.98,1.743,1.526,36.83,2.883,1.22,268.8,214.9,2.8,2.4,37.7,33,70.6,72,4.1,40.4,2.7,119.5,48.9,38.5,43,41,4.424,3.192,10.74,20,0,130.4,123.5,124.1,90.1,3.4,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.55,55.96,41.84,218.7
2,40,44.06,44.1,40.68,40.5,64.69,64.7,68.17,68.1,67.16,52.79,43.99,44.27,39.06,11.34,161.3,-133.6,30.05,29.47,2.465,1.883,36.72,2.877,1.222,269.5,213.9,2.8,1.8,37.7,33,69.9,71,4.2,40.4,2.8,119.2,49.6,39.1,43,41,5.069,3.691,10.74,20,0,130.1,123.2,123.1,88.8,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,53.48,59.15,220.2
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.17,67.9,67.12,52.75,43.99,44.23,38.92,11.76,160.7,-133.6,30.09,29.51,2.102,1.52,36.81,2.874,1.223,268.5,214.1,2.8,2.7,37.7,33,70.6,72,3.9,40.4,2.8,119.2,48.9,38,43,41,5.776,4.222,10.74,20,0,130.4,123.5,123.6,89.6,3.4,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,55.9,50.45,219.2
2,40,44.06,44.3,40.73,40.7,64.69,64.5,68.21,67.9,67.16,52.75,43.99,44.27,39.18,11.7,160.4,-132.9,29.93,29.35,2.485,1.899,36.52,2.882,1.22,267.2,215.7,3.1,2.7,37.6,32.9,70.3,71.5,3.8,40.4,2.8,119.2,48.9,39.1,43,41,4.023,2.92,10.74,20,0,130.4,123.5,123.6,89.8,3.4,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,55.62,59.64,218.3
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.21,68.1,67.12,52.75,43.99,44.23,39.46,12.24,161.1,-133.9,30.25,29.67,2.114,1.528,36.62,2.905,1.21,269.1,215.3,3,1.8,37.7,33,69.9,71,4.2,40.4,2.7,119.2,49.6,38.5,43,41,4.246,3.061,10.74,20,0,104.8,123.5,124.1,90.1,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,57.73,50.73,219.5
2,40,44.06,44.1,40.68,40.5,64.65,64.7,68.21,67.9,67.16,52.79,43.99,44.27,39.99,11.8,161.4,-133.2,30.36,29.77,2.49,1.903,36.64,2.913,1.207,269.6,216.1,2.8,2.4,37.7,33,70.3,71.5,4.2,40.4,2.7,119.2,48.9,39.1,43,41,2.782,1.978,10.74,20,0,130.1,123.2,124.6,90.1,3.2,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,56.12,59.76,219.8
2,40,44.02,44.1,40.68,40.7,64.65,64.5,68.17,67.9,67.16,52.79,43.99,44.27,39.58,11.36,161.6,-133.4,29.89,29.67,2.482,2.264,36.63,2.869,1.225,269.9,215.4,2.9,2.8,37.6,32.9,70.3,72,3.9,40.2,2.8,119.2,48.9,39,43,41,2.557,1.837,10.74,20,0,130.4,123.5,123.1,88.9,3.4,3.6,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,54.01,59.56,220.4
2,40,44.06,44.1,40.68,40.5,64.69,64.7,68.17,68.1,67.16,52.75,43.99,44.23,38.95,11.31,161.3,-133.7,30.19,29.61,2.11,1.526,36.8,2.885,1.219,268.7,214.9,2.8,2.2,37.7,33,70.3,71.5,4.2,40.5,2.8,119.5,49.2,38.6,43,41,6.029,4.403,10.74,20,0,130.4,123.2,126.1,91.8,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,53.33,50.63,219.4
2,40,44.06,44.3,40.68,40.7,64.69,64.7,68.21,67.9,67.12,52.75,43.99,44.23,39.42,12.23,160.9,-133.8,30.1,29.51,2.103,1.521,36.78,2.877,1.222,268.8,214.2,2.9,2.4,37.6,32.9,70.3,71.5,4.2,40.4,2.8,119.5,48.9,39,43,41,3.983,2.874,10.74,20,0,130.4,123.5,124.1,90.3,3.2,3.8,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,58.15,50.47,219.5
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.21,68.1,67.16,52.75,43.99,44.27,39.39,11.76,161.3,-133.6,30.02,29.44,2.462,1.882,36.91,2.86,1.229,268.6,213.7,2.8,1.8,37.7,33,69.9,71,3.9,40.4,2.8,119.5,49.6,38,43,41,3.986,2.878,10.74,20,0,130.1,123.5,123.6,89.9,3.4,3.4,20,0,100,22,47,56,50,55.73,60.78,44.45,44.51,55.92,59.1,219.6
2,40,44.02,44.1,40.68,40.7,64.69,64.4,68.21,67.9,67.16,52.79,43.99,44.27,39.41,11.77,160.9,-133.3,30.09,29.87,2.498,2.279,36.93,2.864,1.227,268.8,216.8,3,2.4,37.7,33,70.3,71.5,3.4,40.4,2.7,119.5,49.2,39,43,41,4.161,3.003,10.74,20,0,130.4,123.5,123.6,89.4,3.5,3.4,20,0,100,22,47,56,48,55.73,60.78,44.45,44.55,55.95,59.95,218.9
2,40,44.06,44.1,40.68,40.4,64.65,64.5,68.21,68.1,67.12,52.75,43.99,44.23,39.84,12.22,160.8,-133.2,30.15,29.57,2.107,1.523,36.68,2.89,1.216,268.6,214.6,2.8,2.5,37.7,33,70.6,72,3.9,40.4,2.7,119.2,48.9,38.8,43,41,2.594,1.852,10.74,20,0,130.4,123.5,124.6,90.8,3.6,3.6,25,0,100,22,47,56,50,55.69,60.78,44.45,44.51,57.63,50.56,219.2
2,40,44.06,44.1,40.68,40.5,64.69,64.7,68.21,67.9,67.12,52.75,43.99,44.23,39.39,12.22,160.8,-133.6,30.27,29.69,2.115,1.529,36.81,2.892,1.216,268.6,215.4,2.8,2.2,37.7,33,70.6,71.5,4.2,40.4,2.8,119.5,48.6,38.6,43,41,4.744,3.425,10.74,20,0,130.4,123.5,123.6,89.8,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.51,58.1,50.76,219
2,40,44.02,44.1,40.68,40.5,64.69,64.7,68.21,67.9,67.16,52.75,43.99,44.27,39.28,11.73,160.8,-133.3,29.92,29.7,2.484,2.266,36.81,2.858,1.23,267.8,215.6,2.8,2.4,37.6,32.9,70.3,71.5,3.8,40.4,2.7,119.2,49.2,39.1,43,41,3.919,2.838,10.74,20,0,130.1,123.5,123.1,89.3,3.2,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,55.31,59.62,218.4
2,40,44.06,44.1,40.68,40.5,64.69,64.5,68.21,68.1,67.16,52.75,43.99,44.23,39.22,11.71,160.6,-133,30.23,29.64,2.112,1.527,37.07,2.867,1.226,267.4,215.1,2.8,2.5,37.7,33,70.6,72,3.9,40.4,2.8,119.5,48.9,38,43,41,5.466,3.964,10.74,20,0,130.1,123.7,124.1,90.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.78,44.45,44.51,55.23,50.69,218
2,40,44.06,44.1,40.64,40.5,64.69,64.7,68.17,67.9,67.16,52.75,43.99,44.27,38.92,11.3,161.2,-133.6,30.68,30.1,2.486,1.9,36.91,2.923,1.203,268.5,215.8,2.9,2.4,37.6,32.9,70.3,71.5,3.9,40.4,2.7,119.5,48.9,39,43,41,7.963,5.82,10.74,20,0,130.7,123.7,123.1,89.3,3.2,3.8,0,0,100,50,48,56,30,55.69,60.78,44.45,44.51,53.29,59.67,218.4
2,40,44.02,44.1,40.68,40.5,64.69,64.5,68.21,67.9,67.16,52.79,43.99,44.27,39.41,11.77,160.9,-133.2,29.76,29.55,2.471,2.254,36.84,2.841,1.238,268.7,214.4,2.8,2,37.6,32.9,69.9,71,3.5,40.4,2.7,119.5,49.3,39.1,43,41,2.931,2.115,10.74,20,0,130.4,123.5,123.1,89.1,3.5,3.6,0,0,100,51.72,48.28,56,30,55.69,60.74,44.45,44.51,55.95,59.3,219.4
2,40,44.02,44.3,40.68,40.5,64.61,63.6,68.17,67.5,67.12,52.79,43.99,44.23,39.87,11.77,160.5,-132.4,29.93,29.71,2.117,1.899,36.78,2.861,1.229,268.8,215.6,2.8,1.7,37.7,33,69.2,70,2.8,40.4,2.8,119.2,50.3,37,43,41,1.805,1.288,10.74,20,0,130.1,123.7,123.1,90.8,4.2,3.8,0,0,100,53.45,48.55,56,30,55.69,60.74,44.45,44.51,55.96,50.8,219
2,40,44.06,44.6,40.68,40.5,64.32,62.6,68.05,66.2,67.16,53.08,44.03,44.39,41.8,9.958,158.1,-126.2,30.46,30.24,3.237,3.018,36.29,2.951,1.191,269.4,216.8,2.5,2.6,38.2,33.4,68.8,69.5,1.7,40.2,2,119.5,51.1,35.1,42,40,-3.588,-2.441,10.89,20,0,130.7,123.7,123.6,89.4,3.7,3.9,0,0,100,55.17,48.83,56,30,55.69,60.86,44.45,44.59,46.22,77.7,217.8
2,40,44.14,45.6,40.68,40.7,63.91,62.2,67.72,66.1,67.16,53.98,44.32,44.72,42.65,6.272,147.7,-111.3,31.03,32.65,3.588,5.209,36.26,3.009,1.168,269,215.6,2,1.6,38.6,34,68.1,68.5,1.3,40.5,1.6,119.2,51.1,34,43,41,-4.604,-3.07,10.74,20,0,130.4,123.7,122.6,87.5,4.1,4.7,0,0,100,56.9,49.1,56,30,55.69,61.11,44.65,44.76,27.79,86.12,209.5
2,40,44.43,46.3,40.85,41.4,63.55,61.7,67.35,65.6,67,55.21,44.77,45.17,42.71,3.983,132.3,-93.56,32.08,35.17,3.583,6.67,36.75,3.07,1.145,269.3,215.3,2.8,2.1,38.6,33.8,67.7,68,1.3,40.5,1.6,119,51.5,33.7,43,41,-0.6234,-0.4151,10.74,20,0,130.7,123.5,122.1,88.6,3.9,4.6,0,0,100,58.62,49.38,56,30,55.69,61.31,45.1,45.13,17.01,86,197.7
2,40,44.79,46.4,41.09,42,63.14,61.2,67.02,65.1,66.71,56.15,45.1,45.54,43.53,3.515,118.2,-78.22,32.86,35.56,3.912,6.605,36.25,3.188,1.103,268.7,213.2,3.7,2.6,38.3,33.5,67.7,68,0.8,40.9,2.4,119,51.3,34,43,41,-1.252,-0.818,10.74,20,0,130.1,123.7,122.6,88.1,4,4.5,0,0,100,60.34,49.66,56,30,55.69,61.39,45.47,45.49,14.79,93.9,187.9
2,40,45.12,46.8,41.38,42.4,62.64,60.8,66.57,65,66.38,56.81,45.51,45.95,44,2.14,107.3,-65.4,33.66,37.12,3.963,7.428,38.28,3.092,1.137,268.8,216,5,2.7,37.2,32.5,67.4,67.5,1,41,3.8,118.8,51.4,35.6,43,41,1.92,1.241,10.74,20,0,130.4,123.5,124.1,90.4,4.2,4.6,0,0,100,62.07,49.93,56,30,55.69,61.39,45.8,45.7,9.006,95.1,175.7
2,40,45.57,47.3,41.71,42.4,62.28,60.6,66.29,64.8,66.06,57.38,46,46.36,44.68,2.584,96.65,-54.56,34.66,38.48,3.216,7.038,37.04,3.29,1.069,267.3,215.3,6.5,2.6,36,31.4,67.4,67.5,1.6,41.2,5.6,118.3,51.1,36.9,44,42,1.816,1.156,10.6,20,0,130.4,123.7,122.1,90,4.2,4.8,0,0,100,63.79,50.21,56,30,55.69,61.35,46.13,46.11,10.95,77.19,160.9
2,40,45.9,47.7,41.95,43,61.95,60.5,66.08,64.7,65.73,57.75,46.33,46.72,46.12,3.96,89.04,-46.88,35.35,39.17,3.579,7.397,36.73,3.384,1.039,267.8,215,7.5,2.3,35.4,30.9,67,67,1.1,41.2,5.8,117.8,51.1,36.7,43,41,-1.129,-0.6962,10.74,20,0,130.1,123.5,122.6,90.2,4.2,4.8,0,0,100,65.52,50.48,56,30,55.73,61.31,46.58,46.52,17.03,85.9,150
2,40,46.31,48,42.28,43.4,61.58,60.3,65.75,64.5,65.44,57.99,46.65,47.05,46.52,3.498,83,-39.98,35.92,38.99,3.563,6.632,38.79,3.257,1.08,267.4,214.1,8,2.5,35.4,30.9,67,67,1.6,41.4,6,117.6,50.6,35.9,43,41,1.527,0.9338,10.74,20,0,130.7,123.7,122.1,90.2,4.2,4.6,0,0,100,67.24,50.76,56,30,55.69,61.19,46.86,46.76,15.27,85.51,141.8
2,40,46.6,48.3,42.61,43.4,61.29,60.2,65.55,64.4,65.24,58.24,47.02,47.42,47.61,3.511,78.27,-34.17,35.61,39.42,3.568,7.375,38.08,3.289,1.069,268.4,214.4,7.6,3,36,31.4,67.4,67.5,2.6,41.5,5.3,117.4,49.7,36.3,45,43,-4.087,-2.442,10.46,20,0,130.4,123.5,122.1,89.5,4.4,4.7,0,0,100,68.97,51.03,56,30,55.69,61.06,47.23,47.13,15.67,85.64,133.2
2,40,46.96,48.7,42.85,43.8,61.17,60.2,65.43,64.7,64.95,58.48,47.35,47.71,47.53,5.335,72.2,-30.01,37.14,40.62,3.24,6.721,38.52,3.39,1.037,268,216.9,6.7,2.3,36.9,32.2,67,67,3.3,41.9,4.8,116.9,49.7,35.6,45,43,1.963,1.175,10.46,20,0,130.4,123.7,122.1,88.9,4.5,4.9,0,0,100,70.69,51.31,56,30,55.69,60.98,47.6,47.54,24.19,77.76,117.2
2,40,47.33,48.8,43.1,43.8,60.93,60,65.3,64.7,64.83,58.61,47.72,48.08,48.92,5.335,69.48,-25.9,37.93,41.38,3.213,6.665,40.56,3.288,1.069,268.1,215.1,6.9,2.7,36.9,32.2,68.1,67.5,4.1,41.9,5,116.2,47.9,35.1,45,44,1.937,1.126,10.32,20,0,130.7,123.7,122.6,89.2,4.5,5,0,0,100,72.41,51.59,56,30,55.69,60.9,47.93,47.83,24.57,77.11,108.4
3,40,44.26,44.3,40.32,40.2,64.9,64.8,69.07,68.9,67.77,53.94,44.16,44.51,46.76,14.52,155,-122.7,35.26,34.31,3.204,2.255,42.17,2.94,1.196,268.8,214.5,3,13.4,37.2,32.5,82.3,90.8,15,39.9,2.8,126.6,44.8,58.4,48,46,1.759,1.07,10.06,20,0,111.6,106.7,145.9,112.5,4.1,4.1,40,0,100,25,47,56,50,54.3,60,45.31,45.08,61.11,76.91,209.3
