Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,43.81,43.9,40.36,40.2,64.65,64.5,68.17,67.9,67.2,52.71,43.83,44.02,39.57,10.9,162.9,-134.3,30.7,30.85,1.731,1.878,35.74,3.021,1.164,269.9,213.3,3.3,2.4,36.9,32.2,70.3,71.5,3.3,39.9,3,117.4,47.9,38.6,40,39,4.552,3.272,11.04,20,0,117.8,112,123.1,89.7,3.4,3.7,25,0,100,22,47,56,50,55.65,60.9,44.37,44.35,49.78,41.55,218.8
2,40,43.77,43.9,40.36,40.2,64.65,64.5,68.17,67.9,67.16,52.75,43.83,44.02,39.88,11.45,163.3,-134.8,30.5,31.01,1.74,2.255,35.58,3.014,1.167,272,214.5,3.3,2,37.1,32.4,70.6,71,4.2,39.8,2.7,117.6,47,38.6,40,39,2.59,1.847,11.04,20,0,118.1,112,123.6,89.9,3.4,3.5,25,0,100,22,47,56,50,55.65,60.94,44.37,44.39,51.89,41.77,220.3
2,40,43.81,43.8,40.32,40.2,64.61,64.5,68.17,67.9,67.16,52.75,43.83,44.02,40.22,11.41,162.8,-133.9,31.21,31.36,1.739,1.887,35.59,3.083,1.141,271.1,214.3,3.1,2,36.9,32.2,69.9,71,3.5,39.9,2.8,117.4,47.5,38.8,40,39,3.924,2.775,11.04,20,0,117.6,111.8,123.6,90.4,3.2,3.6,25,0,100,22,47,56,50,55.69,60.9,44.37,44.39,52.53,41.74,218.9
2,40,43.77,43.8,40.32,40.4,64.65,64.5,68.17,67.9,67.16,52.75,43.83,43.98,39.86,11.44,163.2,-134.8,31.05,31.57,1.383,1.9,35.63,3.064,1.147,271.8,215.8,3.3,2,37.1,32.4,69.9,71,4.2,39.8,2.8,117.4,47.5,38.8,40,39,4.653,3.32,11.04,20,0,117.8,112,123.1,89.4,3.4,3.4,25,0,100,22,47,56,50,55.65,60.9,44.32,44.39,52.27,33.19,219.3
2,40,43.77,43.9,40.32,40.1,64.61,64.5,68.17,67.9,67.16,52.75,43.83,44.02,40.36,11.45,163.4,-134.4,30.81,31.32,1.737,2.251,35.56,3.046,1.154,272.1,214.1,3.1,2.4,37.1,32.4,70.3,71.5,3.9,39.9,2.8,117.6,47.3,39.1,40,39,1.959,1.38,11.04,20,0,117.8,112,122.1,89.2,3.2,3.7,25,0,100,22,47,56,50,55.65,60.82,44.37,44.35,53.15,41.69,219.9
2,40,43.77,43.9,40.36,40.2,64.65,64.5,68.17,67.9,67.16,52.75,43.83,44.02,39.54,11.35,161.9,-133.7,30.64,31.15,1.748,2.265,35.59,3.027,1.162,269.6,215.4,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,3,117.4,47.3,39.8,40,39,4.293,3.088,11.04,20,0,117.8,112,123.1,89.7,3.5,3.7,25,0,100,22,47,56,50,55.65,60.82,44.32,44.39,52.66,41.96,217.7
2,40,43.77,43.8,40.36,40.1,64.65,64.5,68.17,67.9,67.16,52.75,43.83,44.02,39.65,11.38,162.3,-134.1,30.57,31.08,1.744,2.26,35.66,3.014,1.167,270.4,214.9,3.3,2.4,36.9,32.2,70.3,71.5,3.5,39.9,2.8,117.4,47.3,38.6,42,40,3.722,2.67,10.89,20,0,117.8,112,123.6,88.6,3.4,3.6,25,0,100,22,47,56,50,55.65,60.78,44.32,44.35,53.23,41.86,218.6
2,40,43.77,43.8,40.36,40.2,64.65,64.4,68.17,68.1,67.16,52.71,43.83,44.02,39.94,11.46,164,-135.5,30.43,30.94,1.737,2.25,35.62,3.004,1.171,272.4,214,3.3,1.8,36.9,32.2,69.9,71,3.9,39.9,3,117.6,47.3,38.8,42,40,2.189,1.559,10.89,20,0,118.1,111.8,123.1,89.4,3.6,3.6,25,0,100,22,47,56,48,55.65,60.82,44.32,44.35,53.2,41.68,221
2,40,43.77,43.9,40.32,40.2,64.61,64.5,68.21,67.9,67.16,52.71,43.83,43.98,40.63,11.86,163,-134.3,30.93,31.44,1.377,1.893,35.59,3.055,1.151,270.8,214.9,3.1,2,37.1,32.4,69.9,71,3.4,39.9,2.8,117.4,47.7,38.6,42,40,1.479,1.036,10.89,20,0,117.8,112,123.1,89.9,3.5,3.7,25,0,100,22,47,56,50,55.69,60.78,44.32,44.35,55.92,33.06,218.5
2,40,43.77,43.9,40.32,40.2,64.61,64.5,68.17,67.9,67.12,52.71,43.83,44.02,40.07,11.83,162.2,-133.9,30.96,31.47,1.746,2.262,35.59,3.058,1.15,270.1,215.1,3.1,2,37.1,32.4,70.3,71.5,3.5,39.9,2.9,117.6,47.1,38.8,42,40,3.542,2.514,10.89,20,0,117.8,112,123.1,89.6,3.4,3.6,25,0,100,22,47,56,50,55.65,60.78,44.28,44.35,55.34,41.9,217.7
2,40,43.77,43.9,40.32,40.1,64.61,64.4,68.17,67.8,67.16,52.71,43.83,43.98,40.21,11.41,163.2,-134.4,30.93,31.45,1.377,1.893,35.63,3.052,1.152,271,214.9,3.1,2.5,37.1,32.4,70.3,71.5,3.8,39.8,2.7,117.6,47.1,39.3,42,40,3.018,2.135,10.89,20,0,117.8,112,124.1,90.6,3.3,3.7,25,0,100,22,47,56,48,55.65,60.78,44.32,44.35,53.36,33.06,218.8
2,40,43.77,43.9,40.32,40.2,64.65,64.4,68.17,67.9,67.16,52.75,43.83,43.98,39.78,11.42,162.9,-134.5,30.8,31.32,1.372,1.885,35.61,3.041,1.156,271.3,214,3.3,2,36.9,32.2,69.9,71,3.9,39.9,3,117.6,47.5,38.8,40,39,4.064,2.906,11.04,20,0,117.8,112,123.6,90.2,3.5,3.7,25,0,100,22,47,56,48,55.65,60.82,44.32,44.35,52.98,32.92,219.1
2,40,43.77,43.8,40.32,40.2,64.61,64.5,68.17,67.9,67.16,52.75,43.83,43.98,40.27,11.42,163,-134.1,30.96,31.47,1.379,1.895,35.66,3.053,1.152,271.5,215.1,3.3,2.4,36.9,32.2,70.3,71.5,3.4,39.9,3,117.6,47.3,39.1,42,40,2.91,2.055,10.89,20,0,118.1,112.2,123.6,89.7,3.4,3.6,25,0,100,22,47,56,50,55.69,60.82,44.32,44.35,53.45,33.09,219
2,40,43.77,43.9,40.32,40.2,64.61,64.4,68.17,68.1,67.16,52.71,43.83,43.98,40.3,11.43,163.6,-134.7,31.02,31.53,1.381,1.898,35.65,3.059,1.149,271.7,215.5,3.1,2.2,37.1,32.4,70.3,71.5,3.9,39.8,2.7,117.4,47.3,38.6,40,39,3.004,2.12,11.04,20,0,118.1,112.2,121.6,88.2,3.6,3.7,25,0,100,22,47,56,48,55.69,60.82,44.32,44.35,53.49,33.15,219.3
2,40,43.77,43.8,40.32,40.2,64.65,64.7,68.17,67.9,67.16,52.75,43.79,43.98,39.82,11.43,163,-134.6,30.97,31.11,1.746,1.895,35.63,3.056,1.15,271.5,215.2,3.1,2.8,36.9,32.4,70.3,71.5,3.9,39.9,2.8,117.6,47.3,39.6,42,40,4.506,3.219,10.89,20,0,118.1,112.2,123.1,89.7,3.4,3.6,25,0,100,22,47,56,50,55.65,60.9,44.32,44.35,52.21,41.91,219.7
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.17,67.9,67.12,52.75,43.79,43.98,39.67,11.85,162,-134.1,30.81,30.96,1.738,1.886,35.68,3.036,1.158,270.5,214.1,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,3,117.6,47.3,39.9,40,39,4.536,3.252,11.04,20,0,117.8,112.2,122.6,89.4,3.5,3.6,25,0,100,22,47,56,50,55.65,60.9,44.32,44.31,54.12,41.7,218.8
2,40,43.77,43.9,40.36,40.1,64.65,64.5,68.17,67.9,67.16,52.75,43.79,43.98,39.61,11.37,162.2,-133.9,30.48,30.63,1.739,1.888,35.64,3.007,1.169,270.1,214.3,3.3,2,36.9,32.2,69.9,71,3.9,39.9,3,117.6,47.1,38.8,42,40,3.556,2.554,10.89,20,0,118.1,112.2,124.1,90.9,3.2,3.7,25,0,100,22,47,56,50,55.69,60.9,44.32,44.31,52.34,41.75,219.1
2,40,43.77,43.8,40.32,40.2,64.65,64.4,68.17,67.9,67.16,52.75,43.79,43.98,39.88,11.45,163.3,-134.8,30.81,30.96,1.737,1.886,35.68,3.036,1.158,272,214.1,3,2,37.1,32.4,70.3,71.5,3.8,39.8,2.8,117.6,47.3,38.6,40,39,3.784,2.698,11.04,20,0,118.1,112,124.1,90.4,3.4,3.7,25,0,100,22,47,56,48,55.65,60.9,44.32,44.31,52.29,41.7,220.4
2,40,43.77,43.8,40.32,40.2,64.65,64.7,68.17,67.9,67.16,52.75,43.83,43.98,39.92,11.46,163.5,-135,30.95,31.47,1.379,1.894,35.61,3.056,1.15,272.2,215.1,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,2.8,117.4,47.1,39.8,42,40,4.077,2.904,10.89,20,0,118.1,112.2,123.6,90.7,3.4,3.6,25,0,100,22,47,56,50,55.65,60.9,44.28,44.35,52.35,33.08,219.8
2,40,43.77,43.8,40.36,40.2,64.65,64.4,68.17,68.1,67.16,52.75,43.79,43.98,39.78,11.42,162.9,-134.5,30.5,30.65,1.741,1.889,35.5,3.02,1.164,271.3,214.5,3.3,1.8,36.9,32.2,69.9,71,3.9,39.8,2.9,117.4,47.3,38.6,40,39,2.858,2.043,11.04,20,0,118.1,112.2,121.6,88.1,3.6,3.6,25,0,100,22,47,56,48,55.65,60.9,44.28,44.35,52.17,41.77,220.3
2,40,43.77,43.9,40.32,40.2,64.65,64.7,68.21,67.9,67.16,52.75,43.75,43.98,40.17,11.86,162.6,-134.3,30.83,30.61,2.104,1.887,35.56,3.049,1.153,270.8,214.2,3.3,2.4,36.9,32.2,70.3,71.5,3.8,39.8,3,117.6,47.1,39.1,42,40,2.71,1.919,10.89,20,0,118.3,112.2,123.1,89.7,3.4,3.7,25,0,100,22,47,56,50,55.69,60.9,44.32,44.35,54.61,50.5,219.8
2,40,43.73,43.8,40.36,40.4,64.65,64.4,68.21,67.9,67.12,52.75,43.79,43.98,40.22,12.33,162.3,-134.4,29.91,30.42,1.727,2.237,35.62,2.952,1.191,271.1,212.8,3.3,2,36.9,32.2,69.9,71,3.5,39.9,3,117.6,47.5,38.9,40,39,-0.6421,-0.4541,11.04,20,0,118.1,112,124.1,90.9,3.5,3.6,25,0,100,22,47,56,48,55.65,60.9,44.32,44.35,56.35,41.46,220.3
2,40,43.77,43.9,40.32,40.2,64.65,64.5,68.17,67.9,67.16,52.71,43.79,43.98,39.76,11.41,163.2,-134.9,30.75,30.9,1.734,1.882,35.58,3.039,1.157,271.1,213.7,3.3,2,36.9,32.2,69.9,71,4.2,39.9,3,117.6,47,38.8,42,40,3.899,2.789,10.89,20,0,118.3,112,123.6,90.1,3.2,3.7,25,0,100,22,47,56,50,55.69,60.9,44.32,44.35,52.54,41.62,219.8
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.17,67.9,67.16,52.71,43.79,43.98,39.71,11.4,163.1,-134.7,30.94,31.09,1.745,1.894,35.74,3.044,1.155,270.8,215,3.1,2.2,37.1,32.4,70.3,71.5,3.9,39.9,2.8,117.4,47.1,39.3,40,39,4.905,3.513,11.04,20,0,118.3,112,124.6,91.2,3.5,3.6,25,0,100,22,47,56,50,55.69,60.9,44.32,44.35,52.48,41.88,219.2
2,40,43.77,43.9,40.32,40.1,64.69,64.5,68.21,67.9,67.16,52.71,43.79,43.98,39.86,11.9,163.7,-135.7,30.67,30.82,1.73,1.877,35.55,3.033,1.159,271.8,213.1,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.8,2.9,117.6,47.1,39.8,40,39,3.231,2.305,11.04,20,0,118.3,112.2,123.6,89.9,3.4,3.7,25,0,100,22,47,56,50,55.69,60.9,44.28,44.31,54.82,41.51,220.7
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.21,67.8,67.2,52.71,43.79,43.98,40.47,11.48,164.7,-135.7,31.01,31.16,1.749,1.898,35.64,3.06,1.149,272.8,215.5,3.1,2.5,37.1,32.4,70.3,71.5,3.9,39.9,3,117.4,47.3,39.6,40,39,2.39,1.68,11.04,20,0,118.1,112.2,123.6,90.2,3.4,3.6,25,0,100,22,47,56,50,55.65,60.9,44.32,44.31,52.46,41.97,221.2
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.21,68.1,67.16,52.75,43.83,43.98,40.05,11.82,162.1,-133.9,30.93,31.44,1.377,1.893,35.55,3.059,1.149,270,214.9,3.3,2,36.9,32.2,70.3,71,3.9,39.9,3,117.6,47.3,38.8,40,40,3.469,2.464,10.89,20,0,118.1,112,122.1,89.2,3.4,3.6,25,0,100,22,47,56,50,55.69,60.86,44.32,44.35,54.87,33.05,217.6
2,40,43.77,43.9,40.32,40.2,64.65,64.5,68.17,67.9,67.16,52.71,43.79,43.98,39.64,11.38,162.8,-134.5,30.69,30.84,1.731,1.878,35.61,3.03,1.16,270.3,213.2,3.3,2.7,37.1,32.4,70.6,72,4.2,39.9,3,117.6,46.8,38.8,40,39,4.126,2.96,11.04,20,0,118.3,112.2,123.1,89.9,3.4,3.7,25,0,100,22,47,56,50,55.65,60.86,44.28,44.35,52.39,41.53,219.1
2,40,43.73,43.8,40.32,40.1,64.65,64.4,68.17,67.9,67.16,52.75,43.79,43.98,39.88,11.44,163.3,-134.8,30.54,31.05,1.743,2.257,35.66,3.011,1.168,271.9,214.7,3,2,37.1,32.4,69.9,71,3.5,39.8,2.9,117.6,47.5,38.8,40,39,2.817,2.009,11.04,20,0,118.3,112.2,123.6,90.2,3.4,3.7,25,0,100,22,47,56,48,55.65,60.82,44.28,44.35,53.12,41.83,220.2
2,40,43.77,43.9,40.36,40.2,64.61,64.5,68.21,67.8,67.16,52.71,43.79,43.98,40.85,11.92,163.9,-135,30.61,30.76,1.747,1.896,35.57,3.026,1.162,272.2,215.3,3.5,2.4,36.9,32.2,70.3,71.5,3.4,39.9,2.8,117.6,47.5,39.1,40,39,-0.4254,-0.2961,11.04,20,0,118.3,112.2,123.6,90.4,3.5,3.5,25,0,100,22,47,56,50,55.69,60.78,44.28,44.31,56.22,41.93,221.2
2,40,43.73,43.8,40.32,40.1,64.61,64.5,68.17,68.1,67.16,52.71,43.79,43.98,40.1,11.37,162.7,-134,30.65,31.17,1.749,2.266,35.65,3.023,1.163,270.3,215.5,3.3,2.5,36.9,32.2,70.6,72,3.9,39.9,3,117.6,46.8,39.1,40,39,2.451,1.739,11.04,20,0,118.1,112.4,124.1,90.9,3.4,3.6,25,0,100,22,47,56,50,55.65,60.78,44.32,44.35,53.22,41.98,218.5
2,40,43.77,43.8,40.32,40.2,64.61,64.4,68.17,67.8,67.16,52.71,43.79,43.98,40.09,11.37,162.7,-134,30.89,31.04,1.742,1.89,35.63,3.048,1.154,270.2,214.6,3.1,2.1,37.1,32.4,69.9,71,3.5,39.8,2.9,117.4,47.7,39.1,40,39,3.284,2.33,11.04,20,0,118.3,112.2,124.1,91.2,3.3,3.4,25,0,100,22,47,56,48,55.65,60.78,44.32,44.35,53.2,41.8,218.7
2,40,43.73,43.9,40.32,40.1,64.61,64.4,68.17,68.1,67.16,52.71,43.79,43.98,40.1,11.38,162.8,-134,30.59,31.11,1.746,2.261,35.66,3.016,1.166,270.3,215.1,3.3,2.2,36.9,32.2,70.3,71.5,3.9,39.9,3,117.4,47.3,39.3,40,39,2.22,1.574,11.04,20,0,118.3,112.4,123.6,90.1,3.6,3.7,25,0,100,22,47,56,48,55.65,60.82,44.32,44.35,52.8,41.9,218.7
2,40,43.73,43.9,40.32,40.2,64.61,64.5,68.17,67.9,67.16,52.75,43.79,43.98,40.15,11.39,162.5,-133.7,30.7,31.22,1.752,2.269,35.65,3.028,1.161,270.6,215.9,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,2.9,117.6,47.1,38.6,42,40,2.441,1.729,10.89,20,0,118.3,112.2,123.6,90.4,3.4,3.7,25,0,100,22,47,56,50,55.69,60.82,44.32,44.35,53.28,42.05,218.6
2,40,43.77,43.9,40.32,40.2,64.65,64.4,68.21,68.1,67.16,52.71,43.79,43.98,40.21,11.87,163.2,-134.9,31.1,31.25,1.754,1.904,35.71,3.062,1.148,271.1,216.1,3.3,2.2,36.9,32.2,70.3,71.5,4.2,39.8,2.9,117.6,47.3,39.3,40,39,3.681,2.603,11.04,20,0,118.3,112.2,124.1,89.7,3.7,3.6,25,0,100,22,47,56,48,55.69,60.82,44.32,44.35,55.53,42.09,219.2
2,40,43.73,43.8,40.32,40.1,64.61,64.5,68.21,67.9,67.16,52.71,43.79,43.98,40.36,11.78,161.9,-133.4,30.7,31.21,1.752,2.269,35.63,3.029,1.161,269,215.8,3.3,2,36.9,32.2,69.9,71,3.9,39.9,2.8,117.4,47.1,38.8,42,40,1.643,1.158,10.89,20,0,118.5,112.2,123.6,90.4,3.4,3.6,25,0,100,22,47,56,50,55.69,60.9,44.28,44.31,54.24,42.04,217.1
2,40,43.77,43.8,40.32,40.4,64.65,64.4,68.21,67.9,67.16,52.71,43.79,43.98,40.04,11.82,162.5,-134.3,31.07,31.22,1.752,1.901,35.66,3.063,1.148,269.9,215.9,3.1,2.4,37.1,32.4,70.6,72,3.8,39.8,2.8,117.6,46.8,39.3,40,39,4.128,2.932,11.04,20,0,118.3,112.2,123.1,89.4,3.5,3.6,25,0,100,22,47,56,48,55.69,60.9,44.32,44.31,54.42,42.05,218
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.21,67.9,67.16,52.71,43.75,43.98,40.16,11.85,163,-134.7,30.87,30.65,2.107,1.889,35.66,3.044,1.155,270.7,214.5,3.3,2.4,36.9,32.2,70.3,71.5,4.2,39.8,2.9,117.6,47.1,39.3,42,40,3.003,2.127,10.89,20,0,118.3,112.2,123.1,89.6,3.4,3.6,25,0,100,22,47,56,50,55.69,60.9,44.28,44.31,54.59,50.56,219.8
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.21,68.1,67.16,52.71,43.79,43.98,40.1,11.84,162.8,-134.5,30.83,30.98,1.739,1.887,35.67,3.039,1.157,270.3,214.2,3.1,1.8,37.1,32.4,69.9,71,3.5,39.9,3,117.6,47.7,39.1,40,39,3.084,2.187,11.04,20,0,118.5,112.2,123.1,89.7,3.6,3.6,25,0,100,22,47,56,50,55.69,60.94,44.28,44.31,54.08,41.73,218.9
2,40,43.73,43.8,40.32,40.2,64.65,64.5,68.21,67.8,67.16,52.71,43.75,43.98,40.28,11.89,163.5,-135.1,30.43,30.57,2.101,2.249,35.61,3.004,1.17,271.5,213.9,3.1,2,36.9,32.4,70.3,71.5,3.9,39.8,2.8,117.6,47.1,38.8,42,40,0.972,0.6863,10.89,20,0,118.3,112.4,123.1,89.9,3.1,3.6,25,0,100,22,47,56,50,55.69,60.9,44.28,44.31,54.75,50.43,220.7
2,40,43.73,43.8,40.28,40.2,64.65,64.4,68.21,67.9,67.2,52.71,43.75,43.98,40.2,11.41,163.6,-134.8,31.04,31.18,2.118,2.267,35.68,3.058,1.15,271,215.6,3,2.4,37.1,32.4,70.3,71.5,3.9,39.9,2.8,117.6,47.1,39.3,42,40,3.445,2.437,10.89,20,0,118.5,112.2,123.1,89.7,3.4,3.6,25,0,100,22,47,56,48,55.69,60.9,44.32,44.31,52.52,50.83,219.4
2,40,43.73,43.9,40.28,40.2,64.65,64.5,68.21,68.1,67.16,52.71,43.79,43.98,40.24,11.88,163.3,-135,30.91,31.42,1.743,2.257,35.61,3.052,1.152,271.3,214.8,3.3,1.8,36.9,32.2,69.9,71,3.9,39.8,2.7,117.6,47.3,39.3,42,40,2.781,1.966,10.89,20,0,118.3,112.2,124.1,90.9,3.6,3.7,25,0,100,22,47,56,50,55.69,60.9,44.32,44.31,54.7,41.83,219.1
2,40,43.77,43.8,40.32,40.2,64.65,64.5,68.21,67.9,67.2,52.71,43.75,43.98,39.93,11.33,162.5,-133.9,30.97,30.75,2.113,1.895,35.51,3.066,1.147,269.2,215.2,3.1,2.2,36.9,32.4,69.9,71,3.5,39.9,2.8,117.6,47.5,39.1,42,40,3.995,2.845,10.89,20,0,118.5,112.4,124.1,90.7,3.4,3.6,25,0,100,22,47,56,50,55.69,60.86,44.28,44.31,52.58,50.72,218.3
2,40,43.77,43.9,40.32,40.4,64.65,64.5,68.21,67.9,67.2,52.71,43.75,43.98,40.31,11.44,164.1,-135.2,30.83,30.61,2.104,1.887,35.63,3.042,1.156,271.7,214.2,3.3,2.4,36.9,32.2,70.3,71.5,4.2,39.9,2.8,117.4,47.3,39.1,40,39,2.278,1.608,11.04,20,0,118.3,112.4,123.1,89.9,3.4,3.7,25,0,100,22,47,56,50,55.69,60.9,44.28,44.31,52.66,50.49,221
2,40,43.73,43.8,40.32,40.1,64.65,64.5,68.21,67.9,67.2,52.71,43.79,43.98,40.29,11.43,164,-135.1,30.43,30.94,1.736,2.249,35.65,3.001,1.172,271.6,213.9,3,2.4,37.1,32.4,70.3,71.5,3.5,39.9,2.8,117.4,47.5,39.8,42,40,0.9709,0.6854,10.89,20,0,118.5,112.2,123.1,89.7,3.4,3.7,25,0,100,22,47,56,50,55.69,60.86,44.32,44.31,53.05,41.67,220.4
2,40,43.73,43.8,40.28,40.2,64.65,64.5,68.21,67.9,67.16,52.75,43.79,43.98,40.27,11.89,163,-134.6,30.89,31.4,1.742,2.256,35.7,3.041,1.156,271.5,214.6,3.3,2.2,36.9,32.2,69.9,71.5,3.5,39.9,2.9,117.6,47.7,39.1,40,39,2.703,1.909,11.04,20,0,118.3,112.4,123.1,89.9,3.4,3.6,25,0,100,22,47,56,50,55.69,60.86,44.28,44.35,55.17,41.8,219.2
2,40,43.73,43.8,40.28,40.1,64.65,64.5,68.17,67.9,67.16,52.71,43.79,43.98,39.76,11.41,163.2,-134.9,30.99,31.5,1.747,2.263,35.65,3.056,1.15,271.1,215.3,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,3,117.4,47.3,38.8,42,40,4.795,3.43,10.89,20,0,118.3,112.2,123.1,90.2,3.2,3.7,25,0,100,22,47,56,50,55.69,60.82,44.32,44.31,53.38,41.93,218.8
2,40,43.73,43.8,40.32,40.2,64.61,64.5,68.21,67.9,67.2,52.71,43.79,43.98,40.79,11.44,164.1,-134.8,30.66,31.17,1.749,2.266,35.58,3.029,1.161,271.9,215.6,3.2,2.7,36.9,32.2,70.6,72,3.5,39.9,3,117.6,47.7,38.8,40,39,-0.05714,-0.03984,11.04,20,0,118.3,112.4,123.1,89.7,3.5,3.7,25,0,100,22,47,56,50,55.69,60.82,44.28,44.31,53.52,41.99,220.2
2,40,43.73,43.9,40.32,40.2,64.61,64.5,68.21,67.9,67.16,52.71,43.79,43.98,40.78,11.9,163.6,-134.7,30.54,31.06,1.743,2.257,35.6,3.016,1.166,271.8,214.8,3.3,2.5,36.9,32.2,69.9,71.5,3.4,39.8,2.9,117.6,47.5,39.3,40,39,-0.3922,-0.2736,11.04,20,0,118.5,112.7,122.1,88.6,3.4,3.7,25,0,100,22,47,56,50,55.69,60.78,44.28,44.31,56.12,41.83,220.2
2,40,43.73,43.8,40.32,40.2,64.61,64.5,68.21,67.8,67.16,52.71,43.75,43.98,40.45,11.8,162.3,-133.7,30.45,30.6,2.103,2.251,35.63,3.005,1.17,269.6,214.1,3.3,2.5,36.9,32.2,70.3,71.5,3.9,39.9,3,117.6,47.1,38.8,40,39,0.4827,0.3394,11.04,20,0,118.5,112.2,123.1,89.9,3.3,3.6,25,0,100,22,47,56,50,55.69,60.78,44.28,44.31,55.67,50.48,218.7
2,40,43.73,43.8,40.28,40.2,64.61,64.4,68.17,68.1,67.12,52.71,43.75,43.98,40.07,11.83,162.2,-133.9,30.85,30.99,2.105,2.253,35.61,3.046,1.154,270.1,214.3,3.2,2.2,36.9,32.2,70.3,71.5,3.5,39.9,3,117.6,47.5,39.3,40,39,3.178,2.255,11.04,20,0,118.3,112.4,124.1,90.7,3.6,3.7,25,0,100,22,47,56,48,55.69,60.78,44.28,44.31,55.78,50.52,218.5
2,40,43.77,43.9,40.32,40.2,64.65,64.5,68.17,67.9,67.12,52.71,43.79,43.98,39.81,11.89,163,-135.1,30.98,31.13,1.747,1.896,35.58,3.062,1.148,271.5,215.3,3.3,2.7,36.9,32.2,69.9,72,3.5,39.8,2.9,117.4,47.5,39.8,40,39,4.541,3.244,11.04,20,0,118.5,112.4,122.1,88.6,3.4,3.7,25,0,100,22,47,56,50,55.69,60.78,44.24,44.31,56.06,41.93,219.6
2,40,43.73,43.8,40.32,40.1,64.65,64.5,68.17,67.9,67.12,52.71,43.75,43.98,39.84,11.9,163.1,-135.2,30.53,30.68,2.109,2.257,35.59,3.016,1.166,271.7,214.7,3.3,2,37.1,32.4,69.9,71,4.2,39.9,3,117.4,47.7,38.6,40,39,2.859,2.041,11.04,20,0,118.3,112.4,123.1,89.4,3.5,3.6,25,0,100,22,47,56,50,55.69,60.78,44.28,44.31,56.11,50.61,220.6
2,40,43.73,43.8,40.28,40.2,64.61,64.5,68.21,67.9,67.12,52.71,43.75,43.98,40.71,12.34,162.9,-134.5,30.82,30.97,2.103,2.251,35.65,3.04,1.157,271.3,214.1,3.1,2.4,37.1,32.4,70.3,71.5,3.7,39.9,2.8,117.6,47.1,38.6,40,39,0.8754,0.6116,11.04,20,0,118.3,112.4,123.1,89.6,3.4,3.6,25,0,100,22,47,56,50,55.69,60.78,44.28,44.31,58.21,50.48,219.7
2,40,43.73,43.8,40.28,40.2,64.61,64.4,68.17,67.9,67.16,52.71,43.79,43.98,40.14,11.39,162.9,-134.2,30.95,31.47,1.745,2.261,35.61,3.056,1.151,270.6,215.1,3.1,2.4,37.1,32.4,70.3,71.5,3.1,39.8,2.7,117.4,48.1,39.1,40,39,3.316,2.349,11.04,20,0,118.5,112.4,123.6,90.4,3.5,3.6,0,0,100,50,48,56,30,55.69,60.82,44.32,44.31,53.27,41.89,218.3
2,40,43.73,43.8,40.28,40.1,64.61,64.5,68.17,67.8,67.16,52.71,43.75,43.98,40.31,11.44,163.6,-134.7,31,31.15,2.116,2.264,35.59,3.062,1.148,271.7,215.4,3.3,2.1,36.9,32.2,69.9,71,3.5,39.8,2.9,117.6,47.5,39.1,42,40,2.839,2.003,10.89,20,0,118.3,112.7,122.1,88.7,3.3,3.6,0,0,100,51.72,48.28,56,30,55.69,60.78,44.28,44.35,53.93,50.77,220
2,40,43.73,43.8,40.32,40.2,64.57,63.4,68.17,67.6,67.12,52.71,43.79,43.98,40.71,11.88,162.9,-134,30.62,31.14,1.747,2.263,35.31,3.049,1.153,271.3,215.3,3,1.2,37.1,32.4,68.8,69.5,2.4,39.9,3,117.4,48.6,36.6,40,39,-0.1454,-0.1016,11.04,20,0,118.5,112.4,123.1,90.3,4.3,3.7,0,0,100,53.45,48.55,56,30,55.69,60.82,44.28,44.31,55.57,41.94,219.4
