Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,43.85,43.9,40.44,40.4,64.77,64.5,68.29,68.1,67.28,52.83,43.87,44.1,39.53,11.34,162.3,-134.1,30.5,30.65,2.106,2.255,36.36,2.95,1.192,269.5,214.5,3,2.5,37.4,32.7,70.6,72,4.1,40.1,2.7,117.6,47,38.6,42,40,4.642,3.341,10.89,20,0,122.2,115.3,120.6,86.8,3.4,3.5,25,0,100,22,47,56,50,55.57,60.86,44.41,44.43,51.43,50.55,218.6
2,40,43.85,43.9,40.44,40.4,64.73,64.7,68.33,68.1,67.24,52.83,43.87,44.1,40.72,12.35,162.9,-134.5,30.47,30.62,2.104,2.253,36.31,2.95,1.192,271.4,214.2,2.8,2.2,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.6,47,39.1,42,40,0.2662,0.1859,10.89,20,0,122.2,115.3,121.1,87.3,3.4,3.7,25,0,100,22,47,56,50,55.57,60.86,44.41,44.43,55.97,50.49,220.4
2,40,43.85,43.9,40.44,40.4,64.69,64.7,68.33,68.1,67.28,52.83,43.87,44.06,40.97,11.82,162.6,-133.4,30.68,30.83,1.75,1.9,36.33,2.968,1.184,270,215.7,2.8,2.5,37.4,32.9,70.6,72,4.1,40.1,2.5,117.6,47,39.1,42,40,0.1286,0.08927,10.89,20,0,122,115.6,121.6,88.1,3.4,3.5,25,0,100,22,47,56,50,55.61,60.86,44.41,44.43,54.02,42,218.8
2,40,43.85,43.9,40.4,40.4,64.73,64.7,68.29,68.1,67.28,52.83,43.87,44.06,40.12,11.38,162.8,-134.1,30.94,31.09,1.744,1.894,36.34,2.994,1.174,270.4,215,2.8,2.2,37.6,32.9,70.3,71.5,4.1,40.2,2.8,117.4,47.1,39.3,42,40,4.066,2.882,10.89,20,0,122.2,115.6,121.1,87.9,3.4,3.5,25,0,100,22,47,56,50,55.57,60.86,44.41,44.43,51.6,41.86,218.8
2,40,43.89,43.9,40.44,40.2,64.69,64.7,68.33,68.1,67.28,52.83,43.87,44.1,41.06,11.85,162.9,-133.7,31.12,30.9,2.124,1.904,36.26,3.018,1.165,270.6,216.3,3,2.2,37.4,32.7,70.3,71.5,4.2,40.1,2.7,117.6,47.2,39.3,42,40,1.327,0.9193,10.89,20,0,122.2,115.6,121.1,87.4,3.6,3.5,25,0,100,22,47,56,50,55.61,60.86,44.41,44.43,54.13,50.96,219.2
2,40,43.85,43.9,40.44,40.2,64.77,64.7,68.33,68.3,67.28,52.83,43.87,44.1,40.21,11.87,163.2,-134.8,30.57,30.71,2.111,2.26,36.25,2.965,1.186,271,214.9,2.8,1.8,37.4,32.7,70.3,71,3.8,40.1,2.8,117.6,47.3,38.3,42,40,2.349,1.662,10.89,20,0,122,115.3,122.1,88.1,3.6,3.7,25,0,100,22,47,56,50,55.61,60.86,44.45,44.47,54.22,50.65,220
2,40,43.89,43.9,40.44,40.2,64.73,64.7,68.33,68.1,67.28,52.83,43.87,44.1,40.66,11.87,163.2,-134.4,30.99,30.77,2.114,1.896,36.5,2.985,1.178,271,215.3,2.8,2.2,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.8,47.1,38.6,42,40,2.486,1.739,10.89,20,0,122.2,115.6,121.1,87.1,3.4,3.5,25,0,100,22,47,56,50,55.61,60.86,44.41,44.47,54.21,50.74,219.9
2,40,43.89,43.9,40.44,40.4,64.73,64.7,68.33,68.1,67.28,52.83,43.87,44.1,40.59,11.84,162.9,-134.1,30.79,30.58,2.101,1.884,36.28,2.984,1.178,270.5,214,3,2.8,37.4,32.7,70.9,72.5,3.8,40.1,2.7,117.6,47.3,39.3,42,40,1.834,1.285,10.89,20,0,122.2,115.3,121.1,86.9,3.4,3.5,25,0,100,22,47,56,50,55.61,60.9,44.41,44.43,53.7,50.42,219.7
2,40,43.85,43.8,40.44,40.2,64.77,64.5,68.33,68.1,67.24,52.79,43.87,44.06,39.95,12.25,162.2,-134.5,30.5,30.65,1.74,1.889,36.36,2.95,1.192,269.3,214.5,3,1.6,37.4,32.7,70.9,71,4.5,40.2,2.8,117.6,46.7,38.3,42,40,3.117,2.219,10.89,20,0,122,115.6,121.1,87.1,3.6,3.4,25,0,100,22,47,56,50,55.61,60.86,44.41,44.47,55.98,41.76,218.4
2,40,43.89,43.9,40.44,40.4,64.77,64.7,68.33,68.1,67.28,52.79,43.87,44.06,40.16,11.86,163.5,-135.2,30.92,30.7,1.743,1.525,36.35,2.991,1.176,270.7,214.8,3,2.5,37.4,32.7,70.6,72,4.1,40.1,2.7,117.6,47.2,38.8,42,40,3.827,2.71,10.89,20,0,122.2,115.3,121.6,88.2,3.6,3.5,25,0,100,22,47,56,50,55.61,60.9,44.41,44.43,53.75,41.83,219.9
2,40,43.85,43.8,40.44,40.4,64.73,64.7,68.33,68.3,67.28,52.83,43.87,44.1,40.62,11.85,163,-134.2,30.74,30.89,2.122,2.273,36.37,2.972,1.183,270.7,216.1,2.8,2,37.4,32.7,70.3,71.5,3.8,40.2,2.8,117.6,47.5,39.3,42,40,1.606,1.125,10.89,20,0,122.2,115.6,122.1,88.1,3.8,3.6,25,0,100,22,47,56,50,55.57,60.9,44.41,44.43,53.33,50.94,219.4
2,40,43.85,43.9,40.44,40.4,64.73,64.8,68.33,68.3,67.28,52.83,43.87,44.1,40.35,11.77,161.9,-133.3,30.54,30.69,2.109,2.258,36.24,2.963,1.187,268.9,214.7,2.7,2.2,37.4,32.7,70.6,71.5,4.1,40.1,2.7,117.8,47,38.8,42,40,1.748,1.232,10.89,20,0,122.2,115.3,120.6,87.1,3.4,3.8,25,0,100,22,47,56,50,55.61,60.9,44.41,44.43,53.38,50.61,217.9
2,40,43.85,43.9,40.44,40.4,64.77,64.7,68.33,68.1,67.28,52.83,43.87,44.1,40.15,11.85,163,-134.7,30.75,30.9,2.123,2.273,36.39,2.971,1.183,270.7,216.2,2.8,2.5,37.6,32.9,70.6,72,4.1,40.1,2.7,117.6,47,39.6,42,40,3.324,2.355,10.89,20,0,122.2,115.6,121.6,87.9,3.4,3.7,25,0,100,22,47,56,50,55.57,60.9,44.41,44.43,53.32,50.96,219.3
2,40,43.89,43.9,40.44,40.2,64.77,64.5,68.33,68.1,67.28,52.83,43.87,44.06,40.16,11.86,163,-134.7,30.86,30.64,1.739,1.522,36.36,2.984,1.178,270.7,214.4,3,2.5,37.4,32.7,70.6,72,3.8,40.1,2.7,117.6,47,39.3,42,40,3.632,2.572,10.89,20,0,122.5,115.6,120.6,87.8,3.4,3.5,25,0,100,22,47,56,50,55.61,60.86,44.41,44.47,54.17,41.75,219.9
2,40,43.89,43.8,40.44,40.2,64.77,64.7,68.33,68.1,67.28,52.79,43.87,44.06,39.96,11.79,162.6,-134.5,30.98,30.76,1.746,1.528,36.36,2.995,1.174,269.4,215.2,3,2.2,37.4,32.7,70.3,71.5,3.8,40.1,2.5,117.6,47.5,38.6,42,40,4.779,3.401,10.89,20,0,122.5,115.6,120.1,86.4,3.4,3.4,25,0,100,22,47,56,50,55.61,60.86,44.41,44.43,53.89,41.91,218.4
2,40,43.85,43.9,40.44,40.4,64.77,64.5,68.33,68.1,67.28,52.83,43.87,44.06,40.18,11.86,163.1,-134.7,30.71,30.86,1.752,1.902,36.27,2.977,1.181,270.8,215.9,2.8,2.2,37.4,32.7,70.3,71.5,3.8,40.2,2.8,117.6,47.3,39.1,42,40,2.975,2.106,10.89,20,0,122.5,115.6,119.6,85.8,3.6,3.7,25,0,100,22,47,56,50,55.61,60.86,44.41,44.39,54.18,42.04,219.6
2,40,43.85,43.9,40.44,40.4,64.77,64.5,68.33,68.1,67.28,52.83,43.87,44.06,40.11,11.84,162.8,-134.5,30.59,30.74,1.745,1.895,36.27,2.966,1.186,270.4,215.1,2.8,1.8,37.4,32.7,69.9,71,3.8,40.1,2.7,117.6,47.7,38.8,42,40,2.793,1.981,10.89,20,0,122.2,115.7,121.6,87.6,3.4,3.7,25,0,100,22,47,56,50,55.61,60.82,44.41,44.43,54.52,41.88,219.3
2,40,43.85,43.8,40.44,40.4,64.77,64.5,68.38,68.1,67.28,52.79,43.87,44.06,40.64,12.32,163.5,-135.2,30.59,30.74,1.745,1.894,36.2,2.971,1.184,270.8,215.1,2.6,2.2,37.6,32.9,70.3,71.5,3.9,40.2,2.8,117.6,47.3,38.8,42,40,0.8542,0.5978,10.89,20,0,122.5,115.7,121.6,87.8,3.4,3.6,25,0,100,22,47,56,50,55.61,60.82,44.41,44.43,56.74,41.88,219.9
2,40,43.85,43.9,40.44,40.4,64.73,64.7,68.38,68.1,67.28,52.79,43.87,44.06,41.04,12.3,163.3,-134.6,30.79,30.94,1.756,1.907,36.28,2.984,1.178,270.4,216.5,3,1.8,37.4,32.7,69.9,71,3.4,40.1,2.7,117.4,47.9,38.6,42,40,0.2255,0.1562,10.89,20,0,122.5,115.6,120.6,86.8,3.4,3.5,25,0,100,22,47,56,50,55.61,60.82,44.41,44.43,56.66,42.16,219.2
2,40,43.85,43.9,40.44,40.2,64.77,64.7,68.33,68.1,67.24,52.79,43.87,44.06,40,12.27,162.3,-134.6,30.63,30.78,1.748,1.897,36.22,2.974,1.182,269.6,215.4,3,2.2,37.4,32.7,70.3,71.5,4.5,40.2,2.8,117.6,47.5,38.8,42,40,3.298,2.345,10.89,20,0,122.5,115.7,121.1,86.4,3.6,3.6,25,0,100,22,47,56,50,55.61,60.82,44.41,44.43,56.48,41.94,218.5
2,40,43.89,43.9,40.44,40.4,64.73,64.7,68.38,67.9,67.24,52.79,43.87,44.06,41.09,12.78,163,-134.7,31.02,30.8,1.749,1.53,36.28,3.006,1.17,270.8,215.5,2.8,2.4,37.6,32.9,70.3,71.5,4.1,40.1,2.7,117.6,47.2,39.3,42,40,0.8685,0.6012,10.89,20,0,122.5,115.6,120.6,86.9,3.2,3.5,25,0,100,22,47,56,50,55.61,60.78,44.37,44.43,59.32,41.97,219.6
2,40,43.85,43.9,40.44,40.4,64.73,64.7,68.38,68.1,67.24,52.79,43.87,44.06,41.04,12.77,162.8,-134.6,30.53,30.68,1.742,1.891,36.27,2.959,1.188,270.4,214.7,2.8,1.8,37.6,32.9,70.6,72,4.1,40.1,2.5,117.6,46.8,38.3,42,40,-0.7002,-0.4852,10.89,20,0,122.7,115.7,121.1,87.1,3.6,3.5,25,0,100,22,47,56,50,55.61,60.78,44.41,44.43,59.25,41.8,219.5
2,40,43.85,43.8,40.4,40.2,64.73,64.5,68.33,68.1,67.24,52.79,43.87,44.06,40.53,12.29,162.6,-134.4,30.85,31,1.739,1.888,36.3,2.988,1.177,270.1,214.4,2.8,1.8,37.4,32.7,69.9,71,4.2,40.1,2.7,117.6,47.7,38.3,42,40,2.263,1.588,10.89,20,0,122.5,115.7,121.1,87.3,3.6,3.6,25,0,100,22,47,56,50,55.65,60.74,44.41,44.39,57.95,41.74,218.6
2,40,43.85,43.9,40.44,40.4,64.73,64.7,68.33,68.1,67.24,52.79,43.87,44.06,40.51,12.28,162.5,-134.3,30.64,30.79,1.748,1.898,36.15,2.98,1.18,270,215.4,3,2.5,37.4,32.7,70.6,72,3.8,39.9,2.5,117.6,47.3,38.8,42,40,1.449,1.017,10.89,20,0,122.2,115.7,121.6,87.9,3.4,3.5,25,0,100,22,47,56,50,55.61,60.74,44.41,44.43,57.46,41.95,218.8
2,40,43.85,43.9,40.44,40.2,64.73,64.7,68.29,68.1,67.24,52.79,43.87,44.06,40.06,11.83,162.6,-134.4,30.51,30.66,1.741,1.89,36.19,2.965,1.186,270,214.6,2.8,2.2,37.4,32.7,70.3,71.5,3.8,40.2,2.8,117.6,47.1,38.8,42,40,2.613,1.855,10.89,20,0,122.5,115.7,121.1,87.4,3.4,3.7,25,0,100,22,47,56,50,55.61,60.74,44.41,44.43,55.32,41.78,219.1
2,40,43.81,43.8,40.4,40.2,64.69,64.7,68.33,68.1,67.28,52.79,43.87,44.06,41.13,11.87,163.6,-134.4,30.78,31.3,1.756,2.275,36.27,2.984,1.178,271,216.4,2.8,2.2,37.6,32.9,70.3,71.5,3.8,40.1,2.7,117.6,47.1,38.3,42,40,-0.1127,-0.07796,10.89,20,0,122.5,115.7,120.1,86.3,3.6,3.6,25,0,100,22,47,56,50,55.61,60.74,44.41,44.39,55.52,42.15,219.2
2,40,43.85,43.9,40.4,40.2,64.69,64.5,68.29,68.1,67.24,52.79,43.87,44.06,40.64,11.86,163,-134.3,31.04,31.19,1.75,1.9,36.32,3.005,1.17,270.8,215.7,3,2.8,37.4,32.7,70.9,72.5,3.9,40.1,2.7,117.8,47.3,38.8,42,40,2.591,1.813,10.89,20,0,122.7,115.7,120.6,86.8,3.6,3.5,25,0,100,22,47,56,50,55.61,60.74,44.41,44.39,55.48,42,219
2,40,43.85,43.9,40.44,40.4,64.69,64.5,68.29,68.1,67.24,52.79,43.87,44.02,40.5,11.82,162.5,-133.8,30.5,30.65,1.374,1.524,36.32,2.952,1.191,269.9,214.5,2.8,1.8,37.6,32.9,70.9,72.5,4.5,40.2,2.6,117.6,46.7,38.1,42,40,1.162,0.816,10.89,20,0,122.7,115.7,121.1,87.3,3.7,3.5,25,0,100,22,47,56,50,55.61,60.78,44.41,44.43,54.85,32.99,219
2,40,43.85,43.9,40.4,40.2,64.69,64.5,68.29,68.1,67.24,52.79,43.87,44.06,40.56,11.84,162.7,-134,31.03,31.18,1.749,1.899,36.26,3.008,1.169,270.3,215.6,3,2.5,37.4,32.7,70.6,72,4.2,40.1,2.5,117.8,47,39.3,42,40,2.743,1.924,10.89,20,0,122.5,115.7,121.1,87.3,3.4,3.5,25,0,100,22,47,56,50,55.61,60.74,44.41,44.39,55.37,41.98,218.5
2,40,43.81,43.9,40.44,40.2,64.73,64.5,68.29,68.3,67.24,52.79,43.87,44.06,40.15,11.85,162.9,-134.6,29.99,30.5,1.732,2.243,36.24,2.91,1.208,270.6,213.4,2.6,1.6,37.6,32.9,69.9,71,3.8,40.1,2.7,117.6,47.3,39.3,42,40,0.5211,0.3692,10.89,20,0,122.5,116,121.6,87.8,3.9,3.7,25,0,100,22,47,56,50,55.61,60.74,44.37,44.39,55.44,41.56,220
2,40,43.85,43.9,40.4,40.2,64.69,64.5,68.25,67.9,67.2,52.79,43.83,44.02,39.99,11.8,161.8,-133.7,30.9,30.68,1.742,1.525,36.29,2.994,1.174,269.6,214.7,2.8,2.4,37.4,32.7,69.9,71.5,3.5,40.1,2.7,117.4,47.7,38.8,42,40,4.319,3.072,10.89,20,0,122.5,116,121.1,87.4,3.2,3.7,25,0,100,22,47,56,50,55.61,60.74,44.41,44.39,55.22,41.82,218.5
2,40,43.81,43.8,40.4,40.2,64.69,64.4,68.25,67.9,67.24,52.79,43.83,44.02,40.14,11.39,162.9,-134.2,30.6,30.75,1.746,1.895,36.43,2.953,1.191,270.6,215.1,2.8,2,37.4,32.7,69.9,71,4.4,40.1,2.7,117.6,47.7,38.8,42,40,2.886,2.045,10.89,20,0,122.7,115.7,120.6,86.8,3.4,3.6,25,0,100,22,47,56,48,55.65,60.74,44.37,44.39,53.7,41.91,219.5
2,40,43.81,43.9,40.4,40.4,64.69,64.5,68.29,67.9,67.24,52.75,43.87,44.02,40.65,11.86,163.6,-134.8,30.5,31.01,1.374,1.888,36.35,2.95,1.192,270.9,214.5,3,2.4,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.6,47,38.3,42,40,0.6445,0.4509,10.89,20,0,122.7,115.7,119.6,86.1,3.2,3.5,25,0,100,22,47,56,50,55.61,60.74,44.37,44.39,55.5,32.99,219.6
2,40,43.81,43.8,40.4,40.2,64.69,64.5,68.33,68.1,67.24,52.75,43.87,44.02,41.07,12.31,163.4,-134.6,30.62,31.13,1.38,1.896,36.24,2.971,1.183,270.6,215.3,2.8,1.8,37.4,32.7,69.9,71,3.4,40.1,2.7,117.4,47.7,38.1,42,40,-0.5047,-0.3496,10.89,20,0,122.5,116,120.6,86.9,3.6,3.6,25,0,100,22,47,56,50,55.65,60.74,44.37,44.39,58.06,33.12,219
2,40,43.81,43.9,40.4,40.2,64.69,64.7,68.29,68.1,67.24,52.75,43.87,44.02,40.4,11.79,162.5,-133.9,30.68,31.19,1.383,1.899,36.2,2.98,1.18,269.2,215.7,2.8,2.2,37.4,32.7,70.3,71.5,3.8,40.1,2.7,117.6,47.3,38.1,42,40,2.022,1.423,10.89,20,0,122.5,116,120.6,86.6,3.4,3.7,25,0,100,22,47,56,50,55.61,60.78,44.41,44.39,54.72,33.18,217.6
2,40,43.81,43.9,40.4,40.2,64.69,64.5,68.29,68.1,67.28,52.75,43.83,44.02,40.49,11.36,163.4,-134.3,30.68,30.83,1.751,1.899,36.25,2.976,1.181,269.9,215.7,2.6,1.8,37.6,32.9,69.9,71,3.9,40.1,2.7,117.6,47.1,39.1,42,40,1.736,1.219,10.89,20,0,122.7,115.7,121.1,87.4,3.4,3.7,25,0,100,22,47,56,50,55.61,60.82,44.37,44.39,52.29,42.02,218.9
2,40,43.81,43.9,40.4,40.2,64.69,64.7,68.29,67.9,67.24,52.79,43.83,44.06,40.64,11.86,163.1,-134.3,30.56,30.71,2.11,2.258,36.18,2.97,1.184,270.8,214.9,2.8,2.4,37.6,32.9,70.3,71.5,4.1,40.1,2.7,117.6,47,38.8,42,40,0.7392,0.5173,10.89,20,0,122.5,116,119.6,85.9,3.2,3.5,25,0,100,22,47,56,50,55.61,60.82,44.37,44.39,54.61,50.64,219.8
2,40,43.81,43.9,40.4,40.2,64.69,64.5,68.29,68.1,67.24,52.75,43.83,44.02,40.68,11.87,163.7,-134.9,30.44,30.58,1.737,1.884,36.21,2.955,1.19,271.1,214,2.8,2.5,37.4,32.7,70.6,72,3.8,40.1,2.7,117.4,47,38.8,42,40,0.183,0.128,10.89,20,0,122.7,115.7,120.1,85.9,3.4,3.7,25,0,100,22,47,56,50,55.61,60.82,44.37,44.39,54.67,41.68,220.5
2,40,43.81,43.8,40.4,40.2,64.69,64.7,68.29,68.1,67.24,52.75,43.83,44.02,40.37,11.78,162.4,-133.8,30.58,30.73,1.745,1.893,36.11,2.977,1.181,269,215,2.8,2.8,37.4,32.7,70.9,72.5,4.1,40.1,2.5,117.6,46.7,38.5,42,40,1.702,1.199,10.89,20,0,122.7,116,122.1,87.8,3.6,3.6,25,0,100,22,47,56,50,55.61,60.78,44.37,44.39,54.67,41.88,218.1
2,40,43.81,43.9,40.4,40.2,64.69,64.5,68.29,68.1,67.24,52.79,43.83,43.98,40.52,11.83,162.6,-133.9,30.54,30.69,1.376,1.524,36.3,2.958,1.189,270,214.7,2.8,2.2,37.4,32.7,70.3,71.5,4.2,40.2,2.6,117.6,46.8,38.6,42,40,1.202,0.8436,10.89,20,0,122.7,116,121.6,87.6,3.4,3.7,25,0,100,22,47,56,50,55.61,60.78,44.37,44.35,54.89,33.03,219.1
2,40,43.77,43.8,40.36,40.2,64.69,64.7,68.29,67.9,67.24,52.79,43.83,44.02,40.54,11.83,162.7,-134,30.53,31.05,1.742,2.258,36.15,2.97,1.184,270.2,214.7,2.8,2.4,37.6,32.9,70.3,71.5,4.1,40.1,2.7,117.6,47.3,38.8,42,40,0.9568,0.6712,10.89,20,0,122.7,116,121.6,87.8,3.5,3.6,25,0,100,22,47,56,50,55.61,60.78,44.32,44.35,54.92,41.82,218.6
2,40,43.77,43.9,40.36,40.2,64.69,64.7,68.29,67.9,67.24,52.75,43.83,44.02,40.69,11.87,163.7,-134.9,30.44,30.96,1.737,2.251,36.28,2.95,1.192,271.2,214.1,2.8,2.4,37.4,32.7,70.3,71.5,3.8,40.1,2.7,117.6,47.3,38.8,42,40,0.2583,0.1805,10.89,20,0,122.7,116,119.6,86.9,3.4,3.5,25,0,100,22,47,56,50,55.65,60.82,44.32,44.35,55.11,41.7,219.9
2,40,43.81,43.8,40.4,40.2,64.69,64.5,68.29,67.9,67.24,52.75,43.83,43.98,40.56,11.84,163.2,-134.5,30.51,30.65,1.375,1.523,36.12,2.969,1.184,270.3,214.5,2.8,2.7,37.4,32.7,70.6,72,3.8,40.1,2.7,117.6,47.3,39.1,42,40,0.7797,0.5468,10.89,20,0,123,116.2,120.6,87.1,3.4,3.6,25,0,100,22,47,56,50,55.65,60.78,44.37,44.35,55.37,33,219.5
2,40,43.77,43.9,40.4,40.2,64.69,64.7,68.29,67.9,67.24,52.75,43.83,44.02,40.6,11.85,163.4,-134.6,30.22,30.73,1.745,2.261,36.24,2.932,1.199,270.6,215.1,3,3,37.4,32.7,70.6,72,4.1,40.1,2.7,117.6,47,39.6,42,40,-0.2792,-0.1956,10.89,20,0,123,116,121.1,87.4,3.2,3.5,25,0,100,22,47,56,50,55.65,60.78,44.32,44.35,55.43,41.89,219.7
2,40,43.77,43.8,40.4,40.2,64.69,64.4,68.29,68.1,67.24,52.75,43.83,43.98,40.28,11.75,162.1,-133.5,30.12,30.64,1.374,1.888,36.33,2.915,1.206,268.4,214.4,2.8,2.2,37.4,32.7,70.3,71.5,3.5,40.1,2.5,117.4,47.3,38.6,42,40,0.6386,0.4509,10.89,20,0,122.7,116,121.1,87.4,3.6,3.7,25,0,100,22,47,56,48,55.65,60.74,44.32,44.35,55.43,32.98,217.7
2,40,43.81,43.9,40.36,40.4,64.69,64.7,68.29,67.9,67.2,52.75,43.83,43.98,40.28,12.21,161.6,-133.6,30.95,31.1,1.378,1.527,36.33,2.995,1.174,268.4,215,2.8,2.4,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.4,47,38.3,42,40,3.523,2.487,10.89,20,0,122.7,116.2,121.6,88.1,3.2,3.7,25,0,100,22,47,56,50,55.61,60.78,44.32,44.35,56.68,33.08,216.8
2,40,43.81,43.9,40.36,40.2,64.73,64.5,68.29,68.1,67.2,52.75,43.79,43.98,40,12.27,162.3,-134.6,31.06,30.84,1.751,1.532,36.16,3.02,1.164,269.6,215.8,2.6,2.2,37.6,32.9,70.6,72,4.1,40.1,2.5,117.6,46.8,38.6,42,40,4.729,3.363,10.89,20,0,122.7,116.2,122.1,87.9,3.6,3.7,25,0,100,22,47,56,50,55.61,60.78,44.32,44.35,56.93,42.03,218.4
2,40,43.77,43.8,40.36,40.2,64.69,64.5,68.29,67.9,67.2,52.75,43.79,43.98,40.03,12.14,160.6,-132.7,30.58,30.72,1.745,1.894,36.31,2.961,1.188,266.8,215,2.8,2.7,37.4,32.7,70.6,72,3.8,40.1,2.5,117.4,47,39.1,42,40,3.065,2.178,10.89,20,0,122.7,116.2,120.6,86.8,3.4,3.6,25,0,100,22,47,56,50,55.61,60.82,44.32,44.35,55.89,41.88,215.7
2,40,43.77,43.8,40.36,40.2,64.73,64.7,68.29,68.1,67.24,52.71,43.79,43.98,40.04,11.82,163.4,-135.2,30.66,30.81,1.749,1.899,36.24,2.974,1.182,269.9,215.6,2.8,2.2,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.4,47,38.3,42,40,3.235,2.297,10.89,20,0,122.7,116,120.1,86.1,3.4,3.6,25,0,100,22,47,56,50,55.65,60.82,44.32,44.31,54.86,41.99,219
2,40,43.77,43.8,40.36,40.2,64.69,64.7,68.29,67.8,67.24,52.71,43.79,43.98,40.6,11.85,163.8,-135.1,30.51,30.66,1.741,1.89,36.4,2.947,1.193,270.5,214.5,2.8,2.2,37.6,32.7,70.6,72,4.2,40.2,2.7,117.6,46.8,38.8,42,40,0.9414,0.6595,10.89,20,0,123,116.2,121.1,87.4,3.3,3.6,25,0,100,22,47,56,50,55.61,60.86,44.32,44.31,54.13,41.79,219.9
2,40,43.77,43.9,40.36,40.2,64.73,64.5,68.33,68.3,67.24,52.75,43.79,43.98,40.68,12.33,163.7,-135.3,30.5,30.65,1.74,1.889,36.26,2.957,1.189,271.1,214.5,2.8,2,37.4,32.7,70.3,71.5,4.4,40.1,2.5,117.6,47.1,39.1,42,40,0.4564,0.3191,10.89,20,0,122.7,116.2,120.1,86.3,3.6,3.7,25,0,100,22,47,56,50,55.65,60.86,44.32,44.31,56.8,41.77,220.4
2,40,43.77,43.9,40.36,40.4,64.73,64.5,68.29,68.1,67.2,52.71,43.79,43.98,39.81,12.21,162,-134.4,30.77,30.92,1.756,1.906,36.37,2.975,1.182,268.3,216.4,2.8,2.2,37.4,32.7,70.3,71.5,4.2,40.2,2.8,117.6,47,38.8,42,40,4.599,3.286,10.89,20,0,123,116.2,121.1,87.3,3.6,3.7,25,0,100,22,47,56,50,55.61,60.86,44.32,44.35,55.78,42.15,217.1
2,40,43.77,43.8,40.32,40.2,64.69,64.5,68.33,68.1,67.2,52.75,43.79,43.98,41.17,12.8,163.3,-135,31.07,31.22,1.752,1.902,36.29,3.01,1.168,271.3,215.9,2.6,2.2,37.6,32.9,70.3,71.5,3.8,40.1,2.5,117.4,47.3,38.8,42,40,0.7918,0.547,10.89,20,0,122.7,116,120.1,86.3,3.4,3.6,25,0,100,22,47,56,50,55.65,60.86,44.32,44.35,58.96,42.05,219.4
2,40,43.77,43.9,40.36,40.4,64.69,64.7,68.33,68.1,67.24,52.71,43.79,43.98,40.86,12.25,163,-134.4,30.54,30.69,1.743,1.891,36.35,2.954,1.19,269.2,214.7,2.6,2.2,37.6,32.9,70.3,71.5,3.9,40.1,2.7,117.6,47.3,39.1,42,40,0.07994,0.05565,10.89,20,0,123,116.2,121.6,87.6,3.4,3.7,25,0,100,22,47,56,50,55.61,60.9,44.28,44.31,55.53,41.83,218.5
2,40,43.77,43.9,40.32,40.1,64.73,64.7,68.29,68.1,67.24,52.75,43.79,43.98,39.94,11.79,162.6,-134.4,31.07,31.22,1.752,1.902,36.37,3.004,1.171,269.3,215.9,2.6,2.2,37.4,32.7,70.3,71.5,3.9,40.1,2.5,117.6,47.3,38.6,42,40,5.179,3.688,10.89,20,0,122.7,116.2,121.1,87.3,3.4,3.7,25,0,100,22,47,56,50,55.61,60.86,44.32,44.31,53.87,42.05,217.5
2,40,43.77,43.9,40.36,40.2,64.73,64.7,68.33,68.1,67.28,52.75,43.79,43.98,40.56,11.84,163.7,-134.9,30.6,30.75,1.746,1.895,36.41,2.955,1.19,270.3,215.2,2.8,2.5,37.4,32.7,70.3,72,3.9,40.1,2.7,117.4,47.1,39.1,42,40,1.395,0.978,10.89,20,0,123,116,120.1,86.4,3.6,3.7,25,0,100,22,47,56,50,55.61,60.9,44.32,44.35,53.66,41.91,219.5
2,40,43.77,43.8,40.36,40.2,64.77,64.7,68.33,68.1,67.28,52.75,43.79,43.98,40.14,11.85,163.9,-135.6,30.54,30.69,1.743,1.892,36.36,2.953,1.19,270.6,214.8,2.7,2.2,37.6,32.9,70.3,71.5,4.1,40.2,2.8,117.6,47.3,38.6,42,40,2.604,1.845,10.89,20,0,122.7,116.2,120.1,86.3,3.4,3.7,25,0,100,22,47,56,50,55.65,60.86,44.32,44.35,54.57,41.83,219.9
